Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15021,3.000,199.728,6.114,599132,18307
BIKE-L1,encaps,82834,3.000,36.217,2.608,108597,7770
BIKE-L1,decaps,3408,3.000,880.349,12.506,2641007,37493
BIKE-L3,keygen,5347,3.000,561.070,9.710,1683156,29072
BIKE-L3,encaps,35766,3.000,83.881,4.041,251587,12066
BIKE-L3,decaps,1084,3.000,2767.807,15.816,8303458,47437
BIKE-L5,keygen,2117,3.001,1417.761,15.167,4253244,45501
BIKE-L5,encaps,16965,3.000,176.842,5.942,530460,17740
BIKE-L5,decaps,390,3.007,7710.856,23.415,23132678,70185
Classic-McEliece-348864,keygen,28,3.004,107288.500,15148.798,321868957,45447496
Classic-McEliece-348864,encaps,225874,3.000,13.282,2.793,39785,8257
Classic-McEliece-348864,decaps,74937,3.000,40.034,2.599,120042,7681
Classic-McEliece-348864f,keygen,38,3.045,80144.026,139.736,240434610,419206
Classic-McEliece-348864f,encaps,224647,3.000,13.354,3.015,40006,8938
Classic-McEliece-348864f,decaps,75321,3.000,39.830,2.778,119435,8204
Classic-McEliece-460896,keygen,11,3.267,296965.818,34215.054,890908168,102645953
Classic-McEliece-460896,encaps,124170,3.000,24.160,6.409,72398,19194
Classic-McEliece-460896,decaps,28911,3.000,103.768,4.782,311249,14313
Classic-McEliece-460896f,keygen,12,3.004,250367.833,1441.106,751111798,4323836
Classic-McEliece-460896f,encaps,124479,3.000,24.101,6.554,72217,19624
Classic-McEliece-460896f,decaps,29412,3.000,102.002,5.169,305959,15460
Classic-McEliece-6688128,keygen,7,3.211,458773.143,145786.834,1376334738,437365913
Classic-McEliece-6688128,encaps,75723,3.000,39.618,7.569,118767,22668
Classic-McEliece-6688128,decaps,24357,3.000,123.172,5.245,369401,15693
Classic-McEliece-6688128f,keygen,10,3.064,306406.000,245.361,919228413,736179
Classic-McEliece-6688128f,encaps,75374,3.000,39.802,7.731,119315,23164
Classic-McEliece-6688128f,decaps,24566,3.000,122.122,5.039,366301,15075
Classic-McEliece-6960119,keygen,7,3.096,442298.571,76977.038,1326911308,230934225
Classic-McEliece-6960119,encaps,76200,3.000,39.370,6.037,118027,18069
Classic-McEliece-6960119,decaps,26568,3.000,112.921,4.666,338626,13974
Classic-McEliece-6960119f,keygen,11,3.255,295879.818,539.636,887649294,1619078
Classic-McEliece-6960119f,encaps,76006,3.000,39.471,6.048,118326,18094
Classic-McEliece-6960119f,decaps,26612,3.000,112.732,4.779,338143,14296
Classic-McEliece-8192128,keygen,8,3.210,401270.125,60326.964,1203823954,180983049
Classic-McEliece-8192128,encaps,64877,3.000,46.241,5.197,138640,15516
Classic-McEliece-8192128,decaps,24536,3.000,122.271,5.076,366705,15186
Classic-McEliece-8192128f,keygen,10,3.238,323802.200,214.002,971417309,642081
Classic-McEliece-8192128f,encaps,64892,3.000,46.231,5.229,138607,15618
Classic-McEliece-8192128f,decaps,24590,3.000,122.004,4.998,365866,14953
HQC-128,keygen,91129,3.000,32.921,2.321,98675,6819
HQC-128,encaps,49617,3.000,60.464,3.376,181317,10016
HQC-128,decaps,27668,3.000,108.432,4.396,325223,13119
HQC-192,keygen,39875,3.000,75.235,3.681,225602,10965
HQC-192,encaps,21490,3.000,139.600,5.240,418706,15669
HQC-192,decaps,13231,3.000,226.751,6.600,680160,19771
HQC-256,keygen,22031,3.000,136.173,5.232,408386,15645
HQC-256,encaps,11692,3.000,256.605,7.046,769732,21081
HQC-256,decaps,6999,3.000,428.665,8.818,1285865,26412
Kyber512,keygen,312621,3.000,9.596,1.085,28725,2904
Kyber512,encaps,281546,3.000,10.655,1.106,31917,3000
Kyber512,decaps,425659,3.000,7.048,0.872,21095,2452
Kyber768,keygen,214359,3.000,13.995,1.241,41923,3564
Kyber768,encaps,195262,3.000,15.364,1.303,46034,3688
Kyber768,decaps,270643,3.000,11.085,1.095,33200,3167
Kyber1024,keygen,164540,3.000,18.233,1.554,54636,4583
Kyber1024,encaps,145690,3.000,20.592,1.712,61726,4925
Kyber1024,decaps,191718,3.000,15.648,1.413,46893,3971
Kyber512-90s,keygen,398949,3.000,7.520,0.985,22495,2547
Kyber512-90s,encaps,367244,3.000,8.169,0.957,24453,2709
Kyber512-90s,decaps,640605,3.000,4.683,0.821,13994,2001
Kyber768-90s,keygen,307839,3.000,9.745,1.098,29172,2975
Kyber768-90s,encaps,273778,3.000,10.958,1.121,32821,3211
Kyber768-90s,decaps,436893,3.000,6.867,0.887,20548,2390
Kyber1024-90s,keygen,237896,3.000,12.611,1.250,37767,3439
Kyber1024-90s,encaps,205948,3.000,14.567,1.289,43649,3571
Kyber1024-90s,decaps,302960,3.000,9.902,1.046,29655,2927
sntrup761,keygen,10927,3.000,274.563,7.023,823640,21025
sntrup761,encaps,213194,3.000,14.072,1.194,42161,3536
sntrup761,decaps,200992,3.000,14.926,1.317,44724,3773
FrodoKEM-640-AES,keygen,9048,3.000,331.598,7.705,994743,23088
FrodoKEM-640-AES,encaps,6468,3.000,463.837,9.059,1391471,27127
FrodoKEM-640-AES,decaps,6684,3.000,448.852,8.925,1346511,26721
FrodoKEM-640-SHAKE,keygen,3435,3.000,873.421,11.651,2620234,34950
FrodoKEM-640-SHAKE,encaps,3044,3.000,985.632,12.120,2956830,36363
