Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121630,3.000,24.665,1.954,73941,5682
Dilithium2,sign,48171,3.000,62.280,35.762,186748,107279
Dilithium2,verify,131612,3.000,22.794,1.844,68334,5343
Dilithium3,keypair,72571,3.000,41.339,3.092,123966,9211
Dilithium3,sign,29394,3.000,102.064,58.331,306133,174984
Dilithium3,verify,78691,3.000,38.124,2.632,114304,7781
Dilithium5,keypair,45580,3.000,65.819,3.494,197403,10378
Dilithium5,sign,23899,3.000,125.536,57.276,376539,171832
Dilithium5,verify,48483,3.000,61.878,3.321,185587,9843
Dilithium2-AES,keypair,203074,3.000,14.773,1.336,44267,3757
Dilithium2-AES,sign,66319,3.000,45.238,27.350,135648,82046
Dilithium2-AES,verify,198786,3.000,15.092,1.295,45225,3800
Dilithium3-AES,keypair,133822,3.000,22.418,1.798,67200,5243
Dilithium3-AES,sign,44763,3.000,67.022,41.295,201004,123876
Dilithium3-AES,verify,133214,3.000,22.520,1.815,67514,5263
Dilithium5-AES,keypair,87955,3.000,34.109,2.395,102247,7096
Dilithium5-AES,sign,36967,3.000,81.154,42.063,243390,126185
Dilithium5-AES,verify,87396,3.000,34.327,2.346,102931,6995
Falcon-512,keypair,489,3.000,6135.239,1482.796,18405832,4448303
Falcon-512,sign,12758,3.000,235.150,7.248,705387,21700
Falcon-512,verify,69433,3.000,43.208,2.662,129561,7921
Falcon-1024,keypair,163,3.005,18435.061,4173.923,55305642,12521857
Falcon-1024,sign,6363,3.000,471.518,22.740,1414496,68198
Falcon-1024,verify,34059,3.000,88.083,4.003,264179,11932
SPHINCS+-Haraka-128f-robust,keypair,14131,3.000,212.303,6.360,636849,19045
SPHINCS+-Haraka-128f-robust,sign,554,3.001,5416.352,19.914,16249132,59645
SPHINCS+-Haraka-128f-robust,verify,7843,3.000,382.540,8.158,1147546,24443
SPHINCS+-Haraka-128f-simple,keypair,11074,3.000,270.927,7.096,812728,21230
SPHINCS+-Haraka-128f-simple,sign,447,3.001,6712.716,22.992,20138318,68926
SPHINCS+-Haraka-128f-simple,verify,8674,3.000,345.882,8.100,1037593,24279
SPHINCS+-Haraka-128s-robust,keypair,178,3.004,16874.865,41.303,50625132,123864
SPHINCS+-Haraka-128s-robust,sign,23,3.062,133111.087,175.862,399338042,527308
SPHINCS+-Haraka-128s-robust,verify,19179,3.000,156.422,5.430,469213,16225
SPHINCS+-Haraka-128s-simple,keypair,218,3.010,13809.289,32.905,41428258,98766
SPHINCS+-Haraka-128s-simple,sign,28,3.052,108987.679,147.878,326966769,443748
SPHINCS+-Haraka-128s-simple,verify,28077,3.000,106.851,4.395,320499,13121
SPHINCS+-Haraka-192f-robust,keypair,8607,3.000,348.558,7.966,1045583,23889
SPHINCS+-Haraka-192f-robust,sign,293,3.005,10254.986,29.996,30765299,89957
SPHINCS+-Haraka-192f-robust,verify,4841,3.000,619.807,10.360,1859363,31065
SPHINCS+-Haraka-192f-simple,keypair,9712,3.000,308.899,8.095,926639,24268
SPHINCS+-Haraka-192f-simple,sign,343,3.004,8758.032,26.562,26274349,79749
SPHINCS+-Haraka-192f-simple,verify,6764,3.000,443.549,9.015,1330594,27029
SPHINCS+-Haraka-192s-robust,keypair,112,3.013,26897.366,50.208,80692894,150687
SPHINCS+-Haraka-192s-robust,sign,11,3.008,273458.273,110.001,820383841,330719
SPHINCS+-Haraka-192s-robust,verify,11855,3.000,253.069,6.666,759163,19972
SPHINCS+-Haraka-192s-simple,keypair,151,3.005,19898.053,63.229,59694813,189828
SPHINCS+-Haraka-192s-simple,sign,16,3.143,196418.125,377.599,589261014,1132828
SPHINCS+-Haraka-192s-simple,verify,18301,3.000,163.932,5.356,491736,16012
SPHINCS+-Haraka-256f-robust,keypair,3260,3.001,920.424,14.702,2761219,44083
SPHINCS+-Haraka-256f-robust,sign,146,3.010,20614.849,66.914,61845145,200856
SPHINCS+-Haraka-256f-robust,verify,4730,3.000,634.284,10.267,1902786,30788
SPHINCS+-Haraka-256f-simple,keypair,4298,3.000,698.021,16.969,2094004,50881
SPHINCS+-Haraka-256f-simple,sign,198,3.001,15154.596,58.450,45464168,175461
SPHINCS+-Haraka-256f-simple,verify,6941,3.000,432.226,8.757,1296619,26232
SPHINCS+-Haraka-256s-robust,keypair,205,3.009,14678.410,29.432,44035689,88356
SPHINCS+-Haraka-256s-robust,sign,15,3.190,212698.933,206.613,638104047,619857
SPHINCS+-Haraka-256s-robust,verify,9398,3.000,319.227,7.700,957626,23100
SPHINCS+-Haraka-256s-simple,keypair,228,3.002,13167.105,68.871,39501678,206639
SPHINCS+-Haraka-256s-simple,sign,17,3.024,177878.706,367.384,533642375,1101659
SPHINCS+-Haraka-256s-simple,verify,12513,3.000,239.758,6.654,719216,19926
SPHINCS+-SHA256-128f-robust,keypair,3969,3.000,755.933,11.081,2267768,33238
SPHINCS+-SHA256-128f-robust,sign,143,3.004,21004.035,86.242,63012827,258845
SPHINCS+-SHA256-128f-robust,verify,870,3.001,3449.548,13.620,10348670,40827
SPHINCS+-SHA256-128f-simple,keypair,7220,3.000,415.562,8.475,1246652,25392
SPHINCS+-SHA256-128f-simple,sign,259,3.011,11624.170,58.674,34872876,176111
SPHINCS+-SHA256-128f-simple,verify,1606,3.002,1868.961,13.919,5606895,41715
SPHINCS+-SHA256-128s-robust,keypair,60,3.009,50154.083,79.607,150463962,238560
SPHINCS+-SHA256-128s-robust,sign,8,3.052,381500.125,217.152,1144513313,651226
SPHINCS+-SHA256-128s-robust,verify,2357,3.001,1273.229,12.946,3819671,38846
SPHINCS+-SHA256-128s-simple,keypair,113,3.024,26759.283,52.833,80278731,158630
SPHINCS+-SHA256-128s-simple,sign,15,3.058,203872.933,180.648,611625562,541661
SPHINCS+-SHA256-128s-simple,verify,4898,3.001,612.604,10.256,1837775,30751
SPHINCS+-SHA256-192f-robust,keypair,2646,3.001,1134.202,12.861,3402578,38588
SPHINCS+-SHA256-192f-robust,sign,87,3.025,34775.287,102.069,104326907,306373
SPHINCS+-SHA256-192f-robust,verify,560,3.004,5364.679,19.593,16094145,58778
SPHINCS+-SHA256-192f-simple,keypair,5022,3.000,597.394,10.308,1792146,30922
SPHINCS+-SHA256-192f-simple,sign,160,3.008,18802.812,60.912,56409061,182855
SPHINCS+-SHA256-192f-simple,verify,1072,3.000,2798.550,14.670,8395681,43977
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71544.238,97.464,214635015,292175
SPHINCS+-SHA256-192s-robust,sign,5,3.453,690608.200,449.578,2071847692,1349413
SPHINCS+-SHA256-192s-robust,verify,1536,3.001,1953.475,14.786,5860434,44292
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39983.632,64.865,119952299,194535
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399225.000,298.410,1197688182,895337
SPHINCS+-SHA256-192s-simple,verify,3054,3.001,982.493,12.221,2947465,36638
SPHINCS+-SHA256-256f-robust,keypair,568,3.005,5290.345,18.798,15871123,56395
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111925.370,160.568,335779704,481760
SPHINCS+-SHA256-256f-robust,verify,436,3.004,6889.780,21.364,20669588,63985
SPHINCS+-SHA256-256f-simple,keypair,1955,3.001,1535.003,14.332,4605029,42916
SPHINCS+-SHA256-256f-simple,sign,87,3.027,34798.333,79.352,104396084,238143
SPHINCS+-SHA256-256f-simple,verify,1068,3.002,2811.316,14.989,8434017,44942
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86262.371,96.816,258789919,290583
SPHINCS+-SHA256-256s-robust,sign,3,3.003,1000956.667,330.388,3002903883,990457
SPHINCS+-SHA256-256s-robust,verify,866,3.003,3467.796,13.943,10403447,41849
SPHINCS+-SHA256-256s-simple,keypair,118,3.018,25576.186,51.027,76729330,153143
SPHINCS+-SHA256-256s-simple,sign,10,3.240,323978.600,151.423,971946682,455001
SPHINCS+-SHA256-256s-simple,verify,2053,3.001,1461.541,14.502,4384624,43507
SPHINCS+-SHAKE256-128f-robust,keypair,1861,3.000,1612.292,15.002,4836868,44972
SPHINCS+-SHAKE256-128f-robust,sign,72,3.027,42037.250,135.280,126113013,405716
SPHINCS+-SHAKE256-128f-robust,verify,644,3.001,4659.620,16.844,13978949,50502
SPHINCS+-SHAKE256-128f-simple,keypair,3242,3.000,925.493,12.177,2776465,36519
SPHINCS+-SHAKE256-128f-simple,sign,125,3.004,24029.320,81.575,72088617,244601
SPHINCS+-SHAKE256-128f-simple,verify,1279,3.001,2345.982,16.532,7037973,49537
