Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121206,3.000,24.751,1.931,74196,5615
Dilithium2,sign,47307,3.000,63.416,36.948,190188,110841
Dilithium2,verify,131288,3.000,22.851,1.804,68500,5247
Dilithium3,keypair,72041,3.000,41.643,2.648,124879,7824
Dilithium3,sign,29238,3.000,102.607,58.425,307765,175272
Dilithium3,verify,78067,3.000,38.429,2.519,115218,7472
Dilithium5,keypair,45496,3.000,65.940,3.397,197772,10102
Dilithium5,sign,23973,3.000,125.150,56.851,375390,170550
Dilithium5,verify,48395,3.000,61.991,3.214,185925,9525
Dilithium2-AES,keypair,202888,3.000,14.787,1.337,44305,3759
Dilithium2-AES,sign,66980,3.000,44.789,26.889,134305,80659
Dilithium2-AES,verify,200318,3.000,14.976,1.327,44880,3827
Dilithium3-AES,keypair,133700,3.000,22.438,1.763,67259,5127
Dilithium3-AES,sign,44820,3.000,66.935,41.560,200745,124686
Dilithium3-AES,verify,134380,3.000,22.325,1.730,66922,5088
Dilithium5-AES,keypair,88100,3.000,34.052,2.302,102100,6794
Dilithium5-AES,sign,37067,3.000,80.938,41.802,242748,125408
Dilithium5-AES,verify,87346,3.000,34.346,2.324,102993,6924
Falcon-512,keypair,481,3.004,6246.274,1433.666,18738948,4300972
Falcon-512,sign,12765,3.000,235.032,7.099,705041,21259
Falcon-512,verify,69453,3.000,43.195,2.634,129521,7809
Falcon-1024,keypair,163,3.011,18471.160,4043.642,55414029,12131121
Falcon-1024,sign,6353,3.000,472.283,28.962,1416802,86888
Falcon-1024,verify,33979,3.000,88.290,4.425,264810,13197
SPHINCS+-Haraka-128f-robust,keypair,14131,3.000,212.305,7.401,636853,22171
SPHINCS+-Haraka-128f-robust,sign,555,3.004,5412.414,22.382,16237379,67139
SPHINCS+-Haraka-128f-robust,verify,7376,3.000,406.747,9.280,1220180,27783
SPHINCS+-Haraka-128f-simple,keypair,11073,3.000,270.949,7.520,812798,22488
