Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15026,3.000,199.659,5.933,598922,17766
BIKE-L1,encaps,82838,3.000,36.215,2.333,108593,6947
BIKE-L1,decaps,3410,3.001,879.921,11.439,2639736,34305
BIKE-L3,keygen,5353,3.000,560.506,9.552,1681472,28633
BIKE-L3,encaps,35775,3.000,83.859,3.901,251518,11638
BIKE-L3,decaps,1085,3.003,2767.466,15.177,8302396,45536
BIKE-L5,keygen,2117,3.001,1417.478,13.137,4252387,39379
BIKE-L5,encaps,16965,3.000,176.837,5.664,530463,16929
BIKE-L5,decaps,390,3.007,7710.282,22.783,23131009,68367
Classic-McEliece-348864,keygen,27,3.027,112104.074,21398.967,336316011,64197345
Classic-McEliece-348864,encaps,226954,3.000,13.219,2.790,39598,8244
Classic-McEliece-348864,decaps,75141,3.000,39.925,2.579,119723,7586
Classic-McEliece-348864f,keygen,38,3.045,80133.368,170.691,240402869,512104
Classic-McEliece-348864f,encaps,224779,3.000,13.346,2.887,39982,8547
Classic-McEliece-348864f,decaps,75263,3.000,39.861,2.535,119524,7454
Classic-McEliece-460896,keygen,11,3.158,287049.364,23119.839,861158931,69360881
Classic-McEliece-460896,encaps,124410,3.000,24.114,6.334,72261,18972
Classic-McEliece-460896,decaps,28956,3.000,103.607,4.367,310767,13041
Classic-McEliece-460896f,keygen,13,3.249,249908.692,133.464,749734956,401056
Classic-McEliece-460896f,encaps,124084,3.000,24.177,6.423,72449,19229
Classic-McEliece-460896f,decaps,29394,3.000,102.062,4.409,306141,13162
Classic-McEliece-6688128,keygen,7,3.237,462457.143,79249.942,1387388163,237752434
Classic-McEliece-6688128,encaps,75690,3.000,39.636,7.470,118823,22378
Classic-McEliece-6688128,decaps,24373,3.000,123.089,5.037,369123,15083
Classic-McEliece-6688128f,keygen,10,3.063,306331.500,240.603,919005215,722230
Classic-McEliece-6688128f,encaps,75400,3.000,39.788,7.616,119282,22811
Classic-McEliece-6688128f,decaps,24537,3.000,122.265,4.924,366726,14723
Classic-McEliece-6960119,keygen,8,3.425,428130.500,63692.111,1284407470,191078889
Classic-McEliece-6960119,encaps,76164,3.000,39.389,6.008,118081,17983
Classic-McEliece-6960119,decaps,26547,3.000,113.008,4.657,338886,13905
Classic-McEliece-6960119f,keygen,11,3.254,295774.364,544.269,887333623,1632607
Classic-McEliece-6960119f,encaps,76158,3.000,39.392,6.033,118081,18049
Classic-McEliece-6960119f,decaps,26644,3.000,112.596,4.581,337738,13668
Classic-McEliece-8192128,keygen,7,3.060,437076.143,109540.748,1311243832,328625934
Classic-McEliece-8192128,encaps,64794,3.000,46.301,5.184,138817,15491
Classic-McEliece-8192128,decaps,24525,3.000,122.325,4.975,366862,14889
Classic-McEliece-8192128f,keygen,10,3.239,323942.900,241.245,971840332,723721
Classic-McEliece-8192128f,encaps,64912,3.000,46.217,5.166,138562,15426
Classic-McEliece-8192128f,decaps,24597,3.000,121.971,4.894,365773,14652
HQC-128,keygen,91092,3.000,32.934,2.310,98717,6780
HQC-128,encaps,49606,3.000,60.477,3.402,181354,10103
HQC-128,decaps,27956,3.000,107.314,4.394,321870,13102
HQC-192,keygen,39601,3.000,75.758,3.669,227164,10937
HQC-192,encaps,21510,3.000,139.472,5.135,418329,15351
HQC-192,decaps,13150,3.000,228.152,6.259,684372,18716
HQC-256,keygen,22081,3.000,135.868,4.958,407473,14829
