Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121980,3.000,24.594,1.911,73681,5542
Dilithium2,sign,47818,3.000,62.738,36.382,188127,109155
Dilithium2,verify,132805,3.000,22.590,1.822,67706,5267
Dilithium3,keypair,72472,3.000,41.396,2.611,124112,7773
Dilithium3,sign,29506,3.000,101.679,58.200,304961,174582
Dilithium3,verify,78210,3.000,38.359,2.435,115005,7243
Dilithium5,keypair,45743,3.000,65.585,3.538,196677,10530
Dilithium5,sign,23961,3.000,125.207,57.674,375546,173007
Dilithium5,verify,48920,3.000,61.325,3.322,183887,9924
Dilithium2-AES,keypair,203220,3.000,14.762,1.285,44225,3593
Dilithium2-AES,sign,66657,3.000,45.007,26.881,134935,80628
Dilithium2-AES,verify,200193,3.000,14.986,1.309,44908,3779
Dilithium3-AES,keypair,133946,3.000,22.397,1.759,67136,5129
Dilithium3-AES,sign,44775,3.000,67.002,41.587,200936,124750
Dilithium3-AES,verify,134655,3.000,22.279,1.742,66789,5144
Dilithium5-AES,keypair,88039,3.000,34.076,2.299,102162,6816
Dilithium5-AES,sign,37185,3.000,80.680,41.362,241980,124079
Dilithium5-AES,verify,87057,3.000,34.460,2.346,103332,6934
Falcon-512,keypair,486,3.006,6185.638,1447.163,18556959,4341576
Falcon-512,sign,12748,3.000,235.348,6.887,706002,20616
Falcon-512,verify,69103,3.000,43.413,2.687,130175,8005
Falcon-1024,keypair,162,3.001,18522.827,4550.434,55568917,13651475
Falcon-1024,sign,6361,3.000,471.638,28.474,1414873,85405
Falcon-1024,verify,34150,3.000,87.849,3.982,263478,11878
SPHINCS+-Haraka-128f-robust,keypair,13747,3.000,218.240,6.418,654656,19219
SPHINCS+-Haraka-128f-robust,sign,541,3.003,5551.022,21.414,16653200,64242
SPHINCS+-Haraka-128f-robust,verify,7269,3.000,412.758,8.667,1238216,25984
SPHINCS+-Haraka-128f-simple,keypair,13722,3.000,218.641,6.343,655862,18983
SPHINCS+-Haraka-128f-simple,sign,554,3.002,5419.612,21.003,16258971,62994
SPHINCS+-Haraka-128f-simple,verify,9736,3.000,308.154,7.607,924419,22805
SPHINCS+-Haraka-128s-robust,keypair,185,3.011,16277.870,33.920,48833991,101775
SPHINCS+-Haraka-128s-robust,sign,24,3.080,128319.417,147.412,384962270,442671
SPHINCS+-Haraka-128s-robust,verify,19297,3.000,155.472,5.493,466357,16392
SPHINCS+-Haraka-128s-simple,keypair,221,3.004,13590.774,43.459,40772706,130173
SPHINCS+-Haraka-128s-simple,sign,29,3.080,106214.862,153.906,318647773,461364
SPHINCS+-Haraka-128s-simple,verify,27918,3.000,107.458,4.492,322314,13413
SPHINCS+-Haraka-192f-robust,keypair,8644,3.000,347.086,8.036,1041217,24077
SPHINCS+-Haraka-192f-robust,sign,295,3.005,10187.031,28.215,30561269,84582
SPHINCS+-Haraka-192f-robust,verify,4953,3.001,605.794,10.661,1817329,31942
SPHINCS+-Haraka-192f-simple,keypair,8010,3.000,374.540,8.347,1123562,25035
SPHINCS+-Haraka-192f-simple,sign,286,3.004,10502.860,32.209,31508783,96659
SPHINCS+-Haraka-192f-simple,verify,6209,3.000,483.175,9.333,1449479,27959
SPHINCS+-Haraka-192s-robust,keypair,122,3.010,24675.893,66.477,74028318,199271
SPHINCS+-Haraka-192s-robust,sign,12,3.028,252372.333,121.512,757125012,365323
SPHINCS+-Haraka-192s-robust,verify,12995,3.000,230.861,6.714,692529,20095
SPHINCS+-Haraka-192s-simple,keypair,157,3.009,19166.312,46.484,57499453,139449
SPHINCS+-Haraka-192s-simple,sign,16,3.027,189157.750,235.909,567479062,707868
SPHINCS+-Haraka-192s-simple,verify,18542,3.000,161.798,5.509,485341,16463
SPHINCS+-Haraka-256f-robust,keypair,3281,3.000,914.456,12.673,2743326,37970
SPHINCS+-Haraka-256f-robust,sign,146,3.004,20577.000,43.423,61731595,130234
SPHINCS+-Haraka-256f-robust,verify,4775,3.000,628.366,10.567,1885050,31664
SPHINCS+-Haraka-256f-simple,keypair,4291,3.000,699.159,17.059,2097427,51161
SPHINCS+-Haraka-256f-simple,sign,198,3.010,15200.929,61.881,45603256,185725
SPHINCS+-Haraka-256f-simple,verify,6784,3.000,442.246,8.900,1326686,26651
SPHINCS+-Haraka-256s-robust,keypair,212,3.003,14165.509,33.522,42496891,100598
SPHINCS+-Haraka-256s-robust,sign,15,3.042,202780.933,131.637,608349471,395157
SPHINCS+-Haraka-256s-robust,verify,9321,3.000,321.863,7.876,965537,23590
SPHINCS+-Haraka-256s-simple,keypair,229,3.004,13117.799,89.182,39353730,267518
SPHINCS+-Haraka-256s-simple,sign,17,3.061,180075.353,214.082,540231545,642124
SPHINCS+-Haraka-256s-simple,verify,12762,3.000,235.080,6.754,705177,20215
SPHINCS+-SHA256-128f-robust,keypair,4010,3.001,748.273,11.008,2244800,32998
SPHINCS+-SHA256-128f-robust,sign,144,3.001,20841.667,85.604,62525495,256894
SPHINCS+-SHA256-128f-robust,verify,808,3.003,3716.364,12.883,11149130,38574
SPHINCS+-SHA256-128f-simple,keypair,7220,3.000,415.548,8.816,1246595,26420
SPHINCS+-SHA256-128f-simple,sign,259,3.007,11609.919,55.753,34830066,167171
SPHINCS+-SHA256-128f-simple,verify,1657,3.000,1810.588,15.337,5431753,46037
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49076.758,73.545,147231703,220877
SPHINCS+-SHA256-128s-robust,sign,9,3.357,373010.222,269.471,1119042529,809183
SPHINCS+-SHA256-128s-robust,verify,2488,3.000,1205.820,13.398,3617435,40181
SPHINCS+-SHA256-128s-simple,keypair,114,3.024,26529.535,56.483,79589337,169247
SPHINCS+-SHA256-128s-simple,sign,15,3.031,202080.267,211.217,606247027,633563
SPHINCS+-SHA256-128s-simple,verify,4555,3.001,658.756,10.933,1976224,32773
SPHINCS+-SHA256-192f-robust,keypair,2609,3.001,1150.148,13.424,3450425,40256
SPHINCS+-SHA256-192f-robust,sign,86,3.026,35182.279,94.743,105547858,284307
SPHINCS+-SHA256-192f-robust,verify,556,3.001,5396.973,20.231,16191035,60728
SPHINCS+-SHA256-192f-simple,keypair,5027,3.001,596.878,10.589,1790603,31739
SPHINCS+-SHA256-192f-simple,sign,160,3.003,18766.606,53.096,56300295,159329
SPHINCS+-SHA256-192f-simple,verify,1103,3.002,2721.413,16.167,8164257,48555
SPHINCS+-SHA256-192s-robust,keypair,42,3.072,73143.786,89.996,219433526,270106
SPHINCS+-SHA256-192s-robust,sign,5,3.531,706192.000,198.608,2118598167,596154
SPHINCS+-SHA256-192s-robust,verify,1629,3.001,1842.268,15.421,5526787,46191
SPHINCS+-SHA256-192s-simple,keypair,76,3.014,39651.316,70.781,118955070,212342
SPHINCS+-SHA256-192s-simple,sign,8,3.169,396066.125,277.099,1188211410,831711
SPHINCS+-SHA256-192s-simple,verify,3206,3.001,936.029,12.593,2808081,37772
SPHINCS+-SHA256-256f-robust,keypair,566,3.003,5305.461,18.247,15916485,54701
SPHINCS+-SHA256-256f-robust,sign,27,3.025,112046.741,170.947,336143723,512355
SPHINCS+-SHA256-256f-robust,verify,431,3.004,6969.209,26.712,20907781,80142
SPHINCS+-SHA256-256f-simple,keypair,1969,3.001,1523.940,14.627,4571805,43818
SPHINCS+-SHA256-256f-simple,sign,87,3.015,34651.034,74.832,103954090,224395
SPHINCS+-SHA256-256f-simple,verify,1076,3.002,2789.968,15.601,8369925,46772
SPHINCS+-SHA256-256s-robust,keypair,35,3.045,87003.629,84.890,261013525,254370
SPHINCS+-SHA256-256s-robust,sign,3,3.028,1009471.667,310.276,3028446846,931979
SPHINCS+-SHA256-256s-robust,verify,821,3.001,3655.248,12.220,10965778,36660
SPHINCS+-SHA256-256s-simple,keypair,115,3.002,26107.391,52.834,78322910,158463
SPHINCS+-SHA256-256s-simple,sign,10,3.293,329264.500,141.702,987803719,424955
SPHINCS+-SHA256-256s-simple,verify,2083,3.000,1440.432,14.278,4321277,42830
SPHINCS+-SHAKE256-128f-robust,keypair,1997,3.001,1502.812,14.903,4508411,44731
SPHINCS+-SHAKE256-128f-robust,sign,77,3.021,39240.247,104.741,117721943,314260
SPHINCS+-SHAKE256-128f-robust,verify,710,3.004,4231.125,13.177,12693467,39569
SPHINCS+-SHAKE256-128f-simple,keypair,3592,3.000,835.311,11.873,2505878,35566
