Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,122123,3.000,24.566,1.981,73639,5775
Dilithium2,sign,48009,3.000,62.489,35.787,187407,107356
Dilithium2,verify,132433,3.000,22.653,1.809,67909,5219
Dilithium3,keypair,72624,3.000,41.309,2.637,123873,7843
Dilithium3,sign,29503,3.000,101.685,59.042,304998,177114
Dilithium3,verify,78689,3.000,38.125,2.573,114323,7611
Dilithium5,keypair,45429,3.000,66.038,3.443,198058,10235
Dilithium5,sign,23808,3.000,126.011,57.921,377971,173754
Dilithium5,verify,48395,3.000,61.990,3.327,185920,9873
Dilithium2-AES,keypair,204083,3.000,14.700,1.296,44047,3600
Dilithium2-AES,sign,66915,3.000,44.834,26.930,134436,80786
Dilithium2-AES,verify,200035,3.000,14.997,1.254,44943,3617
Dilithium3-AES,keypair,133830,3.000,22.417,1.691,67197,4916
Dilithium3-AES,sign,44448,3.000,67.496,41.892,202423,125670
Dilithium3-AES,verify,134374,3.000,22.326,1.757,66928,5169
Dilithium5-AES,keypair,87971,3.000,34.102,2.298,102245,6806
Dilithium5-AES,sign,37038,3.000,80.999,42.137,242936,126413
Dilithium5-AES,verify,87361,3.000,34.341,2.349,102966,7002
Falcon-512,keypair,486,3.004,6180.582,1510.953,18541803,4532908
Falcon-512,sign,12758,3.000,235.148,6.846,705384,20504
Falcon-512,verify,69371,3.000,43.246,2.674,129674,7960
Falcon-1024,keypair,164,3.000,18292.780,4298.103,54878839,12894462
Falcon-1024,sign,6359,3.000,471.820,24.807,1415420,74399
Falcon-1024,verify,34055,3.000,88.094,3.978,264210,11846
SPHINCS+-Haraka-128f-robust,keypair,14138,3.000,212.205,6.354,636553,19023
SPHINCS+-Haraka-128f-robust,sign,555,3.004,5412.456,24.766,16237456,74313
SPHINCS+-Haraka-128f-robust,verify,7650,3.000,392.170,8.366,1176443,25072
SPHINCS+-Haraka-128f-simple,keypair,11073,3.000,270.929,7.054,812733,21120
SPHINCS+-Haraka-128f-simple,sign,447,3.004,6719.577,22.979,20158849,68899
SPHINCS+-Haraka-128f-simple,verify,8382,3.000,357.950,7.843,1073798,23496
SPHINCS+-Haraka-128s-robust,keypair,178,3.005,16879.758,36.655,50639802,109925
SPHINCS+-Haraka-128s-robust,sign,23,3.060,133058.261,129.596,399179216,388621
SPHINCS+-Haraka-128s-robust,verify,18668,3.000,160.710,5.345,482081,15953
SPHINCS+-Haraka-128s-simple,keypair,217,3.002,13835.498,39.890,41506852,119655
SPHINCS+-Haraka-128s-simple,sign,28,3.051,108969.071,161.777,326910822,485536
SPHINCS+-Haraka-128s-simple,verify,28785,3.000,104.224,4.144,312614,12349
