Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keygen                               ,      15925 ,          3.000 ,         188.391 ,      6.181 ,                    565121 ,      18507
encaps                               ,      82321 ,          3.000 ,          36.443 ,      2.421 ,                    109279 ,       7167
decaps                               ,       3439 ,          3.000 ,         872.401 ,     11.780 ,                   2617172 ,      35299
keygen                               ,       5373 ,          3.000 ,         558.371 ,      9.900 ,                   1675064 ,      29664
encaps                               ,      35999 ,          3.000 ,          83.337 ,      3.776 ,                    249943 ,      11234
decaps                               ,       1088 ,          3.001 ,        2758.331 ,     15.465 ,                   8275000 ,      46425
keygen                               ,       2088 ,          3.000 ,        1437.009 ,     14.254 ,                   4310959 ,      42770
encaps                               ,      16897 ,          3.000 ,         177.556 ,      5.861 ,                    532605 ,      17512
decaps                               ,        353 ,          3.002 ,        8505.142 ,     36.422 ,                  25515589 ,     109274
keygen                               ,         29 ,          3.059 ,      105486.483 ,  19112.178 ,                 316462265 ,   57337153
encaps                               ,     221908 ,          3.000 ,          13.519 ,      2.787 ,                     40479 ,       8282
decaps                               ,      73918 ,          3.000 ,          40.586 ,      2.582 ,                    121674 ,       7624
keygen                               ,         38 ,          3.063 ,       80595.000 ,    101.055 ,                 241787126 ,     303515
encaps                               ,     220608 ,          3.000 ,          13.599 ,      2.881 ,                     40711 ,       8567
decaps                               ,      74827 ,          3.000 ,          40.093 ,      2.610 ,                    120217 ,       7729
keygen                               ,         10 ,          3.463 ,      346345.100 ,  86141.180 ,                1039044786 ,  258425879
encaps                               ,     117872 ,          3.000 ,          25.451 ,      6.879 ,                     76268 ,      20608
decaps                               ,      28834 ,          3.000 ,         104.047 ,      4.492 ,                    312064 ,      13416
keygen                               ,         12 ,          3.053 ,      254444.833 ,    872.604 ,                 763341700 ,    2618371
encaps                               ,     118053 ,          3.000 ,          25.412 ,      6.853 ,                     76152 ,      20530
decaps                               ,      29051 ,          3.000 ,         103.270 ,      4.480 ,                    309694 ,      13353
keygen                               ,          8 ,          3.320 ,      415057.000 ,  85297.763 ,                1245183480 ,  255895503
encaps                               ,      73452 ,          3.000 ,          40.843 ,      7.702 ,                    122444 ,      23069
decaps                               ,      24283 ,          3.000 ,         123.544 ,      4.837 ,                    370525 ,      14446
keygen                               ,         10 ,          3.143 ,      314271.600 ,    817.149 ,                 942823636 ,    2451781
encaps                               ,      73491 ,          3.000 ,          40.822 ,      7.679 ,                    122381 ,      23001
decaps                               ,      24917 ,          3.000 ,         120.400 ,      4.781 ,                    361092 ,      14270
keygen                               ,          7 ,          3.029 ,      432660.143 ,  64545.457 ,                1297993202 ,  193639106
encaps                               ,      74563 ,          3.000 ,          40.235 ,      6.024 ,                    120625 ,      18026
decaps                               ,      26369 ,          3.000 ,         113.772 ,      4.698 ,                    341232 ,      14053
keygen                               ,         10 ,          3.032 ,      303201.000 ,    709.378 ,                 909611089 ,    2127582
encaps                               ,      74521 ,          3.000 ,          40.257 ,      6.052 ,                    120687 ,      18116
decaps                               ,      26874 ,          3.000 ,         111.635 ,      4.392 ,                    334790 ,      13128
keygen                               ,          6 ,          3.095 ,      515805.333 , 155456.465 ,                1547430811 ,  466373177
encaps                               ,      62877 ,          3.000 ,          47.712 ,      5.216 ,                    143051 ,      15616
decaps                               ,      24460 ,          3.000 ,         122.651 ,      4.937 ,                    367876 ,      14763
keygen                               ,         10 ,          3.318 ,      331815.000 ,    725.049 ,                 995454166 ,    2175587
encaps                               ,      63047 ,          3.000 ,          47.584 ,      5.136 ,                    142665 ,      15357
decaps                               ,      24546 ,          3.000 ,         122.220 ,      4.842 ,                    366499 ,      14502
keygen                               ,      92808 ,          3.000 ,          32.325 ,      2.170 ,                     96888 ,       6415
encaps                               ,      50527 ,          3.000 ,          59.375 ,      3.271 ,                    178039 ,       9704
decaps                               ,      27745 ,          3.000 ,         108.130 ,      4.300 ,                    324292 ,      12827
keygen                               ,      40464 ,          3.000 ,          74.141 ,      3.627 ,                    222312 ,      10809
encaps                               ,      21767 ,          3.000 ,         137.826 ,      5.081 ,                    413367 ,      15179
decaps                               ,      13373 ,          3.000 ,         224.349 ,      6.570 ,                    672939 ,      19669
keygen                               ,      22270 ,          3.000 ,         134.713 ,      4.956 ,                    403979 ,      14815
encaps                               ,      11825 ,          3.000 ,         253.710 ,      6.984 ,                    761026 ,      20913
decaps                               ,       7007 ,          3.000 ,         428.184 ,      8.530 ,                   1284455 ,      25576
keygen                               ,     308199 ,          3.000 ,           9.734 ,      1.033 ,                     29140 ,       2773
encaps                               ,     275469 ,          3.000 ,          10.891 ,      1.058 ,                     32620 ,       2912
decaps                               ,     422824 ,          3.000 ,           7.095 ,      0.827 ,                     21238 ,       2355
keygen                               ,     215266 ,          3.000 ,          13.936 ,      1.157 ,                     41745 ,       3263
encaps                               ,     195251 ,          3.000 ,          15.365 ,      1.256 ,                     46038 ,       3536
decaps                               ,     271630 ,          3.000 ,          11.044 ,      1.008 ,                     33090 ,       2898
keygen                               ,     164552 ,          3.000 ,          18.231 ,      1.790 ,                     54641 ,       5299
encaps                               ,     145541 ,          3.000 ,          20.613 ,      2.296 ,                     61789 ,       6727
decaps                               ,     191331 ,          3.000 ,          15.680 ,      1.935 ,                     46991 ,       5611
keygen                               ,     395805 ,          3.000 ,           7.580 ,      0.935 ,                     22679 ,       2367
encaps                               ,     366323 ,          3.000 ,           8.190 ,      0.896 ,                     24503 ,       2474
decaps                               ,     640162 ,          3.000 ,           4.686 ,      0.780 ,                     14005 ,       1849
keygen                               ,     306760 ,          3.000 ,           9.780 ,      1.007 ,                     29275 ,       2706
encaps                               ,     273832 ,          3.000 ,          10.956 ,      0.998 ,                     32810 ,       2840
decaps                               ,     437771 ,          3.000 ,           6.853 ,      0.857 ,                     20509 ,       2284
keygen                               ,     237149 ,          3.000 ,          12.650 ,      1.176 ,                     37899 ,       3205
encaps                               ,     204220 ,          3.000 ,          14.690 ,      1.277 ,                     44020 ,       3541
decaps                               ,     302316 ,          3.000 ,           9.923 ,      0.995 ,                     29717 ,       2804
keygen                               ,      10968 ,          3.000 ,         273.523 ,      7.028 ,                    820519 ,      21031
encaps                               ,     212485 ,          3.000 ,          14.119 ,      1.124 ,                     42304 ,       3323
decaps                               ,     201033 ,          3.000 ,          14.923 ,      1.179 ,                     44715 ,       3358
keygen                               ,       9063 ,          3.000 ,         331.023 ,      7.722 ,                    993005 ,      23125
encaps                               ,       6297 ,          3.000 ,         476.451 ,      9.063 ,                   1429308 ,      27152
decaps                               ,       6375 ,          3.000 ,         470.643 ,      9.370 ,                   1411880 ,      28105
keygen                               ,       3454 ,          3.000 ,         868.568 ,     12.644 ,                   2605603 ,      37943
encaps                               ,       3062 ,          3.000 ,         979.849 ,     13.420 ,                   2939509 ,      40214
decaps                               ,       3082 ,          3.000 ,         973.510 ,     13.165 ,                   2920440 ,      39461
keygen                               ,       4729 ,          3.000 ,         634.485 ,     10.501 ,                   1903402 ,      31456
encaps                               ,       3531 ,          3.001 ,         849.836 ,     11.818 ,                   2549447 ,      35376
decaps                               ,       3664 ,          3.000 ,         818.819 ,     11.652 ,                   2456386 ,      34938
keygen                               ,       1654 ,          3.001 ,        1814.661 ,     16.105 ,                   5443953 ,      48280
encaps                               ,       1488 ,          3.000 ,        2016.331 ,     16.113 ,                   6048978 ,      48267
decaps                               ,       1521 ,          3.001 ,        1973.236 ,     16.414 ,                   5919673 ,      49237
keygen                               ,       2690 ,          3.001 ,        1115.462 ,     13.099 ,                   3346373 ,      39240
encaps                               ,       2042 ,          3.001 ,        1469.573 ,     14.214 ,                   4408699 ,      42609
decaps                               ,       2091 ,          3.001 ,        1435.333 ,     14.507 ,                   4305936 ,      43460
keygen                               ,        921 ,          3.003 ,        3260.405 ,     15.514 ,                   9781138 ,      46524
encaps                               ,        845 ,          3.001 ,        3551.271 ,     16.238 ,                  10653835 ,      48741
decaps                               ,        861 ,          3.002 ,        3486.973 ,     14.960 ,                  10460894 ,      44803
