Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,122433,3.000,24.503,1.901,73445,5514
Dilithium2,sign,48018,3.000,62.477,36.236,187351,108702
Dilithium2,verify,132545,3.000,22.634,1.721,67851,4939
Dilithium3,keypair,72948,3.000,41.126,2.679,123314,7935
Dilithium3,sign,29458,3.000,101.840,58.538,305449,175609
Dilithium3,verify,78433,3.000,38.249,2.585,114696,7694
Dilithium5,keypair,45792,3.000,65.514,3.414,196458,10179
Dilithium5,sign,24059,3.000,124.694,56.545,373999,169639
Dilithium5,verify,48928,3.000,61.315,3.281,183865,9797
Dilithium2-AES,keypair,202786,3.000,14.794,1.327,44317,3743
Dilithium2-AES,sign,66685,3.000,44.989,27.147,134893,81430
Dilithium2-AES,verify,199400,3.000,15.045,1.292,45086,3769
Dilithium3-AES,keypair,134522,3.000,22.301,1.758,66848,5179
Dilithium3-AES,sign,44737,3.000,67.060,41.132,201122,123400
Dilithium3-AES,verify,134547,3.000,22.297,1.703,66845,5006
Dilithium5-AES,keypair,88045,3.000,34.074,2.364,102151,6993
Dilithium5-AES,sign,37014,3.000,81.051,41.945,243082,125833
Dilithium5-AES,verify,86780,3.000,34.570,2.383,103661,7010
Falcon-512,keypair,480,3.012,6275.348,1591.344,18826091,4774043
Falcon-512,sign,12746,3.000,235.384,7.126,706107,21350
Falcon-512,verify,69244,3.000,43.326,2.639,129915,7884
Falcon-1024,keypair,163,3.008,18455.988,3661.217,55368465,10983665
Falcon-1024,sign,6365,3.000,471.364,26.134,1414059,78377
Falcon-1024,verify,34208,3.000,87.701,4.064,263039,12142
SPHINCS+-Haraka-128f-robust,keypair,13748,3.000,218.219,6.206,654596,18582
SPHINCS+-Haraka-128f-robust,sign,541,3.003,5551.616,21.558,16654967,64731
SPHINCS+-Haraka-128f-robust,verify,7501,3.000,399.954,8.430,1199812,25252
SPHINCS+-Haraka-128f-simple,keypair,13742,3.000,218.323,6.546,654907,19616
SPHINCS+-Haraka-128f-simple,sign,554,3.002,5419.108,21.025,16257408,63103
SPHINCS+-Haraka-128f-simple,verify,10064,3.000,298.106,7.417,894265,22229
SPHINCS+-Haraka-128s-robust,keypair,185,3.010,16272.746,37.740,48818683,113143
SPHINCS+-Haraka-128s-robust,sign,24,3.079,128310.917,129.080,384936911,387251
SPHINCS+-Haraka-128s-robust,verify,19839,3.000,151.218,5.324,453602,15935
SPHINCS+-Haraka-128s-simple,keypair,222,3.012,13568.577,36.663,40706052,109990
SPHINCS+-Haraka-128s-simple,sign,29,3.078,106123.172,147.740,318372915,443101
SPHINCS+-Haraka-128s-simple,verify,26980,3.000,111.196,4.669,333533,13944
SPHINCS+-Haraka-192f-robust,keypair,8646,3.000,347.016,7.899,1041002,23669
SPHINCS+-Haraka-192f-robust,sign,295,3.005,10186.525,27.896,30559836,83731
SPHINCS+-Haraka-192f-robust,verify,4793,3.000,625.934,10.381,1877746,31148
SPHINCS+-Haraka-192f-simple,keypair,8010,3.000,374.552,8.533,1123601,25551
SPHINCS+-Haraka-192f-simple,sign,286,3.003,10500.699,30.345,31502404,91089
SPHINCS+-Haraka-192f-simple,verify,6152,3.000,487.659,9.437,1462917,28281
SPHINCS+-Haraka-192s-robust,keypair,122,3.010,24669.139,51.015,74008114,152874
SPHINCS+-Haraka-192s-robust,sign,12,3.029,252413.000,209.747,757247083,629258
SPHINCS+-Haraka-192s-robust,verify,12268,3.000,244.540,6.765,733565,20265
SPHINCS+-Haraka-192s-simple,keypair,157,3.011,19180.452,41.913,57541873,125913
SPHINCS+-Haraka-192s-simple,sign,16,3.027,189204.500,169.485,567619784,508645
SPHINCS+-Haraka-192s-simple,verify,19163,3.000,156.555,5.462,469608,16326
SPHINCS+-Haraka-256f-robust,keypair,3291,3.001,911.786,12.474,2735341,37395
SPHINCS+-Haraka-256f-robust,sign,146,3.005,20583.582,49.881,61751302,149635
SPHINCS+-Haraka-256f-robust,verify,4794,3.000,625.787,10.234,1877311,30668
SPHINCS+-Haraka-256f-simple,keypair,4299,3.000,697.945,17.053,2093774,51152
SPHINCS+-Haraka-256f-simple,sign,198,3.006,15183.343,63.585,45550408,190728
SPHINCS+-Haraka-256f-simple,verify,7052,3.000,425.441,8.912,1276270,26692
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14168.316,38.719,42505348,116084
SPHINCS+-Haraka-256s-robust,sign,15,3.042,202789.067,209.909,608373653,629285
SPHINCS+-Haraka-256s-robust,verify,9241,3.000,324.673,7.829,973960,23426
SPHINCS+-Haraka-256s-simple,keypair,229,3.005,13120.140,75.717,39360735,227243
SPHINCS+-Haraka-256s-simple,sign,17,3.058,179856.765,272.443,539576032,817442
SPHINCS+-Haraka-256s-simple,verify,12667,3.000,236.849,6.895,710487,20659
SPHINCS+-SHA256-128f-robust,keypair,4008,3.000,748.576,11.286,2245703,33804
SPHINCS+-SHA256-128f-robust,sign,144,3.002,20847.646,85.395,62543532,256208
SPHINCS+-SHA256-128f-robust,verify,863,3.001,3477.654,13.893,10433042,41694
SPHINCS+-SHA256-128f-simple,keypair,7219,3.000,415.591,8.902,1246737,26675
SPHINCS+-SHA256-128f-simple,sign,259,3.006,11606.884,52.191,34821056,156609
SPHINCS+-SHA256-128f-simple,verify,1637,3.000,1832.811,15.425,5498441,46270
SPHINCS+-SHA256-128s-robust,keypair,62,3.042,49063.984,73.306,147193473,219893
SPHINCS+-SHA256-128s-robust,sign,9,3.357,372992.444,181.693,1118989533,545639
SPHINCS+-SHA256-128s-robust,verify,2613,3.000,1148.106,13.320,3444278,39943
SPHINCS+-SHA256-128s-simple,keypair,114,3.025,26530.737,49.099,79592985,147174
SPHINCS+-SHA256-128s-simple,sign,15,3.030,202026.733,163.877,606086702,491665
SPHINCS+-SHA256-128s-simple,verify,4886,3.000,614.037,10.378,1842078,31126
SPHINCS+-SHA256-192f-robust,keypair,2609,3.000,1150.042,13.190,3450116,39521
SPHINCS+-SHA256-192f-robust,sign,86,3.028,35203.802,97.223,105612499,291878
SPHINCS+-SHA256-192f-robust,verify,550,3.002,5458.636,18.939,16375922,56884
SPHINCS+-SHA256-192f-simple,keypair,5031,3.000,596.315,10.004,1788909,29992
SPHINCS+-SHA256-192f-simple,sign,160,3.002,18761.675,61.590,56285518,184796
SPHINCS+-SHA256-192f-simple,verify,1076,3.000,2788.185,15.617,8364641,46816
SPHINCS+-SHA256-192s-robust,keypair,42,3.072,73140.190,97.221,219422807,291831
SPHINCS+-SHA256-192s-robust,sign,5,3.530,705971.200,257.975,2117937045,774155
SPHINCS+-SHA256-192s-robust,verify,1552,3.002,1934.202,15.357,5802599,46127
SPHINCS+-SHA256-192s-simple,keypair,76,3.013,39650.329,69.525,118952183,208331
SPHINCS+-SHA256-192s-simple,sign,8,3.168,396011.375,227.443,1188046804,682481
SPHINCS+-SHA256-192s-simple,verify,3160,3.001,949.583,12.475,2848748,37400
SPHINCS+-SHA256-256f-robust,keypair,566,3.001,5302.352,20.882,15907113,62598
SPHINCS+-SHA256-256f-robust,sign,27,3.027,112099.667,130.599,336302769,391752
SPHINCS+-SHA256-256f-robust,verify,429,3.006,7006.590,22.211,21019929,66646
SPHINCS+-SHA256-256f-simple,keypair,1970,3.000,1523.019,14.555,4569059,43673
SPHINCS+-SHA256-256f-simple,sign,87,3.012,34623.828,81.074,103872448,243155
SPHINCS+-SHA256-256f-simple,verify,1096,3.002,2738.901,15.280,8216714,45785
SPHINCS+-SHA256-256s-robust,keypair,35,3.045,86987.114,93.212,260964057,279643
SPHINCS+-SHA256-256s-robust,sign,3,3.028,1009299.000,246.959,3027929617,741264
SPHINCS+-SHA256-256s-robust,verify,805,3.001,3727.847,12.730,11183581,38146
SPHINCS+-SHA256-256s-simple,keypair,115,3.002,26101.835,54.004,78306306,161963
SPHINCS+-SHA256-256s-simple,sign,10,3.292,329217.700,183.454,987663545,550300
SPHINCS+-SHA256-256s-simple,verify,2110,3.001,1422.351,14.559,4267026,43691
SPHINCS+-SHAKE256-128f-robust,keypair,1909,3.001,1572.260,14.571,4716782,43711
SPHINCS+-SHAKE256-128f-robust,sign,74,3.041,41095.743,102.022,123288399,306178
SPHINCS+-SHAKE256-128f-robust,verify,693,3.001,4330.984,14.472,12993077,43378
SPHINCS+-SHAKE256-128f-simple,keypair,3393,3.000,884.319,12.310,2652934,36898
SPHINCS+-SHAKE256-128f-simple,sign,129,3.011,23342.209,73.916,70027234,221800
SPHINCS+-SHAKE256-128f-simple,verify,1270,3.000,2362.383,16.088,7087170,48140
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.021,94398.375,92.345,283198200,277013
SPHINCS+-SHAKE256-128s-robust,sign,5,3.586,717191.400,85.946,2151597278,258607
SPHINCS+-SHAKE256-128s-robust,verify,2111,3.000,1421.166,14.366,4263480,43122
