Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121246,3.000,24.743,1.919,74174,5582
Dilithium2,sign,47376,3.000,63.324,37.031,189913,111089
Dilithium2,verify,131223,3.000,22.862,1.794,68536,5208
Dilithium3,keypair,72160,3.000,41.575,2.678,124675,7925
Dilithium3,sign,29396,3.000,102.055,59.074,306099,177212
Dilithium3,verify,78491,3.000,38.221,2.512,114612,7493
Dilithium5,keypair,45506,3.000,65.926,3.438,197730,10221
Dilithium5,sign,23878,3.000,125.640,58.112,376862,174338
Dilithium5,verify,48421,3.000,61.958,3.279,185823,9728
Dilithium2-AES,keypair,203014,3.000,14.777,1.316,44275,3692
Dilithium2-AES,sign,66507,3.000,45.108,27.302,135261,81904
Dilithium2-AES,verify,199918,3.000,15.006,1.330,44971,3858
Dilithium3-AES,keypair,133825,3.000,22.417,1.812,67197,5291
Dilithium3-AES,sign,44330,3.000,67.675,42.159,202955,126474
Dilithium3-AES,verify,133650,3.000,22.447,1.795,67292,5227
Dilithium5-AES,keypair,87982,3.000,34.098,2.364,102231,6998
Dilithium5-AES,sign,36956,3.000,81.179,42.358,243471,127074
Dilithium5-AES,verify,87344,3.000,34.347,2.304,102991,6851
Falcon-512,keypair,492,3.005,6108.303,1379.328,18324993,4138044
Falcon-512,sign,12760,3.000,235.121,7.941,705309,23775
Falcon-512,verify,69420,3.000,43.215,3.088,129580,9211
Falcon-1024,keypair,163,3.010,18466.055,4809.571,55398720,14428995
Falcon-1024,sign,6357,3.000,471.938,27.519,1415764,82541
Falcon-1024,verify,33923,3.000,88.437,3.985,265245,11885
SPHINCS+-Haraka-128f-robust,keypair,14140,3.000,212.165,6.515,636429,19510
SPHINCS+-Haraka-128f-robust,sign,555,3.004,5413.153,22.749,16239539,68185
SPHINCS+-Haraka-128f-robust,verify,7702,3.000,389.546,8.687,1168580,26020
SPHINCS+-Haraka-128f-simple,keypair,11072,3.000,270.956,7.035,812812,21064
SPHINCS+-Haraka-128f-simple,sign,448,3.006,6710.732,23.939,20132289,71772
SPHINCS+-Haraka-128f-simple,verify,8858,3.000,338.682,7.843,1015987,23496
SPHINCS+-Haraka-128s-robust,keypair,178,3.005,16883.202,36.516,50650068,109659
SPHINCS+-Haraka-128s-robust,sign,23,3.061,133071.739,124.979,399219616,375181
SPHINCS+-Haraka-128s-robust,verify,19622,3.000,152.895,5.306,458629,15830
SPHINCS+-Haraka-128s-simple,keypair,218,3.011,13812.252,42.885,41437128,128559
SPHINCS+-Haraka-128s-simple,sign,28,3.051,108967.643,113.934,326906474,341355
SPHINCS+-Haraka-128s-simple,verify,29839,3.000,100.540,4.337,301565,12931
SPHINCS+-Haraka-192f-robust,keypair,8629,3.000,347.672,7.979,1042908,23917
SPHINCS+-Haraka-192f-robust,sign,293,3.005,10255.939,30.952,30768085,92814
SPHINCS+-Haraka-192f-robust,verify,4938,3.000,607.587,9.996,1822708,29968
SPHINCS+-Haraka-192f-simple,keypair,9712,3.000,308.911,8.002,926678,23978
SPHINCS+-Haraka-192f-simple,sign,343,3.003,8754.329,27.905,26263205,83748
SPHINCS+-Haraka-192f-simple,verify,6961,3.000,431.019,8.564,1292997,25680
SPHINCS+-Haraka-192s-robust,keypair,111,3.020,27207.288,52.827,81622754,158367
SPHINCS+-Haraka-192s-robust,sign,11,3.032,275632.273,184.879,826906393,554202
SPHINCS+-Haraka-192s-robust,verify,12221,3.000,245.485,6.651,736405,19878
SPHINCS+-Haraka-192s-simple,keypair,151,3.006,19907.192,61.103,59722217,183332
SPHINCS+-Haraka-192s-simple,sign,16,3.144,196499.438,461.515,589504908,1384674
SPHINCS+-Haraka-192s-simple,verify,18198,3.000,164.858,5.394,494517,16130
SPHINCS+-Haraka-256f-robust,keypair,3259,3.000,920.620,14.399,2761841,43150
SPHINCS+-Haraka-256f-robust,sign,146,3.008,20605.801,66.100,61817950,198311
SPHINCS+-Haraka-256f-robust,verify,4833,3.001,620.838,10.611,1862461,31812
SPHINCS+-Haraka-256f-simple,keypair,4298,3.000,698.026,16.546,2094023,49636
SPHINCS+-Haraka-256f-simple,sign,198,3.002,15160.475,64.697,45481868,194082
SPHINCS+-Haraka-256f-simple,verify,6987,3.000,429.408,8.543,1288168,25596
SPHINCS+-Haraka-256s-robust,keypair,205,3.011,14687.698,36.600,44063497,109913
SPHINCS+-Haraka-256s-robust,sign,15,3.191,212704.467,176.648,638120782,530366
SPHINCS+-Haraka-256s-robust,verify,9118,3.000,329.031,7.851,987039,23520
SPHINCS+-Haraka-256s-simple,keypair,228,3.001,13164.044,86.723,39492503,260142
SPHINCS+-Haraka-256s-simple,sign,17,3.026,178007.412,384.177,534028248,1151888
SPHINCS+-Haraka-256s-simple,verify,13221,3.000,226.914,6.470,680679,19374
SPHINCS+-SHA256-128f-robust,keypair,3969,3.000,755.901,11.149,2267681,33426
SPHINCS+-SHA256-128f-robust,sign,143,3.004,21006.217,82.907,63019309,248693
SPHINCS+-SHA256-128f-robust,verify,817,3.000,3672.006,13.817,11016060,41500
SPHINCS+-SHA256-128f-simple,keypair,7223,3.000,415.357,8.501,1246029,25492
SPHINCS+-SHA256-128f-simple,sign,258,3.001,11632.198,46.885,34896921,140632
SPHINCS+-SHA256-128f-simple,verify,1644,3.000,1824.896,14.730,5474703,44159
