Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15018,3.000,199.761,5.867,599228,17562
BIKE-L1,encaps,82744,3.000,36.257,2.628,108718,7850
BIKE-L1,decaps,3409,3.000,880.117,12.593,2640314,37737
BIKE-L3,keygen,5352,3.000,560.555,9.970,1681618,29905
BIKE-L3,encaps,35776,3.000,83.855,4.006,251520,11965
BIKE-L3,decaps,1084,3.000,2767.726,16.184,8303190,48504
BIKE-L5,keygen,2117,3.001,1417.719,15.090,4253107,45243
BIKE-L5,encaps,16968,3.000,176.807,5.915,530368,17678
BIKE-L5,decaps,390,3.007,7709.772,21.732,23129478,65225
Classic-McEliece-348864,keygen,29,3.024,104272.552,13331.092,312821129,39993655
Classic-McEliece-348864,encaps,225851,3.000,13.283,2.787,39793,8238
Classic-McEliece-348864,decaps,74962,3.000,40.020,2.549,120000,7521
Classic-McEliece-348864f,keygen,38,3.045,80133.658,109.200,240403618,327577
Classic-McEliece-348864f,encaps,225322,3.000,13.314,2.997,39886,8880
Classic-McEliece-348864f,decaps,75257,3.000,39.864,2.729,119537,8055
Classic-McEliece-460896,keygen,10,3.163,316327.000,59171.508,948991685,177516597
Classic-McEliece-460896,encaps,125005,3.000,23.999,6.411,71913,19196
Classic-McEliece-460896,decaps,28935,3.000,103.682,4.476,310991,13385
Classic-McEliece-460896f,keygen,13,3.249,249918.846,216.484,749764960,649245
Classic-McEliece-460896f,encaps,124114,3.000,24.171,6.554,72434,19627
Classic-McEliece-460896f,decaps,29412,3.000,102.000,4.586,305953,13715
Classic-McEliece-6688128,keygen,8,3.182,397780.750,50526.828,1193356282,151582208
Classic-McEliece-6688128,encaps,75831,3.000,39.562,7.609,118603,22795
Classic-McEliece-6688128,decaps,24389,3.000,123.009,5.017,368886,15022
Classic-McEliece-6688128f,keygen,10,3.063,306271.600,369.165,918825303,1107863
Classic-McEliece-6688128f,encaps,75420,3.000,39.777,7.735,119248,23174
Classic-McEliece-6688128f,decaps,24564,3.000,122.131,4.944,366324,14788
Classic-McEliece-6960119,keygen,7,3.356,479481.000,142134.920,1438459547,426410227
Classic-McEliece-6960119,encaps,76373,3.000,39.281,6.082,117758,18206
Classic-McEliece-6960119,decaps,26571,3.000,112.909,4.727,338581,14129
Classic-McEliece-6960119f,keygen,11,3.251,295562.455,303.566,886697685,910671
Classic-McEliece-6960119f,encaps,76170,3.000,39.386,6.079,118066,18188
Classic-McEliece-6960119f,decaps,26667,3.000,112.501,4.706,337453,14042
Classic-McEliece-8192128,keygen,8,3.200,400040.125,91940.093,1200133770,275823205
Classic-McEliece-8192128,encaps,64725,3.000,46.350,5.128,138963,15319
Classic-McEliece-8192128,decaps,24495,3.000,122.479,4.976,367319,14859
Classic-McEliece-8192128f,keygen,10,3.238,323764.800,276.683,971305389,830732
Classic-McEliece-8192128f,encaps,64914,3.000,46.216,5.125,138560,15312
Classic-McEliece-8192128f,decaps,24584,3.000,122.035,5.023,365965,15037
HQC-128,keygen,91117,3.000,32.925,2.295,98691,6734
HQC-128,encaps,49645,3.000,60.429,3.359,181208,9965
HQC-128,decaps,27661,3.000,108.459,4.476,325308,13353
HQC-192,keygen,39892,3.000,75.204,3.708,225519,11052
HQC-192,encaps,21507,3.000,139.494,5.109,418394,15277
HQC-192,decaps,13139,3.000,228.334,6.513,684916,19482
HQC-256,keygen,22085,3.000,135.839,5.051,407386,15100
HQC-256,encaps,11680,3.000,256.861,7.470,770504,22371
HQC-256,decaps,7075,3.000,424.047,8.518,1272005,25513
Kyber512,keygen,313304,3.000,9.575,1.727,28663,4970
Kyber512,encaps,284340,3.000,10.551,2.434,31601,7151
Kyber512,decaps,428485,3.000,7.001,1.981,20956,5876
Kyber768,keygen,214960,3.000,13.956,1.972,41807,5777
Kyber768,encaps,196173,3.000,15.293,2.415,45826,7175
Kyber768,decaps,272179,3.000,11.022,2.082,33017,6169
Kyber1024,keygen,164520,3.000,18.235,1.996,54641,5925
Kyber1024,encaps,145356,3.000,20.639,2.622,61866,7727
Kyber1024,decaps,190893,3.000,15.716,2.302,47097,6737
Kyber512-90s,keygen,400510,3.000,7.490,0.967,22408,2488
Kyber512-90s,encaps,367914,3.000,8.154,0.914,24409,2598
Kyber512-90s,decaps,640198,3.000,4.686,0.810,14005,1963
Kyber768-90s,keygen,307667,3.000,9.751,1.059,29187,2855
Kyber768-90s,encaps,274201,3.000,10.941,1.063,32770,3014
Kyber768-90s,decaps,436816,3.000,6.868,0.894,20550,2412
Kyber1024-90s,keygen,238618,3.000,12.572,1.201,37653,3284
Kyber1024-90s,encaps,206513,3.000,14.527,1.264,43530,3489
Kyber1024-90s,decaps,303613,3.000,9.881,1.013,29592,2803
sntrup761,keygen,10929,3.000,274.520,6.713,823492,20091
sntrup761,encaps,213587,3.000,14.046,1.176,42087,3450
sntrup761,decaps,201043,3.000,14.922,1.282,44712,3657
FrodoKEM-640-AES,keygen,9048,3.000,331.601,7.979,994746,23918
FrodoKEM-640-AES,encaps,6462,3.000,464.271,9.293,1392768,27849
FrodoKEM-640-AES,decaps,6689,3.000,448.502,9.244,1345453,27696
FrodoKEM-640-SHAKE,keygen,3433,3.001,874.095,12.950,2622205,38826
FrodoKEM-640-SHAKE,encaps,3043,3.001,986.102,13.578,2958263,40710
FrodoKEM-640-SHAKE,decaps,3098,3.000,968.377,13.430,2905075,40257
FrodoKEM-976-AES,keygen,4667,3.000,642.867,10.534,1928551,31594
FrodoKEM-976-AES,encaps,3497,3.000,857.933,11.313,2573761,33893
FrodoKEM-976-AES,decaps,3672,3.000,817.083,11.376,2451206,34084
FrodoKEM-976-SHAKE,keygen,1647,3.000,1821.528,16.831,5464532,50544
