Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15013,3.000,199.836,6.200,599451,18559
BIKE-L1,encaps,82718,3.000,36.268,2.553,108749,7619
BIKE-L1,decaps,3408,3.000,880.418,11.836,2641219,35511
BIKE-L3,keygen,5350,3.000,560.825,9.913,1682413,29678
BIKE-L3,encaps,35778,3.000,83.851,3.989,251493,11899
BIKE-L3,decaps,1084,3.001,2768.451,14.891,8305364,44639
BIKE-L5,keygen,2118,3.001,1417.004,13.265,4250940,39785
BIKE-L5,encaps,16963,3.000,176.859,5.911,530529,17668
BIKE-L5,decaps,390,3.007,7709.608,23.747,23128986,71196
Classic-McEliece-348864,keygen,28,3.064,109443.857,22141.364,328335148,66425134
Classic-McEliece-348864,encaps,225208,3.000,13.321,2.797,39882,8267
Classic-McEliece-348864,decaps,74909,3.000,40.049,2.625,120090,7759
Classic-McEliece-348864f,keygen,38,3.045,80121.158,119.927,240366080,360042
Classic-McEliece-348864f,encaps,224413,3.000,13.368,2.975,40046,8814
Classic-McEliece-348864f,decaps,75320,3.000,39.830,2.667,119435,7856
Classic-McEliece-460896,keygen,9,3.205,356075.778,110385.922,1068239369,331161530
Classic-McEliece-460896,encaps,124199,3.000,24.155,6.440,72378,19286
Classic-McEliece-460896,decaps,28902,3.000,103.803,4.590,311351,13729
Classic-McEliece-460896f,keygen,12,3.003,250234.917,1394.291,750713050,4182884
Classic-McEliece-460896f,encaps,124414,3.000,24.113,6.409,72257,19199
Classic-McEliece-460896f,decaps,29343,3.000,102.239,4.530,306659,13520
Classic-McEliece-6688128,keygen,6,3.201,533448.667,227485.565,1600363614,682464151
Classic-McEliece-6688128,encaps,75700,3.000,39.631,7.566,118804,22659
Classic-McEliece-6688128,decaps,24356,3.000,123.176,5.040,369412,15069
Classic-McEliece-6688128f,keygen,10,3.063,306304.400,304.869,918923386,914520
Classic-McEliece-6688128f,encaps,75230,3.000,39.878,7.689,119550,23028
Classic-McEliece-6688128f,decaps,24554,3.000,122.182,5.010,366478,14988
Classic-McEliece-6960119,keygen,7,3.280,468523.000,159401.015,1405585153,478207986
Classic-McEliece-6960119,encaps,76146,3.000,39.398,6.063,118112,18150
Classic-McEliece-6960119,decaps,26557,3.000,112.965,4.792,338760,14321
Classic-McEliece-6960119f,keygen,11,3.254,295818.909,581.446,887466435,1744619
Classic-McEliece-6960119f,encaps,76018,3.000,39.465,6.080,118306,18191
Classic-McEliece-6960119f,decaps,26622,3.000,112.689,4.746,338020,14180
Classic-McEliece-8192128,keygen,7,3.102,443192.143,123327.691,1329590924,369987645
Classic-McEliece-8192128,encaps,64868,3.000,46.248,5.201,138658,15533
Classic-McEliece-8192128,decaps,24531,3.000,122.297,5.098,366780,15246
Classic-McEliece-8192128f,keygen,10,3.238,323803.000,220.748,971419570,661980
Classic-McEliece-8192128f,encaps,64894,3.000,46.230,5.215,138600,15569
Classic-McEliece-8192128f,decaps,24588,3.000,122.013,4.872,365895,14569
HQC-128,keygen,91170,3.000,32.906,2.378,98626,6990
HQC-128,encaps,49629,3.000,60.449,3.304,181268,9795
HQC-128,decaps,27618,3.000,108.629,4.532,325815,13539
HQC-192,keygen,39687,3.000,75.592,3.796,226675,11311
HQC-192,encaps,21433,3.000,139.973,5.270,419821,15750
HQC-192,decaps,13132,3.000,228.453,6.567,685264,19657
HQC-256,keygen,22093,3.000,135.792,5.072,407246,15178
HQC-256,encaps,11689,3.000,256.664,7.109,769906,21281
