Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15019,3.000,199.747,6.191,599192,18508
BIKE-L1,encaps,82779,3.000,36.241,2.415,108669,7196
BIKE-L1,decaps,3409,3.001,880.205,11.905,2640585,35683
BIKE-L3,keygen,5350,3.000,560.790,9.744,1682334,29252
BIKE-L3,encaps,35764,3.000,83.884,3.931,251597,11728
BIKE-L3,decaps,1085,3.002,2766.650,15.014,8299968,45022
BIKE-L5,keygen,2118,3.001,1416.983,13.205,4250919,39578
BIKE-L5,encaps,16972,3.000,176.765,5.672,530243,16962
BIKE-L5,decaps,390,3.007,7709.005,23.287,23127189,69798
Classic-McEliece-348864,keygen,29,3.137,108157.310,23221.050,324475399,69663689
Classic-McEliece-348864,encaps,225677,3.000,13.293,2.783,39800,8226
Classic-McEliece-348864,decaps,74953,3.000,40.026,2.620,120019,7741
Classic-McEliece-348864f,keygen,38,3.045,80124.395,131.197,240375709,393551
Classic-McEliece-348864f,encaps,224805,3.000,13.345,2.897,39976,8573
Classic-McEliece-348864f,decaps,75176,3.000,39.907,2.636,119666,7775
Classic-McEliece-460896,keygen,9,3.061,340105.000,59150.149,1020326180,177452681
Classic-McEliece-460896,encaps,124803,3.000,24.038,6.368,72035,19071
Classic-McEliece-460896,decaps,28897,3.000,103.818,4.559,311395,13640
Classic-McEliece-460896f,keygen,13,3.248,249847.077,144.678,749549402,434180
Classic-McEliece-460896f,encaps,124388,3.000,24.118,6.426,72271,19238
Classic-McEliece-460896f,decaps,29350,3.000,102.217,4.412,306597,13160
Classic-McEliece-6688128,keygen,8,3.316,414498.500,105703.912,1243509439,317114934
Classic-McEliece-6688128,encaps,75779,3.000,39.589,7.554,118685,22626
Classic-McEliece-6688128,decaps,24381,3.000,123.049,5.099,369031,15277
Classic-McEliece-6688128f,keygen,10,3.064,306389.900,253.641,919179995,761137
Classic-McEliece-6688128f,encaps,75532,3.000,39.719,7.600,119056,22766
Classic-McEliece-6688128f,decaps,24572,3.000,122.094,4.849,366217,14519
