Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15902,3.000,188.660,6.200,565928,18565
BIKE-L1,encaps,82100,3.000,36.541,2.424,109569,7153
BIKE-L1,decaps,3437,3.000,872.856,12.363,2618527,37080
BIKE-L3,keygen,5386,3.000,557.028,9.987,1671030,29930
BIKE-L3,encaps,36063,3.000,83.190,4.061,249513,12097
BIKE-L3,decaps,1087,3.001,2760.794,16.903,8282391,50664
BIKE-L5,keygen,2095,3.000,1432.212,14.718,4296598,44143
BIKE-L5,encaps,16913,3.000,177.384,5.976,532089,17883
BIKE-L5,decaps,354,3.007,8494.573,33.490,25483872,100402
Classic-McEliece-348864,keygen,30,3.010,100319.633,19835.881,300962201,59508588
Classic-McEliece-348864,encaps,228926,3.000,13.105,2.844,39260,8405
Classic-McEliece-348864,decaps,74915,3.000,40.046,2.636,120078,7806
Classic-McEliece-348864f,keygen,38,3.024,79586.921,119.504,238763292,358505
Classic-McEliece-348864f,encaps,225261,3.000,13.318,2.925,39896,8666
Classic-McEliece-348864f,decaps,74448,3.000,40.297,2.596,120833,7754
Classic-McEliece-460896,keygen,10,3.256,325601.200,74462.650,976814449,223390337
Classic-McEliece-460896,encaps,123388,3.000,24.314,6.830,72862,20458
Classic-McEliece-460896,decaps,28734,3.000,104.407,4.603,313165,13742
Classic-McEliece-460896f,keygen,13,3.246,249698.385,721.494,749103403,2164878
Classic-McEliece-460896f,encaps,123227,3.000,24.345,6.888,72955,20625
Classic-McEliece-460896f,decaps,29130,3.000,102.989,4.546,308894,13574
Classic-McEliece-6688128,keygen,8,3.380,422503.500,72916.402,1267524263,218751365
Classic-McEliece-6688128,encaps,76511,3.000,39.210,7.628,117548,22860
Classic-McEliece-6688128,decaps,24384,3.000,123.033,5.154,368934,15417
Classic-McEliece-6688128f,keygen,10,3.046,304607.200,738.976,913831543,2216709
Classic-McEliece-6688128f,encaps,76377,3.000,39.279,7.656,117759,22937
Classic-McEliece-6688128f,decaps,24802,3.000,120.962,5.015,362824,15008
Classic-McEliece-6960119,keygen,8,3.172,396441.375,56752.684,1189337440,170259946
Classic-McEliece-6960119,encaps,77300,3.000,38.810,6.043,116348,18090
Classic-McEliece-6960119,decaps,26632,3.000,112.649,4.810,337892,14389
Classic-McEliece-6960119f,keygen,11,3.233,293876.545,615.407,881639550,1846559
Classic-McEliece-6960119f,encaps,77536,3.000,38.692,6.048,115993,18104
Classic-McEliece-6960119f,decaps,26918,3.000,111.452,4.740,334276,14172
Classic-McEliece-8192128,keygen,7,3.399,485641.714,271582.174,1456941382,814756460
Classic-McEliece-8192128,encaps,65630,3.000,45.711,5.197,137053,15569
Classic-McEliece-8192128,decaps,24354,3.000,123.185,5.142,369456,15378
Classic-McEliece-8192128f,keygen,10,3.210,320958.000,968.617,962884295,2905949
Classic-McEliece-8192128f,encaps,65578,3.000,45.747,5.184,137164,15534
Classic-McEliece-8192128f,decaps,24439,3.000,122.757,5.172,368144,15483
HQC-128,keygen,92693,3.000,32.365,2.335,97008,6924
HQC-128,encaps,50491,3.000,59.417,3.425,178158,10169
HQC-128,decaps,27941,3.000,107.372,4.462,322037,13314
HQC-192,keygen,40537,3.000,74.008,3.869,221911,11538
HQC-192,encaps,21787,3.000,137.698,5.426,412996,16228
HQC-192,decaps,13418,3.000,223.590,6.646,670646,19902
HQC-256,keygen,22330,3.000,134.354,5.143,402938,15389
HQC-256,encaps,11883,3.000,252.472,7.368,757279,22067
HQC-256,decaps,7027,3.000,426.952,8.820,1280728,26453
Kyber512,keygen,312698,3.000,9.594,1.149,28719,3116
Kyber512,encaps,281033,3.000,10.675,1.145,31975,3125
Kyber512,decaps,425308,3.000,7.054,0.926,21114,2636
Kyber768,keygen,216062,3.000,13.885,2.000,41592,5841
Kyber768,encaps,196876,3.000,15.238,2.406,45662,7175
Kyber768,decaps,273259,3.000,10.979,2.071,32881,6116
Kyber1024,keygen,164159,3.000,18.275,2.038,54751,6056
Kyber1024,encaps,145264,3.000,20.652,2.660,61903,7834
Kyber1024,decaps,191613,3.000,15.657,2.346,46919,6872
Kyber512-90s,keygen,397527,3.000,7.547,1.003,22580,2605
Kyber512-90s,encaps,366228,3.000,8.192,1.008,24517,2840
Kyber512-90s,decaps,643642,3.000,4.661,0.833,13925,2033
Kyber768-90s,keygen,308851,3.000,9.713,1.134,29075,3084
Kyber768-90s,encaps,275053,3.000,10.907,1.092,32664,3081
Kyber768-90s,decaps,437189,3.000,6.862,0.927,20527,2523
Kyber1024-90s,keygen,236816,3.000,12.668,1.190,37941,3252
Kyber1024-90s,encaps,204952,3.000,14.638,1.327,43856,3685
Kyber1024-90s,decaps,302699,3.000,9.911,1.044,29675,2937
sntrup761,keygen,11039,3.000,271.782,7.253,815296,21736
sntrup761,encaps,212232,3.000,14.135,1.186,42338,3503
sntrup761,decaps,200147,3.000,14.989,1.273,44907,3694
FrodoKEM-640-AES,keygen,9061,3.000,331.121,7.865,993324,23584
FrodoKEM-640-AES,encaps,6298,3.000,476.347,9.539,1428976,28581
FrodoKEM-640-AES,decaps,6376,3.000,470.528,9.461,1411535,28364
FrodoKEM-640-SHAKE,keygen,3456,3.001,868.204,13.381,2604566,40095
FrodoKEM-640-SHAKE,encaps,3058,3.000,981.147,13.827,2943396,41497
FrodoKEM-640-SHAKE,decaps,3082,3.001,973.692,13.998,2921025,41988
FrodoKEM-976-AES,keygen,4713,3.000,636.599,11.228,1909757,33655
FrodoKEM-976-AES,encaps,3529,3.000,850.158,12.500,2550404,37445
FrodoKEM-976-AES,decaps,3671,3.000,817.339,11.836,2451970,35493
FrodoKEM-976-SHAKE,keygen,1654,3.001,1814.300,17.455,5442861,52356
FrodoKEM-976-SHAKE,encaps,1490,3.001,2014.146,17.502,6042423,52558
FrodoKEM-976-SHAKE,decaps,1515,3.001,1980.871,18.979,5942590,56937
FrodoKEM-1344-AES,keygen,2688,3.001,1116.324,13.311,3348925,39923
FrodoKEM-1344-AES,encaps,2041,3.001,1470.520,14.887,4411524,44619
FrodoKEM-1344-AES,decaps,2090,3.000,1435.596,14.661,4306728,43945
FrodoKEM-1344-SHAKE,keygen,920,3.002,3263.434,16.889,9790285,50658
FrodoKEM-1344-SHAKE,encaps,847,3.001,3542.524,16.628,10627600,49853
FrodoKEM-1344-SHAKE,decaps,861,3.001,3485.236,16.847,10455675,50546
