Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keygen                               ,      15934 ,          3.000 ,         188.285 ,      5.703 ,                    564794 ,      17057
encaps                               ,      82371 ,          3.000 ,          36.421 ,      2.528 ,                    109205 ,       7499
decaps                               ,       3439 ,          3.000 ,         872.372 ,     11.756 ,                   2617065 ,      35230
keygen                               ,       5375 ,          3.000 ,         558.185 ,      9.785 ,                   1674510 ,      29334
encaps                               ,      36079 ,          3.000 ,          83.152 ,      3.808 ,                    249393 ,      11331
decaps                               ,       1089 ,          3.003 ,        2757.244 ,     17.181 ,                   8271731 ,      51536
keygen                               ,       2089 ,          3.001 ,        1436.535 ,     14.085 ,                   4309553 ,      42226
encaps                               ,      16914 ,          3.000 ,         177.372 ,      5.715 ,                    532054 ,      17098
decaps                               ,        353 ,          3.003 ,        8506.827 ,     46.261 ,                  25520526 ,     138777
keygen                               ,         28 ,          3.035 ,      108407.893 ,  26957.530 ,                 325226826 ,   80873512
encaps                               ,     222356 ,          3.000 ,          13.492 ,      2.779 ,                     40393 ,       8241
decaps                               ,      73898 ,          3.000 ,          40.597 ,      2.544 ,                    121711 ,       7504
keygen                               ,         38 ,          3.058 ,       80464.474 ,    132.084 ,                 241395815 ,     396042
encaps                               ,     220079 ,          3.000 ,          13.632 ,      3.028 ,                     40804 ,       9017
decaps                               ,      74654 ,          3.000 ,          40.186 ,      2.753 ,                    120502 ,       8198
keygen                               ,          9 ,          3.027 ,      336388.111 , 121069.974 ,                1009174761 ,  363213492
encaps                               ,     117702 ,          3.000 ,          25.488 ,      6.944 ,                     76379 ,      20810
decaps                               ,      28836 ,          3.000 ,         104.040 ,      4.548 ,                    312046 ,      13586
keygen                               ,         12 ,          3.056 ,      254679.583 ,    706.515 ,                 764046233 ,    2120213
encaps                               ,     117872 ,          3.000 ,          25.451 ,      6.883 ,                     76268 ,      20616
decaps                               ,      29014 ,          3.000 ,         103.400 ,      4.389 ,                    310123 ,      13092
keygen                               ,          7 ,          3.370 ,      481462.429 , 157088.919 ,                1444401657 ,  471270746
encaps                               ,      73557 ,          3.000 ,          40.785 ,      7.732 ,                    122267 ,      23163
decaps                               ,      24307 ,          3.000 ,         123.422 ,      4.836 ,                    370176 ,      14429
keygen                               ,         10 ,          3.128 ,      312790.100 ,    739.665 ,                 938379453 ,    2219609
encaps                               ,      73752 ,          3.000 ,          40.677 ,      7.565 ,                    121947 ,      22657
decaps                               ,      24907 ,          3.000 ,         120.448 ,      4.794 ,                    361233 ,      14326
keygen                               ,          7 ,          3.181 ,      454414.000 ,  94050.184 ,                1363256003 ,  282153573
encaps                               ,      74460 ,          3.000 ,          40.290 ,      6.064 ,                    120792 ,      18153
