Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121582,3.000,24.675,1.912,73972,5556
Dilithium2,sign,48494,3.000,61.863,35.186,185509,105549
Dilithium2,verify,131801,3.000,22.762,1.825,68235,5272
Dilithium3,keypair,72620,3.000,41.311,2.631,123880,7819
Dilithium3,sign,29538,3.000,101.567,58.221,304641,174654
Dilithium3,verify,78784,3.000,38.079,2.550,114168,7528
Dilithium5,keypair,45592,3.000,65.801,3.459,197359,10286
Dilithium5,sign,23835,3.000,125.867,57.361,377537,172070
Dilithium5,verify,48460,3.000,61.907,3.313,185674,9832
Dilithium2-AES,keypair,202945,3.000,14.782,1.354,44293,3813
Dilithium2-AES,sign,66797,3.000,44.912,27.136,134674,81401
Dilithium2-AES,verify,199197,3.000,15.060,1.289,45133,3762
Dilithium3-AES,keypair,133826,3.000,22.417,1.717,67194,4996
Dilithium3-AES,sign,44661,3.000,67.173,41.432,201456,124283
Dilithium3-AES,verify,134245,3.000,22.347,1.783,66990,5233
Dilithium5-AES,keypair,87910,3.000,34.126,2.345,102311,6958
Dilithium5-AES,sign,36982,3.000,81.121,42.057,243288,126162
Dilithium5-AES,verify,87470,3.000,34.297,2.388,102841,7127
Falcon-512,keypair,491,3.005,6119.163,1344.563,18357576,4033647
Falcon-512,sign,12757,3.000,235.179,6.843,705477,20505
Falcon-512,verify,69440,3.000,43.203,2.641,129542,7852
Falcon-1024,keypair,159,3.016,18968.390,4716.159,56905717,14148481
Falcon-1024,sign,6354,3.000,472.154,26.861,1416409,80571
Falcon-1024,verify,34059,3.000,88.083,4.101,264180,12213
SPHINCS+-Haraka-128f-robust,keypair,14143,3.000,212.126,6.163,636313,18432
SPHINCS+-Haraka-128f-robust,sign,555,3.005,5413.960,25.071,16241988,75219
SPHINCS+-Haraka-128f-robust,verify,7805,3.000,384.387,8.486,1153100,25412
SPHINCS+-Haraka-128f-simple,keypair,11074,3.000,270.912,6.969,812675,20883
SPHINCS+-Haraka-128f-simple,sign,447,3.000,6712.069,23.086,20136335,69261
SPHINCS+-Haraka-128f-simple,verify,8699,3.000,344.890,8.239,1034609,24691
