Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28353 |          3.000 |         105.812 |     14.594 |                    381792 |      52628
encaps                               |     109896 |          3.000 |          27.299 |      6.386 |                     98442 |      22986
decaps                               |       5403 |          3.000 |         555.337 |     53.649 |                   2004408 |     193619
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9737 |          3.000 |         308.119 |     30.672 |                   1112045 |     110677
encaps                               |      49074 |          3.000 |          61.132 |     10.080 |                    220507 |      36319
decaps                               |       1939 |          3.002 |        1547.976 |    126.961 |                   5587394 |     458177
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3720 |          3.001 |         806.633 |     53.311 |                   2911400 |     192396
encaps                               |      23432 |          3.000 |         128.031 |     14.587 |                    461931 |      52641
decaps                               |        669 |          3.001 |        4485.984 |    356.666 |                  16192346 |    1287376
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.014 |       68504.841 |  12567.969 |                 247275195 |   45364909
encaps                               |     309853 |          3.000 |           9.682 |      3.714 |                     34842 |      13288
decaps                               |     109481 |          3.000 |          27.402 |      6.261 |                     98811 |      22520
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.041 |       52439.603 |    542.036 |                 189285198 |    1956934
encaps                               |     300549 |          3.000 |           9.982 |      4.597 |                     35924 |      16523
decaps                               |     109504 |          3.000 |          27.396 |      5.473 |                     98792 |      19676
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.137 |      196076.750 |  23139.316 |                 707759886 |   83523904
encaps                               |     181483 |          3.000 |          16.530 |      8.485 |                     59566 |      30577
decaps                               |      42215 |          3.000 |          71.066 |     10.990 |                    256415 |      39619
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.021 |      167859.389 |   1950.943 |                 605906300 |    7042442
encaps                               |     158379 |          3.000 |          18.942 |      6.593 |                     68268 |      23748
decaps                               |      39343 |          3.000 |          76.254 |     11.062 |                    275136 |      39876
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.336 |      303282.091 | 102951.007 |                1094730098 |  371613601
encaps                               |     114648 |          3.000 |          26.167 |      8.113 |                     94333 |      29233
decaps                               |      36850 |          3.000 |          81.412 |     18.010 |                    293758 |      64976
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.134 |      223847.143 |   2425.988 |                 807999791 |    8756681
encaps                               |     114689 |          3.000 |          26.158 |      7.799 |                     94313 |      28103
decaps                               |      37025 |          3.000 |          81.029 |     10.565 |                    292381 |      38093
Classic-McEliece-6960119             |            |                |                 |            |                           |           
