Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14531 |          3.000 |         206.459 |      3.375 |                    206339 |       3346
sign                                 |       5232 |          3.001 |         573.502 |    321.962 |                    573384 |     321960
verify                               |      16297 |          3.000 |         184.090 |      2.288 |                    183981 |       2239
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8033 |          3.000 |         373.464 |      3.476 |                    373328 |       3448
sign                                 |       3350 |          3.000 |         895.668 |    519.608 |                    895548 |     519608
verify                               |       9752 |          3.000 |         307.654 |      2.650 |                    307546 |       2623
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.979 |      4.487 |                    559854 |       4462
sign                                 |       2692 |          3.001 |        1114.730 |    514.888 |                   1114598 |     514881
verify                               |       5683 |          3.000 |         527.931 |      3.367 |                    527817 |       3331
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8409 |          3.000 |         356.771 |      3.528 |                    356635 |       3518
sign                                 |       2389 |          3.002 |        1256.564 |    768.425 |                   1256436 |     768426
verify                               |       8797 |          3.000 |         341.058 |      2.797 |                    340948 |       2762
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4829 |          3.000 |         621.285 |      4.797 |                    621179 |       4785
sign                                 |       1479 |          3.001 |        2029.139 |   1287.868 |                   2029015 |    1287863
verify                               |       5269 |          3.000 |         569.436 |      3.446 |                    569331 |       3411
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3045 |          3.000 |         985.238 |      6.120 |                    985111 |       6104
sign                                 |       1202 |          3.001 |        2496.915 |   1336.546 |                   2496791 |    1336544
verify                               |       3141 |          3.001 |         955.409 |      4.162 |                    955306 |       4155
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         61 |          3.032 |       49708.508 |  15965.985 |                  49708334 |   15965984
sign                                 |        222 |          3.004 |       13531.739 |     30.200 |                  13531618 |      30203
verify                               |      18673 |          3.000 |         160.665 |      1.684 |                    160544 |       1631
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         23 |          3.056 |      132869.739 |  52053.590 |                 132869610 |   52053496
sign                                 |         99 |          3.007 |       30374.586 |   4951.476 |                  30374493 |    4951467
verify                               |       9195 |          3.000 |         326.287 |      2.277 |                    326175 |       2231
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.011 |       14337.143 |     20.541 |                  14337017 |      20523
sign                                 |          9 |          3.239 |      359870.333 |    275.121 |                 359870123 |     275114
verify                               |        136 |          3.006 |       22106.051 |     15.309 |                  22105975 |      15323
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8140.794 |      5.613 |                   8140671 |       5600
sign                                 |         15 |          3.086 |      205704.933 |    223.459 |                 205704738 |     223673
verify                               |        242 |          3.011 |       12442.483 |      4.574 |                  12442373 |       4547
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912143.500 |    103.040 |                 912143232 |     103028
sign                                 |          1 |          7.140 |     7139583.000 |      0.000 |                7139582720 |          0
verify                               |        358 |          3.007 |        8399.369 |      7.541 |                   8399267 |       7555
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515465.000 |    115.457 |                 515464747 |     115058
sign                                 |          1 |          4.091 |     4091285.000 |      0.000 |                4091284736 |          0
verify                               |        654 |          3.002 |        4590.713 |      3.907 |                   4590610 |       3864
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        142 |          3.002 |       21139.430 |     31.742 |                  21139326 |      31783
sign                                 |          5 |          3.073 |      614528.400 |    599.200 |                 614528307 |     599085
verify                               |         91 |          3.007 |       33044.264 |     27.103 |                  33044126 |      27076
