Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        351 |          3.000 |        8547.667 |     18.166 |                   8547575 |      18171
encaps                               |       3728 |          3.000 |         804.762 |      4.000 |                    804644 |       3967
decaps                               |        219 |          3.002 |       13707.639 |      4.374 |                  13707528 |       4396
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27056.892 |     19.297 |                  27056785 |      19331
encaps                               |       1300 |          3.000 |        2307.928 |      4.531 |                   2307817 |       4511
decaps                               |         70 |          3.034 |       43335.986 |     13.598 |                  43335907 |      13552
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.038 |       69035.568 |     44.584 |                  69035537 |      44529
encaps                               |        520 |          3.002 |        5772.927 |      3.420 |                   5772801 |       3397
decaps                               |         28 |          3.036 |      108431.643 |     38.909 |                 108431406 |      38927
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.420 |      488593.429 |  50167.826 |                 488592823 |   50168051
encaps                               |       5299 |          3.000 |         566.165 |     31.503 |                    566039 |      31497
decaps                               |       6156 |          3.000 |         487.405 |      3.122 |                    487301 |       3099
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.398 |      424812.125 |   5810.885 |                 424811552 |    5810990
encaps                               |       5282 |          3.000 |         568.034 |     34.972 |                    567922 |      34970
decaps                               |       6153 |          3.000 |         487.637 |     14.290 |                    487537 |      14282
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.692 |     1846002.500 | 247190.500 |                1846002432 |  247190272
encaps                               |       2689 |          3.001 |        1115.924 |     70.023 |                   1115768 |      70003
decaps                               |       2446 |          3.000 |        1226.570 |     12.933 |                   1226449 |      12943
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.125 |     1562408.500 |   1725.500 |                1562407936 |    1725440
encaps                               |       2684 |          3.001 |        1117.974 |     72.182 |                   1117818 |      72169
decaps                               |       2446 |          3.001 |        1226.827 |     12.864 |                   1226715 |      12845
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          5.931 |     2965661.500 | 330323.500 |                2965660672 |  330323968
encaps                               |       1370 |          3.001 |        2190.737 |    104.266 |                   2190354 |     104262
decaps                               |       2190 |          3.001 |        1370.217 |     11.377 |                   1370103 |      11371
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.628 |     3628475.000 |      0.000 |                3628474368 |          0
encaps                               |       1369 |          3.000 |        2191.484 |    110.874 |                   2191095 |     110871
decaps                               |       2190 |          3.000 |        1369.884 |     10.194 |                   1369782 |      10189
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.811 |     2405723.000 |   2124.000 |                2405722624 |    2123776
encaps                               |       1384 |          3.002 |        2168.891 |     82.151 |                   2168508 |      82118
decaps                               |       2271 |          3.000 |        1321.036 |      3.939 |                   1320917 |       3901
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.406 |     3405883.000 |      0.000 |                3405883136 |          0
encaps                               |       1387 |          3.002 |        2164.258 |     79.754 |                   2163899 |      79737
decaps                               |       2270 |          3.001 |        1321.975 |     11.250 |                   1321862 |      11241
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.456 |     4456064.000 |      0.000 |                4456063744 |          0
encaps                               |       1087 |          3.003 |        2762.324 |     79.485 |                   2762000 |      79469
decaps                               |       2210 |          3.001 |        1357.710 |      5.139 |                   1357591 |       5115
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.536 |     4536230.000 |      0.000 |                4536229376 |          0
encaps                               |       1088 |          3.002 |        2759.314 |     78.847 |                   2758899 |      78821
decaps                               |       2209 |          3.000 |        1358.266 |      8.223 |                   1358161 |       8203
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5764 |          3.000 |         520.473 |     11.121 |                    520371 |      11109
encaps                               |       3626 |          3.000 |         827.486 |     16.434 |                    827358 |      16428
decaps                               |       2529 |          3.000 |        1186.307 |      5.275 |                   1186162 |       5275
HQC-192                              |            |                |                 |            |                           |           
