Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.008 |        8546.739 |      8.333 |                   8546640 |       8311
encaps                               |       3729 |          3.001 |         804.713 |      4.005 |                    804600 |       3994
decaps                               |        219 |          3.002 |       13707.753 |      4.438 |                  13707630 |       4408
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27057.676 |     19.984 |                  27057590 |      20032
encaps                               |       1301 |          3.002 |        2307.647 |      4.550 |                   2307515 |       4522
decaps                               |         70 |          3.034 |       43343.971 |     12.118 |                  43343817 |      12091
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.037 |       69027.341 |     40.900 |                  69027270 |      40974
encaps                               |        520 |          3.002 |        5772.500 |      3.405 |                   5772382 |       3410
decaps                               |         28 |          3.034 |      108368.964 |     26.165 |                 108368832 |      26159
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          5 |          3.079 |      615723.000 |  75679.971 |                 615721933 |   75680021
encaps                               |       5283 |          3.000 |         567.872 |     34.369 |                    567750 |      34366
decaps                               |       6152 |          3.000 |         487.709 |      7.921 |                    487597 |       7901
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.402 |      425301.625 |   5988.746 |                 425301280 |    5988812
encaps                               |       5290 |          3.000 |         567.191 |     33.176 |                    567083 |      33176
decaps                               |       6154 |          3.000 |         487.541 |      7.668 |                    487435 |       7648
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.319 |     1659660.000 |  59166.000 |                1659659776 |   59166464
encaps                               |       2681 |          3.001 |        1119.424 |     73.570 |                   1119276 |      73568
decaps                               |       2446 |          3.000 |        1226.684 |      8.306 |                   1226582 |       8280
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.133 |     1566686.500 |   4232.500 |                1566686720 |    4232192
encaps                               |       2687 |          3.000 |        1116.601 |     72.306 |                   1116458 |      72294
decaps                               |       2444 |          3.001 |        1227.766 |      8.177 |                   1227654 |       8157
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.623 |     3623390.000 |      0.000 |                3623389184 |          0
encaps                               |       1369 |          3.001 |        2192.220 |    111.337 |                   2191843 |     111320
decaps                               |       2189 |          3.001 |        1370.891 |      6.076 |                   1370778 |       6064
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.628 |     3628373.000 |      0.000 |                3628372480 |          0
