Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     170679 |          3.000 |          17.577 |      4.788 |                     63341 |      17214
sign                                 |      63876 |          3.000 |          46.966 |     30.216 |                    169424 |     109049
verify                               |     173833 |          3.000 |          17.258 |      4.597 |                     62205 |      16481
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100371 |          3.000 |          29.889 |      6.298 |                    107786 |      22688
sign                                 |      39339 |          3.000 |          76.262 |     47.234 |                    275168 |     170478
verify                               |     105310 |          3.000 |          28.487 |      6.135 |                    102756 |      22060
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      64953 |          3.000 |          46.189 |      7.979 |                    166619 |      28743
sign                                 |      33263 |          3.000 |          90.191 |     44.605 |                    325437 |     161003
verify                               |      67455 |          3.000 |          44.474 |      7.673 |                    160447 |      27651
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     288897 |          3.000 |          10.384 |      3.249 |                     37388 |      11672
sign                                 |      89076 |          3.000 |          33.679 |     21.730 |                    121467 |      78408
verify                               |     261697 |          3.000 |          11.464 |      3.341 |                     41305 |      11969
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188106 |          3.000 |          15.949 |      3.902 |                     57470 |      13967
sign                                 |      59223 |          3.000 |          50.657 |     32.924 |                    182741 |     118830
verify                               |     175541 |          3.000 |          17.090 |      4.298 |                     61601 |      15400
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     120658 |          3.000 |          24.864 |      5.375 |                     89646 |      19339
sign                                 |      50635 |          3.000 |          59.249 |     32.720 |                    213759 |     118086
verify                               |     117252 |          3.000 |          25.586 |      5.430 |                     92265 |      19557
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        713 |          3.002 |        4209.999 |   1082.628 |                  15196278 |    3907898
sign                                 |      20672 |          3.000 |         145.127 |     14.834 |                    523724 |      53450
verify                               |     113417 |          3.000 |          26.451 |      4.974 |                     95399 |      17902
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        236 |          3.015 |       12774.640 |   3432.791 |                  46111198 |   12390853
sign                                 |      10242 |          3.000 |         292.920 |     33.664 |                   1057213 |     121478
verify                               |      57408 |          3.000 |          52.258 |      7.897 |                    188545 |      28448
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
