Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.008 |        8546.665 |      8.770 |                   8546566 |       8743
encaps                               |       3729 |          3.000 |         804.571 |      4.035 |                    804458 |       4009
decaps                               |        219 |          3.002 |       13708.447 |      4.651 |                  13708310 |       4655
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.004 |       27060.459 |     20.871 |                  27060339 |      20882
encaps                               |       1301 |          3.002 |        2307.486 |      4.519 |                   2307364 |       4473
decaps                               |         70 |          3.034 |       43337.157 |     13.960 |                  43337019 |      13997
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.037 |       69032.432 |     36.562 |                  69032262 |      36499
encaps                               |        520 |          3.002 |        5772.594 |      3.298 |                   5772468 |       3281
decaps                               |         28 |          3.035 |      108405.464 |     67.819 |                 108405303 |      67746
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.673 |      524675.286 |  93144.539 |                 524675255 |   93144452
encaps                               |       5294 |          3.000 |         566.691 |     32.603 |                    566571 |      32596
decaps                               |       6161 |          3.000 |         486.969 |      3.175 |                    486863 |       3147
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.398 |      424733.875 |   5863.026 |                 424733376 |    5863239
encaps                               |       5286 |          3.000 |         567.624 |     34.651 |                    567515 |      34648
decaps                               |       6157 |          3.000 |         487.325 |     14.099 |                    487212 |      14090
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.824 |     1912076.500 | 186155.500 |                1912076672 |  186154880
encaps                               |       2683 |          3.001 |        1118.558 |     71.868 |                   1118413 |      71874
decaps                               |       2445 |          3.000 |        1227.074 |     12.792 |                   1226959 |      12775
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.137 |     1568266.500 |   2623.500 |                1568266752 |    2623488
encaps                               |       2684 |          3.001 |        1118.120 |     74.432 |                   1117968 |      74414
decaps                               |       2446 |          3.000 |        1226.664 |     13.262 |                   1226552 |      13253
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.304 |     3303754.000 |      0.000 |                3303753728 |          0
encaps                               |       1369 |          3.002 |        2192.622 |    106.288 |                   2192260 |     106277
decaps                               |       2190 |          3.001 |        1370.210 |      9.731 |                   1370107 |       9731
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.628 |     3627725.000 |      0.000 |                3627724288 |          0
encaps                               |       1371 |          3.001 |        2188.697 |    104.194 |                   2188318 |     104174
decaps                               |       2191 |          3.001 |        1369.469 |     10.043 |                   1369359 |      10025
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          4.384 |     4384208.000 |      0.000 |                4384207616 |          0
encaps                               |       1384 |          3.001 |        2168.486 |     78.069 |                   2168097 |      78032
decaps                               |       2270 |          3.000 |        1321.739 |      4.153 |                   1321630 |       4121
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.412 |     3412287.000 |      0.000 |                3412286464 |          0
encaps                               |       1385 |          3.000 |        2166.107 |     78.038 |                   2165764 |      78018
decaps                               |       2271 |          3.001 |        1321.581 |      5.252 |                   1321470 |       5240
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.458 |     4458335.000 |      0.000 |                4458334208 |          0
encaps                               |       1088 |          3.001 |        2757.864 |     78.779 |                   2757500 |      78744
decaps                               |       2211 |          3.001 |        1357.100 |      8.363 |                   1356994 |       8360
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.531 |     4531124.000 |      0.000 |                4531123968 |          0
encaps                               |       1089 |          3.002 |        2756.405 |     76.316 |                   2755983 |      76265
decaps                               |       2209 |          3.001 |        1358.320 |      8.487 |                   1358210 |       8455
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5746 |          3.000 |         522.111 |     11.220 |                    522002 |      11209
encaps                               |       3609 |          3.000 |         831.298 |     16.529 |                    831183 |      16513
decaps                               |       2528 |          3.001 |        1186.972 |      5.265 |                   1186823 |       5265
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.001 |        1162.332 |     21.412 |                   1162214 |      21389
encaps                               |       1513 |          3.000 |        1983.106 |     30.202 |                   1982980 |      30212
decaps                               |       1091 |          3.001 |        2750.996 |      5.439 |                   2750868 |       5420
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1477 |          3.001 |        2031.589 |     21.957 |                   2031478 |      21948
encaps                               |        824 |          3.003 |        3644.464 |     33.274 |                   3644336 |      33272
decaps                               |        583 |          3.004 |        5153.491 |      6.011 |                   5153339 |       6009
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34186 |          3.000 |          87.757 |      1.780 |                     87652 |       1728
encaps                               |      37250 |          3.000 |          80.539 |      1.884 |                     80435 |       1861
decaps                               |      55122 |          3.000 |          54.425 |      1.496 |                     54321 |       1446
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26268 |          3.000 |         114.209 |     25.914 |                    114091 |      25906
encaps                               |      26137 |          3.000 |         114.783 |     47.020 |                    114664 |      47009
decaps                               |      34848 |          3.000 |          86.089 |     41.702 |                     85972 |      41696
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19491 |          3.000 |         153.924 |     20.513 |                    153820 |      20506
encaps                               |      18554 |          3.000 |         161.693 |     44.463 |                    161588 |      44458
decaps                               |      22599 |          3.000 |         132.754 |     35.226 |                    132645 |      35210
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19800 |          3.000 |         151.522 |      2.184 |                    151419 |       2143
encaps                               |      18779 |          3.000 |         159.753 |      1.944 |                    159630 |       1888
decaps                               |      18487 |          3.000 |         162.282 |      1.871 |                    162176 |       1840
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      13029 |          3.000 |         230.271 |      2.492 |                    230156 |       2461
