Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14534 |          3.000 |         206.415 |      3.325 |                    206289 |       3300
sign                                 |       5204 |          3.000 |         576.557 |    326.463 |                    576424 |     326457
verify                               |      16290 |          3.000 |         184.166 |      2.307 |                    184057 |       2259
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.386 |      3.454 |                    373254 |       3425
sign                                 |       3343 |          3.001 |         897.560 |    529.133 |                    897436 |     529127
verify                               |       9753 |          3.000 |         307.598 |      2.669 |                    307490 |       2640
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5357 |          3.000 |         560.027 |      4.438 |                    559910 |       4406
sign                                 |       2621 |          3.001 |        1144.811 |    536.339 |                   1144695 |     536334
verify                               |       5685 |          3.000 |         527.739 |      3.385 |                    527624 |       3360
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8413 |          3.000 |         356.595 |      3.583 |                    356459 |       3561
sign                                 |       2380 |          3.001 |        1260.830 |    749.324 |                   1260700 |     749337
verify                               |       8800 |          3.000 |         340.935 |      2.796 |                    340832 |       2763
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.001 |         621.223 |      4.792 |                    621115 |       4764
sign                                 |       1515 |          3.007 |        1984.595 |   1306.664 |                   1984459 |    1306661
verify                               |       5251 |          3.000 |         571.405 |      4.782 |                    571295 |       4772
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3048 |          3.000 |         984.293 |      5.952 |                    984174 |       5935
sign                                 |       1198 |          3.002 |        2505.917 |   1350.959 |                   2505798 |    1350977
verify                               |       3132 |          3.000 |         957.918 |      4.122 |                    957802 |       4084
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         65 |          3.016 |       46398.862 |  17241.313 |                  46398736 |   17241369
sign                                 |        222 |          3.004 |       13530.198 |     30.123 |                  13530069 |      30079
verify                               |      18738 |          3.000 |         160.110 |      1.706 |                    159989 |       1638
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         19 |          3.045 |      160249.368 |  56948.307 |                 160249277 |   56948235
sign                                 |        102 |          3.009 |       29501.765 |     41.044 |                  29501648 |      40964
verify                               |       9212 |          3.000 |         325.681 |      2.232 |                    325574 |       2204
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
