Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     170303 |          3.000 |          17.616 |      5.163 |                     63484 |      18567
sign                                 |      63324 |          3.000 |          47.376 |     29.688 |                    170905 |     107158
verify                               |     174217 |          3.000 |          17.220 |      4.866 |                     62073 |      17484
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100470 |          3.000 |          29.860 |      6.968 |                    107680 |      25076
sign                                 |      39576 |          3.000 |          75.806 |     45.941 |                    273512 |     165811
verify                               |     103967 |          3.000 |          28.856 |      7.969 |                    104080 |      28702
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63595 |          3.000 |          47.174 |      8.794 |                    170165 |      31662
sign                                 |      32572 |          3.000 |          92.106 |     47.009 |                    332352 |     169644
verify                               |      66250 |          3.000 |          45.283 |      9.210 |                    163365 |      33162
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286700 |          3.000 |          10.464 |      3.773 |                     37677 |      13550
sign                                 |      86280 |          3.000 |          34.771 |     22.740 |                    125405 |      82063
verify                               |     260479 |          3.000 |          11.518 |      3.763 |                     41501 |      13482
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187678 |          3.000 |          15.985 |      4.678 |                     57600 |      16787
sign                                 |      58857 |          3.000 |          50.971 |     33.659 |                    183880 |     121484
verify                               |     175788 |          3.000 |          17.066 |      4.549 |                     61517 |      16314
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     120460 |          3.000 |          24.905 |      5.953 |                     89798 |      21428
sign                                 |      49974 |          3.000 |          60.032 |     34.022 |                    216581 |     122780
verify                               |     116650 |          3.000 |          25.718 |      5.877 |                     92750 |      21135
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        715 |          3.001 |        4197.385 |   1165.691 |                  15150741 |    4207628
sign                                 |      20554 |          3.000 |         145.960 |     18.750 |                    526751 |      67654
verify                               |     112634 |          3.000 |          26.635 |      5.543 |                     96061 |      19961
Falcon-1024                          |            |                |                 |            |                           |           
