Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14525 |          3.000 |         206.552 |      3.287 |                    206429 |       3262
sign                                 |       5146 |          3.000 |         583.013 |    328.433 |                    582892 |     328441
verify                               |      16283 |          3.000 |         184.249 |      2.322 |                    184145 |       2272
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8032 |          3.000 |         373.532 |      3.479 |                    373396 |       3454
sign                                 |       3346 |          3.001 |         896.826 |    515.354 |                    896695 |     515351
verify                               |       9758 |          3.000 |         307.467 |      2.665 |                    307357 |       2622
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5357 |          3.000 |         560.054 |      4.520 |                    559930 |       4493
sign                                 |       2598 |          3.001 |        1155.276 |    530.488 |                   1155157 |     530490
verify                               |       5684 |          3.000 |         527.799 |      3.425 |                    527681 |       3398
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8410 |          3.000 |         356.735 |      3.618 |                    356603 |       3592
sign                                 |       2408 |          3.000 |        1246.046 |    759.765 |                   1245920 |     759764
verify                               |       8684 |          3.000 |         345.488 |      2.869 |                    345383 |       2829
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4829 |          3.000 |         621.328 |      4.827 |                    621219 |       4798
sign                                 |       1557 |          3.004 |        1929.134 |   1195.395 |                   1929015 |    1195387
verify                               |       5266 |          3.000 |         569.733 |      3.460 |                    569624 |       3440
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         984.943 |      6.005 |                    984816 |       5983
sign                                 |       1182 |          3.002 |        2539.893 |   1300.484 |                   2539774 |    1300459
verify                               |       3109 |          3.001 |         965.229 |      4.218 |                    965116 |       4209
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         67 |          3.027 |       45184.806 |  12263.199 |                  45184642 |   12263241
sign                                 |        222 |          3.004 |       13532.824 |     27.874 |                  13532700 |      27892
verify                               |      18848 |          3.000 |         159.173 |      2.178 |                    159057 |       2141
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         26 |          3.057 |      117589.577 |  28301.676 |                 117589494 |   28301669
sign                                 |        102 |          3.008 |       29491.333 |     39.127 |                  29491233 |      39118
verify                               |       9195 |          3.000 |         326.281 |      2.248 |                    326175 |       2201
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.011 |       14337.405 |     14.292 |                  14337278 |      14310
sign                                 |          9 |          3.237 |      359679.778 |    689.666 |                 359679545 |     689959
verify                               |        130 |          3.009 |       23148.215 |     17.658 |                  23148144 |      17649
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8142.496 |      7.747 |                   8142348 |       7717
sign                                 |         15 |          3.090 |      206001.467 |    375.532 |                 206001186 |     375340
verify                               |        251 |          3.011 |       11997.438 |      6.042 |                  11997356 |       6028
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912194.500 |    225.670 |                 912194816 |     225617
sign                                 |          1 |          7.140 |     7139682.000 |      0.000 |                7139681536 |          0
verify                               |        381 |          3.002 |        7880.538 |      8.433 |                   7880419 |       8449
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515577.833 |    198.920 |                 515577813 |     199139
sign                                 |          1 |          4.092 |     4091661.000 |      0.000 |                4091660544 |          0
verify                               |        632 |          3.001 |        4747.628 |      6.106 |                   4747518 |       6119
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21122.937 |     20.489 |                  21122827 |      20494
sign                                 |          5 |          3.070 |      613941.400 |    316.914 |                 613941197 |     317124
verify                               |         90 |          3.007 |       33412.789 |     19.514 |                  33412673 |      19532
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.008 |       11982.781 |      9.835 |                  11982645 |       9827
sign                                 |          9 |          3.135 |      348326.222 |    205.456 |                 348325973 |     205758
verify                               |        163 |          3.006 |       18441.822 |     22.135 |                  18441706 |      22147
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.040 |     1346523.667 |    806.026 |                1346523136 |     806101
sign                                 |          1 |         13.531 |    13530781.000 |      0.000 |               13530780672 |          0
verify                               |        237 |          3.007 |       12687.093 |      6.946 |                  12686954 |       6932
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761577.000 |    191.166 |                 761576640 |     191146
sign                                 |          1 |          7.663 |     7663137.000 |      0.000 |                7663136512 |          0
verify                               |        451 |          3.002 |        6656.592 |      7.796 |                   6656482 |       7784
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.033 |       56171.389 |     40.151 |                  56171198 |      40159
sign                                 |          3 |          3.825 |     1274902.000 |    185.165 |                1274902101 |     184790
verify                               |         84 |          3.018 |       35932.238 |     14.658 |                  35932142 |      14647
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.019 |       31783.074 |     16.096 |                  31783012 |      16046
sign                                 |          5 |          3.675 |      734905.400 |    360.147 |                 734905037 |     360444
verify                               |        151 |          3.019 |       19994.748 |     18.763 |                  19994609 |      18754
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.590 |      897387.750 |    600.864 |                 897387776 |     600641
sign                                 |          1 |         13.085 |    13085083.000 |      0.000 |               13085083136 |          0
verify                               |        152 |          3.006 |       19777.612 |     17.787 |                  19777469 |      17793
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507337.500 |    355.079 |                 507337216 |     355444
sign                                 |          1 |          7.675 |     7675265.000 |      0.000 |                7675265024 |          0
verify                               |        281 |          3.010 |       10710.181 |     21.070 |                  10710062 |      21042
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.004 |        9720.945 |     21.215 |                   9720836 |      21223
sign                                 |         13 |          3.103 |      238727.231 |    328.843 |                 238727070 |     328782
verify                               |        222 |          3.006 |       13540.185 |     10.048 |                  13540071 |      10040
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        565 |          3.000 |        5310.435 |     27.168 |                   5310292 |      27165
sign                                 |         23 |          3.001 |      130483.130 |    758.767 |                 130482989 |     758754
verify                               |        412 |          3.004 |        7292.427 |      4.939 |                   7292303 |       4914
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.053 |      610516.400 |    113.315 |                 610516019 |     113294
sign                                 |          1 |          4.595 |     4595215.000 |      0.000 |                4595215104 |          0
verify                               |        645 |          3.004 |        4656.905 |      7.568 |                   4656773 |       7564
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.134 |      348247.222 |     41.915 |                 348247125 |      41820
sign                                 |          2 |          5.268 |     2634017.000 |     31.000 |                2634017152 |      30848
verify                               |       1100 |          3.002 |        2729.006 |      5.302 |                   2728893 |       5274
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.009 |       14330.019 |     13.426 |                  14329856 |      13465
sign                                 |          8 |          3.162 |      395206.750 |    344.386 |                 395206624 |     344196
