Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14536 |          3.000 |         206.388 |      3.285 |                    206265 |       3265
sign                                 |       5235 |          3.000 |         573.088 |    321.210 |                    572969 |     321211
verify                               |      16294 |          3.000 |         184.126 |      2.288 |                    184018 |       2242
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.386 |      3.482 |                    373257 |       3456
sign                                 |       3393 |          3.000 |         884.230 |    506.119 |                    884094 |     506121
verify                               |       9754 |          3.000 |         307.582 |      2.683 |                    307476 |       2658
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5359 |          3.000 |         559.883 |      4.485 |                    559760 |       4456
sign                                 |       2635 |          3.001 |        1139.017 |    513.539 |                   1138886 |     513551
verify                               |       5685 |          3.000 |         527.747 |      3.441 |                    527633 |       3411
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8410 |          3.000 |         356.719 |      3.591 |                    356588 |       3566
sign                                 |       2331 |          3.000 |        1287.006 |    822.685 |                   1286889 |     822688
verify                               |       8644 |          3.000 |         347.084 |      2.836 |                    346979 |       2805
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.000 |         621.173 |      4.827 |                    621066 |       4803
sign                                 |       1478 |          3.002 |        2031.026 |   1292.381 |                   2030881 |    1292374
verify                               |       5250 |          3.000 |         571.439 |      3.394 |                    571337 |       3362
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         985.020 |      6.016 |                    984896 |       6010
sign                                 |       1213 |          3.001 |        2474.434 |   1337.048 |                   2474323 |    1337027
verify                               |       3122 |          3.001 |         961.126 |      4.217 |                    961010 |       4189
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         62 |          3.064 |       49426.758 |  17012.402 |                  49426581 |   17012325
sign                                 |        222 |          3.004 |       13530.297 |     28.227 |                  13530152 |      28258
verify                               |      18808 |          3.000 |         159.509 |      1.660 |                    159392 |       1649
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         19 |          3.098 |      163058.579 |  69234.417 |                 163058499 |   69234378
sign                                 |        102 |          3.009 |       29501.608 |     42.905 |                  29501455 |      42934
verify                               |       9194 |          3.000 |         326.328 |      2.271 |                    326218 |       2226
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14331.986 |     10.555 |                  14331874 |      10592
sign                                 |          9 |          3.242 |      360236.333 |    243.784 |                 360236288 |     243903
verify                               |        137 |          3.013 |       21990.219 |     21.990 |                  21990105 |      21965
