Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     170851 |          3.000 |          17.559 |      4.545 |                     63281 |      16353
sign                                 |      64882 |          3.000 |          46.238 |     28.444 |                    166797 |     102650
verify                               |     174411 |          3.000 |          17.201 |      4.476 |                     62007 |      16069
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100290 |          3.000 |          29.913 |      6.251 |                    107877 |      22517
sign                                 |      38919 |          3.000 |          77.085 |     47.354 |                    278135 |     170925
verify                               |     103922 |          3.000 |          28.868 |      6.285 |                    104122 |      22613
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      64472 |          3.000 |          46.532 |      8.018 |                    167863 |      28873
sign                                 |      33033 |          3.000 |          90.819 |     44.903 |                    327710 |     162062
verify                               |      66586 |          3.000 |          45.055 |      7.684 |                    162541 |      27669
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286409 |          3.000 |          10.475 |      3.347 |                     37716 |      11993
sign                                 |      87398 |          3.000 |          34.327 |     22.177 |                    123801 |      80027
verify                               |     258413 |          3.000 |          11.609 |     22.190 |                     41826 |      80074
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188112 |          3.000 |          15.948 |      3.479 |                     57467 |      12410
sign                                 |      60138 |          3.000 |          49.887 |     32.617 |                    179971 |     117703
verify                               |     177189 |          3.000 |          16.931 |      3.893 |                     61032 |      13922
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     120777 |          3.000 |          24.839 |      4.627 |                     89559 |      16625
sign                                 |      50195 |          3.000 |          59.768 |     33.580 |                    215629 |     121191
verify                               |     116792 |          3.000 |          25.687 |     50.656 |                     92639 |     182836
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        728 |          3.002 |        4123.460 |   1091.957 |                  14883920 |    3941500
sign                                 |      20617 |          3.000 |         145.512 |     15.136 |                    525139 |      54588
verify                               |     112831 |          3.000 |          26.588 |      4.718 |                     95892 |      16945
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        239 |          3.012 |       12603.180 |   2958.976 |                  45492360 |   10680627
sign                                 |      10319 |          3.000 |         290.736 |     36.807 |                   1049333 |     132844
verify                               |      57278 |          3.000 |          52.377 |      6.991 |                    188972 |      25173
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15693 |          3.000 |         191.172 |     13.466 |                    689889 |      48475
sign                                 |        632 |          3.001 |        4748.997 |    103.627 |                  17141771 |     373909
verify                               |      11051 |          3.000 |         271.484 |     18.092 |                    979839 |      65204
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17515 |          3.000 |         171.288 |     12.991 |                    618112 |      46803
sign                                 |        677 |          3.004 |        4437.640 |     77.090 |                  16017889 |     278143
verify                               |      13604 |          3.000 |         220.529 |     18.707 |                    795930 |      67427
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        275 |          3.009 |       10941.502 |    145.627 |                  39494094 |     525467
sign                                 |         35 |          3.012 |       86054.457 |    583.598 |                 310621668 |    2106421
verify                               |      28767 |          3.000 |         104.289 |     11.774 |                    376351 |      42429
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        305 |          3.007 |        9860.338 |    450.260 |                  35591235 |    1624942
sign                                 |         39 |          3.020 |       77423.154 |    887.050 |                 279466449 |    3201887
verify                               |      34972 |          3.000 |          85.785 |     10.890 |                    309563 |      39230
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10635 |          3.000 |         282.103 |     23.006 |                   1018064 |      82930
sign                                 |        370 |          3.008 |        8128.492 |    197.699 |                  29340341 |     713607
verify                               |       6871 |          3.000 |         436.670 |     27.814 |                   1576065 |     100309
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12843 |          3.000 |         233.594 |     17.703 |                    842985 |      63820
sign                                 |        449 |          3.003 |        6687.441 |    103.952 |                  24138796 |     375060
verify                               |      10348 |          3.000 |         289.924 |     19.215 |                   1046396 |      69286
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.011 |       16451.825 |    292.781 |                  59384027 |    1056675
sign                                 |         18 |          3.059 |      169949.222 |   1602.522 |                 613449610 |    5784133
verify                               |      16716 |          3.000 |         179.477 |     16.109 |                    647747 |      58078
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        191 |          3.010 |       15760.728 |    207.801 |                  56889405 |     750047
sign                                 |         20 |          3.105 |      155262.700 |   1549.401 |                 560437223 |    5592355
verify                               |      24912 |          3.000 |         120.426 |     13.503 |                    434582 |      48661
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4562 |          3.001 |         657.753 |     28.721 |                   2374068 |     103575
sign                                 |        205 |          3.003 |       14648.395 |    122.422 |                  52874668 |     441846
verify                               |       6815 |          3.000 |         440.269 |     28.849 |                   1589075 |     104027
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       5086 |          3.000 |         589.910 |    123.707 |                   2129183 |     446480
sign                                 |        230 |          3.002 |       13054.343 |    146.247 |                  47120845 |     527959
verify                               |       7403 |          3.000 |         405.258 |     32.282 |                   1462699 |     116461
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        266 |          3.010 |       11315.895 |    371.427 |                  40845413 |    1340490
sign                                 |         20 |          3.154 |      157687.650 |   1059.667 |                 569190130 |    3825293
verify                               |      13568 |          3.000 |         221.110 |     19.150 |                    798008 |      69060
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        315 |          3.008 |        9549.181 |    193.282 |                  34468407 |     697448
sign                                 |         24 |          3.076 |      128163.458 |   1230.791 |                 462619150 |    4442242
verify                               |      13410 |          3.000 |         223.722 |     18.551 |                    807425 |      66884
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4968 |          3.000 |         603.904 |     52.554 |                   2179753 |     189646
sign                                 |        188 |          3.010 |       16009.356 |    147.078 |                  57787271 |     530726
verify                               |       1985 |          3.001 |        1512.016 |     60.336 |                   5457625 |     217754
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8672 |          3.000 |         345.976 |     29.377 |                   1248719 |     105986
sign                                 |        354 |          3.001 |        8477.316 |    411.269 |                  30599486 |    1484309
verify                               |       3524 |          3.000 |         851.403 |     43.466 |                   3073081 |     156818
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         82 |          3.027 |       36908.878 |   1283.640 |                 133226119 |    4633373
sign                                 |         11 |          3.221 |      292773.455 |  11192.432 |                1056797462 |   40399972
verify                               |       5906 |          3.000 |         508.015 |     38.678 |                   1833614 |     139548
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.015 |       20510.415 |    180.077 |                  74034233 |     649723
sign                                 |         19 |          3.119 |      164170.526 |   5980.366 |                 592590859 |   21586570
verify                               |      10379 |          3.000 |         289.051 |     23.651 |                   1043257 |      85321
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3265 |          3.000 |         918.900 |     39.663 |                   3316724 |     143097
sign                                 |        114 |          3.026 |       26548.105 |    581.330 |                  95827895 |    2098040
verify                               |       1321 |          3.000 |        2271.089 |    205.931 |                   8197582 |     743250
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6391 |          3.000 |         469.466 |     38.417 |                   1694484 |     138634
sign                                 |        205 |          3.001 |       14637.180 |    129.677 |                  52834254 |     467974
