Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14532 |          3.000 |         206.444 |      3.458 |                    206321 |       3423
sign                                 |       5109 |          3.000 |         587.237 |    343.165 |                    587117 |     343166
verify                               |      16293 |          3.000 |         184.135 |      2.283 |                    184029 |       2229
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8034 |          3.000 |         373.428 |      3.463 |                    373296 |       3433
sign                                 |       3364 |          3.000 |         891.883 |    506.509 |                    891750 |     506515
verify                               |       9755 |          3.000 |         307.542 |      2.652 |                    307432 |       2612
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.952 |      4.491 |                    559832 |       4469
sign                                 |       2693 |          3.001 |        1114.422 |    492.443 |                   1114289 |     492442
verify                               |       5683 |          3.000 |         527.892 |      3.469 |                    527784 |       3439
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8414 |          3.000 |         356.589 |      3.592 |                    356460 |       3567
sign                                 |       2423 |          3.000 |        1238.154 |    796.150 |                   1238021 |     796146
verify                               |       8770 |          3.000 |         342.094 |      2.801 |                    341991 |       2776
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.000 |         621.142 |      4.802 |                    621024 |       4782
sign                                 |       1485 |          3.001 |        2020.589 |   1268.756 |                   2020465 |    1268765
verify                               |       5218 |          3.000 |         574.974 |      3.491 |                    574859 |       3453
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         985.036 |      5.975 |                    984915 |       5958
sign                                 |       1172 |          3.001 |        2560.308 |   1426.415 |                   2560187 |    1426414
verify                               |       3144 |          3.000 |         954.332 |      4.217 |                    954211 |       4179
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         64 |          3.013 |       47070.969 |  14428.590 |                  47070836 |   14428668
sign                                 |        222 |          3.004 |       13530.135 |     26.308 |                  13529989 |      26289
verify                               |      18813 |          3.000 |         159.471 |      1.647 |                    159354 |       1619
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         23 |          3.073 |      133596.478 |  28507.600 |                 133596294 |   28507549
sign                                 |        102 |          3.009 |       29498.078 |     38.082 |                  29497981 |      38047
verify                               |       9201 |          3.000 |         326.061 |      2.279 |                    325946 |       2229
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14332.976 |     13.043 |                  14332852 |      12996
sign                                 |          9 |          3.240 |      360014.111 |    514.919 |                 360013824 |     514819
verify                               |        133 |          3.003 |       22581.835 |     12.029 |                  22581722 |      12039
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8142.054 |      7.958 |                   8141902 |       7948
sign                                 |         15 |          3.088 |      205852.800 |    211.890 |                 205852621 |     211913
verify                               |        249 |          3.007 |       12076.771 |      6.865 |                  12076674 |       6859
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.648 |      912058.250 |    115.686 |                 912058112 |     115314
sign                                 |          1 |          7.139 |     7138741.000 |      0.000 |                7138740992 |          0
verify                               |        354 |          3.007 |        8494.941 |      6.808 |                   8494815 |       6833
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515509.833 |    247.669 |                 515509717 |     247691
sign                                 |          1 |          4.092 |     4091711.000 |      0.000 |                4091710720 |          0
verify                               |        650 |          3.001 |        4616.694 |      5.870 |                   4616596 |       5856
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21120.965 |     19.848 |                  21120822 |      19791
sign                                 |          5 |          3.072 |      614411.200 |    728.359 |                 614410957 |     728576
verify                               |         91 |          3.007 |       33038.571 |     27.921 |                  33038505 |      27899
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11980.438 |     11.774 |                  11980296 |      11760
sign                                 |          9 |          3.136 |      348488.444 |    241.924 |                 348488505 |     241698
verify                               |        164 |          3.003 |       18313.829 |     20.100 |                  18313717 |      20098
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.038 |     1346032.667 |    730.717 |                1346032128 |     730546
sign                                 |          1 |         13.520 |    13519851.000 |      0.000 |               13519851008 |          0
verify                               |        237 |          3.007 |       12687.359 |      7.281 |                  12687211 |       7234
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761698.750 |    132.570 |                 761698560 |     132229
sign                                 |          1 |          7.663 |     7663326.000 |      0.000 |                7663325952 |          0
verify                               |        439 |          3.002 |        6837.162 |      8.151 |                   6837067 |       8142
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56186.593 |     31.387 |                  56186415 |      31238
sign                                 |          3 |          3.826 |     1275293.000 |    302.167 |                1275292757 |     301685
verify                               |         84 |          3.004 |       35757.595 |     19.826 |                  35757477 |      19817
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.024 |       31830.453 |     38.164 |                  31830318 |      38162
sign                                 |          5 |          3.676 |      735240.000 |    274.109 |                 735240346 |     274073
verify                               |        152 |          3.005 |       19767.447 |     27.832 |                  19767389 |      27829
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.590 |      897539.000 |    507.296 |                 897538880 |     506984
sign                                 |          1 |         13.086 |    13085953.000 |      0.000 |               13085952768 |          0
