Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14535 |          3.000 |         206.400 |      3.341 |                    206277 |       3320
sign                                 |       5212 |          3.001 |         575.728 |    338.830 |                    575602 |     338833
verify                               |      16297 |          3.000 |         184.088 |      2.298 |                    183980 |       2253
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.379 |      3.461 |                    373246 |       3426
sign                                 |       3365 |          3.001 |         891.804 |    506.087 |                    891689 |     506096
verify                               |       9757 |          3.000 |         307.495 |      2.658 |                    307386 |       2624
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5359 |          3.000 |         559.896 |      4.511 |                    559769 |       4490
sign                                 |       2606 |          3.001 |        1151.656 |    527.964 |                   1151521 |     527960
verify                               |       5683 |          3.000 |         527.914 |      3.403 |                    527801 |       3371
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8412 |          3.000 |         356.640 |      3.587 |                    356500 |       3567
sign                                 |       2397 |          3.001 |        1251.973 |    794.473 |                   1251850 |     794472
verify                               |       8768 |          3.000 |         342.165 |      2.815 |                    342052 |       2788
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.000 |         621.181 |      4.901 |                    621077 |       4879
sign                                 |       1531 |          3.001 |        1960.192 |   1140.943 |                   1960066 |    1140947
verify                               |       5285 |          3.000 |         567.675 |      3.449 |                    567567 |       3432
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         984.974 |      5.972 |                    984849 |       5951
sign                                 |       1188 |          3.002 |        2526.852 |   1332.028 |                   2526739 |    1332029
verify                               |       3125 |          3.000 |         960.082 |      4.211 |                    959972 |       4182
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         58 |          3.024 |       52136.690 |  20529.103 |                  52136523 |   20529079
sign                                 |        222 |          3.003 |       13528.730 |     31.966 |                  13528603 |      31968
verify                               |      18614 |          3.000 |         161.172 |      1.676 |                    161053 |       1629
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.265 |      148409.364 |  52867.877 |                 148409169 |   52867807
sign                                 |        100 |          3.008 |       30078.250 |   5756.883 |                  30078113 |    5756967
verify                               |       9212 |          3.000 |         325.690 |      2.225 |                    325577 |       2198
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.011 |       14335.838 |     15.563 |                  14335687 |      15550
sign                                 |          9 |          3.239 |      359851.000 |    362.779 |                 359850724 |     362881
verify                               |        139 |          3.021 |       21737.072 |     37.386 |                  21736918 |      37352
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.859 |      8.101 |                   8141718 |       8099
sign                                 |         15 |          3.087 |      205821.467 |    241.948 |                 205821218 |     241926
verify                               |        232 |          3.002 |       12940.802 |      8.898 |                  12940672 |       8853
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912193.250 |    116.268 |                 912192896 |     115920
sign                                 |          1 |          7.140 |     7139945.000 |      0.000 |                7139944704 |          0
verify                               |        370 |          3.002 |        8114.341 |      7.556 |                   8114229 |       7531
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515510.000 |    279.361 |                 515509675 |     279497
sign                                 |          1 |          4.092 |     4092397.000 |      0.000 |                4092396288 |          0
verify                               |        639 |          3.002 |        4697.620 |      8.405 |                   4697513 |       8396
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21125.070 |     20.467 |                  21124914 |      20446
sign                                 |          5 |          3.072 |      614387.400 |    394.317 |                 614386995 |     394642
verify                               |         92 |          3.031 |       32945.261 |     23.073 |                  32945235 |      23102
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11978.777 |     13.979 |                  11978641 |      13926
sign                                 |          9 |          3.134 |      348240.222 |    178.723 |                 348240128 |     178894
verify                               |        165 |          3.018 |       18289.303 |     18.495 |                  18289189 |      18461
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.037 |     1345663.000 |    749.411 |                1345663147 |     749628
sign                                 |          1 |         13.529 |    13529159.000 |      0.000 |               13529158656 |          0
verify                               |        245 |          3.004 |       12260.678 |      7.481 |                  12260543 |       7470
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761587.000 |    188.517 |                 761587008 |     188163
sign                                 |          1 |          7.664 |     7663656.000 |      0.000 |                7663655168 |          0
verify                               |        436 |          3.007 |        6895.975 |      8.087 |                   6895848 |       8102
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56191.389 |     29.693 |                  56191246 |      29727
sign                                 |          3 |          3.827 |     1275641.667 |    599.908 |                1275641429 |     599737
verify                               |         87 |          3.011 |       34613.632 |     10.056 |                  34613533 |       9975
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.019 |       31780.484 |     15.747 |                  31780349 |      15760
sign                                 |          5 |          3.677 |      735325.200 |    340.910 |                 735325030 |     341147
verify                               |        154 |          3.003 |       19499.422 |     20.493 |                  19499306 |      20473
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897758.250 |    902.800 |                 897758080 |     902586
sign                                 |          1 |         13.085 |    13084905.000 |      0.000 |               13084904704 |          0
verify                               |        163 |          3.010 |       18466.258 |     22.101 |                  18466106 |      22114
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507354.667 |    314.692 |                 507354581 |     314542
sign                                 |          1 |          7.678 |     7677811.000 |      0.000 |                7677811200 |          0
verify                               |        276 |          3.001 |       10872.475 |     24.161 |                  10872348 |      24156
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.002 |        9715.867 |     20.250 |                   9715747 |      20232
sign                                 |         13 |          3.094 |      238004.077 |    388.198 |                 238003791 |     388288
verify                               |        221 |          3.013 |       13634.326 |     10.703 |                  13634168 |      10686
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        565 |          3.005 |        5319.007 |     23.553 |                   5318888 |      23552
sign                                 |         24 |          3.121 |      130059.042 |    530.172 |                 130059029 |     530273
verify                               |        402 |          3.003 |        7469.388 |      5.361 |                   7469292 |       5345
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610484.600 |    125.780 |                 610484582 |     126032
sign                                 |          1 |          4.595 |     4594874.000 |      0.000 |                4594873600 |          0
verify                               |        632 |          3.004 |        4753.079 |      7.864 |                   4752924 |       7841
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.136 |      348464.889 |    174.433 |                 348464668 |     174346
sign                                 |          2 |          5.269 |     2634699.000 |     22.000 |                2634699008 |      22016
verify                               |       1178 |          3.002 |        2548.358 |      4.983 |                   2548252 |       4939
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.009 |       14329.910 |     13.413 |                  14329730 |      13336
sign                                 |          8 |          3.160 |      395016.875 |    457.264 |                 395016704 |     457395
verify                               |        144 |          3.006 |       20874.174 |     16.826 |                  20874041 |      16859
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.003 |        7661.298 |      9.395 |                   7661136 |       9392
sign                                 |         15 |          3.182 |      212164.800 |    221.809 |                 212164506 |     221886
verify                               |        279 |          3.007 |       10779.265 |     13.164 |                  10779125 |      13161
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.674 |      918521.000 |   4504.713 |                 918520640 |    4504875
sign                                 |          1 |          8.423 |     8423215.000 |      0.000 |                8423214848 |          0
verify                               |        404 |          3.005 |        7437.084 |     27.605 |                   7436986 |      27604
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495729.286 |     44.560 |                 495728933 |      44396
sign                                 |          1 |          4.591 |     4591475.000 |      0.000 |                4591474944 |          0
verify                               |        751 |          3.001 |        3996.458 |     21.260 |                   3996346 |      21281
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.000 |       45459.333 |     11.770 |                  45459200 |      11778
sign                                 |          4 |          3.778 |      944534.000 |    223.806 |                 944533568 |     223755
verify                               |        112 |          3.018 |       26948.411 |      6.849 |                  26948254 |       6826
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.018 |       20390.459 |     13.164 |                  20390371 |      13145
sign                                 |          8 |          3.423 |      427846.500 |    133.413 |                 427846528 |     133414
verify                               |        265 |          3.008 |       11350.857 |      7.942 |                  11350700 |       7948
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.617 |      723461.600 |     54.636 |                 723461632 |      54481
sign                                 |          1 |          8.791 |     8791401.000 |      0.000 |                8791400192 |          0
verify                               |        230 |          3.011 |       13092.930 |      6.772 |                  13092804 |       6762
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322565.800 |     33.193 |                 322565530 |      32968
sign                                 |          1 |          3.998 |     3997672.000 |      0.000 |                3997671424 |          0
verify                               |        538 |          3.004 |        5583.303 |      8.784 |                   5583173 |       8784
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13269.242 |      7.095 |                  13269074 |       7056
sign                                 |         10 |          3.266 |      326593.900 |    539.119 |                 326593613 |     539094
verify                               |        163 |          3.013 |       18484.975 |     14.567 |                  18484846 |      14556
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7032.824 |      3.989 |                   7032693 |       3944
sign                                 |         18 |          3.136 |      174203.222 |    243.370 |                 174203108 |     243369
verify                               |        311 |          3.006 |        9665.804 |      5.518 |                   9665675 |       5498
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840677.750 |     24.570 |                 840677376 |      24773
sign                                 |          1 |          6.335 |     6334621.000 |      0.000 |                6334621184 |          0
verify                               |        475 |          3.003 |        6321.234 |      5.001 |                   6321108 |       4993
