Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        351 |          3.000 |        8547.556 |      7.282 |                   8547434 |       7247
encaps                               |       3729 |          3.001 |         804.651 |      4.013 |                    804540 |       3992
decaps                               |        219 |          3.002 |       13708.374 |      4.303 |                  13708230 |       4240
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27056.721 |     21.132 |                  27056624 |      21054
encaps                               |       1301 |          3.002 |        2307.626 |      4.467 |                   2307503 |       4439
decaps                               |         70 |          3.034 |       43349.900 |     14.804 |                  43349749 |      14810
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.041 |       69118.705 |     47.060 |                  69118592 |      47012
encaps                               |        520 |          3.005 |        5777.967 |      3.387 |                   5777870 |       3340
decaps                               |         28 |          3.037 |      108450.929 |     43.998 |                 108450789 |      44020
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.391 |      484417.714 |  32262.437 |                 484417024 |   32262410
encaps                               |       5290 |          3.000 |         567.188 |     32.304 |                    567075 |      32307
decaps                               |       6154 |          3.000 |         487.557 |      3.126 |                    487451 |       3099
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.408 |      425976.625 |   6099.281 |                 425976160 |    6099496
encaps                               |       5287 |          3.000 |         567.463 |     33.820 |                    567354 |      33817
decaps                               |       6157 |          3.000 |         487.281 |     14.687 |                    487170 |      14679
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.449 |     1724323.500 | 124323.500 |                1724323200 |  124323712
encaps                               |       2687 |          3.000 |        1116.581 |     69.088 |                   1116442 |      69100
decaps                               |       2447 |          3.001 |        1226.465 |     13.479 |                   1226344 |      13443
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.138 |     1569230.000 |   5738.000 |                1569229312 |    5737728
encaps                               |       2690 |          3.001 |        1115.432 |     69.032 |                   1115290 |      69038
decaps                               |       2445 |          3.001 |        1227.285 |     12.865 |                   1227176 |      12833
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          4.947 |     2473404.000 | 162764.000 |                2473403776 |  162764672
