Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28213 |          3.000 |         106.335 |     12.509 |                    383693 |      45114
encaps                               |     110574 |          3.000 |          27.131 |      5.900 |                     97833 |      21232
decaps                               |       6168 |          3.000 |         486.400 |     71.134 |                   1755574 |     256719
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9656 |          3.000 |         310.696 |     22.105 |                   1121346 |      79778
encaps                               |      46762 |          3.000 |          64.155 |     15.061 |                    231425 |      54331
decaps                               |       1820 |          3.000 |        1648.579 |    257.147 |                   5950533 |     928188
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3660 |          3.001 |         819.886 |     47.576 |                   2959234 |     171695
encaps                               |      23395 |          3.000 |         128.236 |     15.388 |                    462665 |      55533
decaps                               |        716 |          3.002 |        4192.426 |    245.717 |                  15132752 |     886878
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         41 |          3.015 |       73527.244 |  17753.371 |                 265403779 |   64082427
encaps                               |     314513 |          3.000 |           9.539 |      3.620 |                     34331 |      12979
decaps                               |     109980 |          3.000 |          27.278 |      6.088 |                     98361 |      21892
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.013 |       52857.789 |    615.616 |                 190795517 |    2222126
encaps                               |     324601 |          3.000 |           9.242 |      3.861 |                     33256 |      13855
decaps                               |     105872 |          3.000 |          28.336 |      7.189 |                    102186 |      25891
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         14 |          3.054 |      218147.857 |  53381.756 |                 787428289 |  192687711
encaps                               |     167712 |          3.000 |          17.888 |      6.418 |                     64462 |      23104
decaps                               |      37770 |          3.000 |          79.429 |     52.171 |                    286607 |     188302
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.068 |      170447.389 |   2204.336 |                 615248204 |    7956504
encaps                               |     160037 |          3.000 |          18.746 |      7.933 |                     67554 |      28523
decaps                               |      38355 |          3.000 |          78.218 |     10.541 |                    282240 |      37997
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         12 |          3.212 |      267647.500 |  49852.430 |                 966103088 |  179948011
encaps                               |     105506 |          3.000 |          28.435 |      8.849 |                    102539 |      31881
decaps                               |      37217 |          3.000 |          80.609 |     11.059 |                    290870 |      39869
