Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     167952 |          3.000 |          17.862 |      5.415 |                     64374 |      19483
sign                                 |      62976 |          3.000 |          47.638 |     29.635 |                    171842 |     106945
verify                               |     174555 |          3.000 |          17.187 |      4.371 |                     61956 |      15686
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100471 |          3.000 |          29.860 |      7.127 |                    107671 |      25661
sign                                 |      39301 |          3.000 |          76.336 |     46.904 |                    275425 |     169278
verify                               |     104134 |          3.000 |          28.809 |      6.690 |                    103902 |      24093
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      62890 |          3.000 |          47.703 |      9.060 |                    172067 |      32646
sign                                 |      32815 |          3.000 |          91.423 |     44.716 |                    329891 |     161394
verify                               |      65761 |          3.000 |          45.620 |      8.498 |                    164583 |      30616
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     286560 |          3.000 |          10.469 |      3.400 |                     37695 |      12193
sign                                 |      87341 |          3.000 |          34.348 |     22.393 |                    123875 |      80800
verify                               |     262896 |          3.000 |          11.411 |      3.438 |                     41116 |      12337
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188952 |          3.000 |          15.877 |      4.437 |                     57210 |      15892
sign                                 |      59485 |          3.000 |          50.433 |     33.265 |                    181928 |     120053
verify                               |     179340 |          3.000 |          16.728 |      4.612 |                     60302 |      16551
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124104 |          3.000 |          24.173 |      5.754 |                     87153 |      20670
sign                                 |      49702 |          3.000 |          60.360 |     33.680 |                    217762 |     121550
verify                               |     116469 |          3.000 |          25.758 |      6.329 |                     92885 |      22791
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        732 |          3.001 |        4099.725 |    997.023 |                  14797981 |    3598841
sign                                 |      20596 |          3.000 |         145.660 |     16.155 |                    525653 |      58260
verify                               |     111913 |          3.000 |          26.807 |      5.628 |                     96678 |      20253
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        240 |          3.011 |       12546.967 |   2908.142 |                  45288903 |   10497199
sign                                 |      10326 |          3.000 |         290.556 |     30.181 |                   1048667 |     108884
verify                               |      55832 |          3.000 |          53.733 |     12.642 |                    193857 |      45560
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15505 |          3.000 |         193.495 |     17.924 |                    698257 |      64592
sign                                 |        626 |          3.002 |        4794.738 |    181.512 |                  17306741 |     655103
verify                               |      11019 |          3.000 |         272.294 |     19.569 |                    982759 |      70557
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17375 |          3.000 |         172.670 |     15.657 |                    623089 |      56426
