Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     159003 |          3.000 |          18.868 |     15.029 |                     68001 |      54208
sign                                 |      60589 |          3.000 |          49.515 |     35.680 |                    178612 |     128738
verify                               |     163390 |          3.000 |          18.361 |     10.024 |                     66197 |      36115
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      92742 |          3.000 |          32.348 |     35.800 |                    116642 |     129183
sign                                 |      37792 |          3.000 |          79.382 |     54.183 |                    286422 |     195540
verify                               |     101156 |          3.000 |          29.657 |     11.096 |                    106957 |      39953
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      57480 |          3.000 |          52.193 |     29.048 |                    188217 |     104029
sign                                 |      28358 |          3.000 |         105.793 |     91.037 |                    381668 |     328479
verify                               |      61444 |          3.000 |          48.825 |     20.722 |                    176129 |      74635
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     264342 |          3.000 |          11.349 |     10.400 |                     40867 |      37485
sign                                 |      78918 |          3.000 |          38.014 |     71.891 |                    137103 |     259465
verify                               |     240691 |          3.000 |          12.464 |      8.043 |                     44909 |      28962
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     174239 |          3.000 |          17.218 |     38.566 |                     62040 |     139174
sign                                 |      55491 |          3.000 |          54.063 |     42.014 |                    195027 |     151602
verify                               |     166986 |          3.000 |          17.966 |     14.956 |                     64762 |      53933
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     115101 |          3.000 |          26.064 |     71.139 |                     93972 |     256767
sign                                 |      47191 |          3.000 |          63.572 |     42.748 |                    229346 |     154246
verify                               |     109841 |          3.000 |          27.312 |     52.740 |                     98492 |     190358
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        690 |          3.003 |        4351.654 |   1155.465 |                  15707282 |    4170834
sign                                 |      19746 |          3.000 |         151.935 |     33.940 |                    548298 |     122450
verify                               |     108690 |          3.000 |          27.602 |      8.860 |                     99539 |      31910
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        228 |          3.000 |       13159.500 |   3435.446 |                  47500068 |   12400592
sign                                 |       9797 |          3.000 |         306.221 |     66.242 |                   1105207 |     239028
verify                               |      54326 |          3.000 |          55.223 |     17.632 |                    199235 |      63550
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14841 |          3.000 |         202.151 |     36.555 |                    729470 |     131746
sign                                 |        602 |          3.004 |        4989.728 |    289.328 |                  18010503 |    1044172
verify                               |      10473 |          3.000 |         286.453 |     47.721 |                   1033802 |     171955
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      16594 |          3.000 |         180.794 |    148.283 |                    652376 |     535163
sign                                 |        644 |          3.001 |        4659.272 |    535.459 |                  16817638 |    1932564
verify                               |      13111 |          3.000 |         228.823 |     39.583 |                    825792 |     142672
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        260 |          3.012 |       11583.292 |    973.291 |                  41809331 |    3512705
sign                                 |         34 |          3.074 |       90402.000 |   2037.983 |                 326312258 |    7356890
verify                               |      28157 |          3.000 |         106.549 |     27.608 |                    384469 |      99463
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        290 |          3.008 |       10371.945 |   1071.965 |                  37437840 |    3869135
sign                                 |         38 |          3.070 |       80793.447 |   1927.603 |                 291633937 |    6958218
verify                               |      30085 |          3.000 |          99.718 |    117.542 |                    359817 |     424211
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       9687 |          3.000 |         309.702 |    155.000 |                   1117534 |     559270
sign                                 |        340 |          3.002 |        8830.785 |    910.399 |                  31875181 |    3286016
verify                               |       6309 |          3.000 |         475.565 |    206.938 |                   1716365 |     746770
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12066 |          3.000 |         248.639 |     50.066 |                    897231 |     180403
sign                                 |        419 |          3.004 |        7170.043 |   1617.608 |                  25880363 |    5838861
verify                               |       9557 |          3.000 |         313.928 |     75.329 |                   1132963 |     271751
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.015 |       16845.151 |    885.527 |                  60803842 |    3195971
sign                                 |         17 |          3.010 |      177046.588 |   5917.109 |                 639076047 |   21357943
verify                               |      16667 |          3.000 |         180.003 |     30.998 |                    649617 |     111740
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        180 |          3.001 |       16671.000 |   1179.970 |                  60174906 |    4259020
sign                                 |         19 |          3.057 |      160882.368 |   3708.455 |                 580728227 |   13386461
verify                               |      25863 |          3.000 |         116.000 |     21.893 |                    418581 |      78885
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4327 |          3.000 |         693.408 |    280.119 |                   2502674 |    1011034
sign                                 |        197 |          3.005 |       15251.843 |    542.889 |                  55052882 |    1959556
verify                               |       6501 |          3.000 |         461.509 |     64.541 |                   1665676 |     232688
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4820 |          3.000 |         622.455 |     81.967 |                   2246585 |     295591
sign                                 |        221 |          3.006 |       13600.018 |   1420.045 |                  49090592 |    5125983
verify                               |       7164 |          3.000 |         418.785 |     64.966 |                   1511465 |     234314
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        249 |          3.012 |       12094.550 |   1435.811 |                  43655258 |    5182339
sign                                 |         19 |          3.161 |      166385.421 |   3830.791 |                 600592070 |   13827158
verify                               |      12953 |          3.000 |         231.620 |     89.888 |                    835878 |     324369
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        301 |          3.004 |        9979.219 |    830.379 |                  36020489 |    2996822
sign                                 |         23 |          3.053 |      132720.696 |   4700.607 |                 479073943 |   16967357
verify                               |      13424 |          3.000 |         223.487 |     32.066 |                    806559 |     115568
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4598 |          3.000 |         652.552 |    130.365 |                   2355297 |     470382
sign                                 |        183 |          3.001 |       16401.541 |   1029.348 |                  59202912 |    3715585
verify                               |       1935 |          3.001 |        1550.877 |    164.817 |                   5597914 |     594801
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8218 |          3.000 |         365.074 |     82.176 |                   1317596 |     296512
