Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28662 |          3.000 |         104.671 |     12.561 |                    377682 |      45295
encaps                               |     109833 |          3.000 |          27.314 |      6.465 |                     98493 |      23190
decaps                               |       5416 |          3.000 |         553.924 |     58.589 |                   1999317 |     211427
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9654 |          3.000 |         310.767 |     27.063 |                   1121600 |      97636
encaps                               |      48728 |          3.000 |          61.567 |      9.343 |                    222084 |      33686
decaps                               |       1775 |          3.000 |        1690.156 |     75.782 |                   6100613 |     273466
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3661 |          3.001 |         819.585 |     43.589 |                   2958145 |     157291
encaps                               |      23246 |          3.000 |         129.060 |     17.642 |                    465650 |      63671
decaps                               |        712 |          3.002 |        4215.968 |    275.465 |                  15217787 |     994380
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         41 |          3.056 |       74526.415 |  16466.298 |                 269010139 |   59436956
encaps                               |     324497 |          3.000 |           9.245 |      3.829 |                     33267 |      13739
decaps                               |     109862 |          3.000 |          27.307 |      6.567 |                     98470 |      23619
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.046 |       52519.034 |    322.916 |                 189572178 |    1165834
encaps                               |     317074 |          3.000 |           9.462 |      4.391 |                     34047 |      15762
decaps                               |     107361 |          3.000 |          27.943 |      6.105 |                    100765 |      21974
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.043 |      202890.067 |  20816.280 |                 732352468 |   75137902
encaps                               |     179417 |          3.000 |          16.721 |      9.509 |                     60251 |      34282
decaps                               |      41432 |          3.000 |          72.408 |     17.436 |                    261261 |      62899
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.076 |      170911.222 |   3866.952 |                 616921690 |   13958421
encaps                               |     160029 |          3.000 |          18.747 |      6.855 |                     67557 |      24660
decaps                               |      38384 |          3.000 |          78.158 |     10.517 |                    282018 |      37916
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.035 |      303473.000 |  91751.817 |                1095417082 |  331187960
encaps                               |     108289 |          3.000 |          27.704 |      9.010 |                     99867 |      32426
decaps                               |      37058 |          3.000 |          80.956 |     12.020 |                    292117 |      43333
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
