Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169842 |          3.000 |          17.664 |      4.831 |                     63654 |      17349
sign                                 |      63060 |          3.000 |          47.574 |     31.557 |                    171617 |     113885
verify                               |     175032 |          3.000 |          17.140 |      4.845 |                     61784 |      17403
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100252 |          3.000 |          29.925 |     14.359 |                    107915 |      51786
sign                                 |      39183 |          3.000 |          76.564 |     47.659 |                    276245 |     172017
verify                               |     105092 |          3.000 |          28.547 |      6.676 |                    102955 |      24027
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63746 |          3.000 |          47.062 |      9.187 |                    169760 |      33109
sign                                 |      32800 |          3.000 |          91.464 |     46.121 |                    330040 |     166461
verify                               |      66709 |          3.000 |          44.972 |      8.069 |                    162244 |      29050
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285859 |          3.000 |          10.495 |      3.283 |                     37789 |      11714
sign                                 |      86864 |          3.000 |          34.537 |     22.332 |                    124562 |      80587
verify                               |     258948 |          3.000 |          11.585 |      3.625 |                     41740 |      12978
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188783 |          3.000 |          15.891 |      4.394 |                     57263 |      15750
sign                                 |      58923 |          3.000 |          50.914 |     34.464 |                    183665 |     124374
verify                               |     176954 |          3.000 |          16.954 |      4.218 |                     61109 |      15118
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124507 |          3.000 |          24.095 |      5.262 |                     86874 |      18905
sign                                 |      50231 |          3.000 |          59.724 |     32.919 |                    215467 |     118799
verify                               |     115873 |          3.000 |          25.890 |      5.955 |                     93368 |      21441
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        726 |          3.000 |        4132.420 |   1068.733 |                  14916239 |    3857763
sign                                 |      20547 |          3.000 |         146.013 |     18.330 |                    526937 |      66125
verify                               |     113022 |          3.000 |          26.544 |      5.478 |                     95728 |      19716
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        234 |          3.001 |       12825.496 |   3443.633 |                  46294710 |   12430333
sign                                 |      10359 |          3.000 |         289.603 |     26.214 |                   1045232 |      94577
verify                               |      57026 |          3.000 |          52.608 |      8.575 |                    189801 |      30888
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15561 |          3.000 |         192.800 |     19.600 |                    695756 |      70658
sign                                 |        628 |          3.005 |        4784.599 |    193.088 |                  17270303 |     696848
