Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28227 |          3.000 |         106.282 |     13.000 |                    383500 |      46857
encaps                               |     110050 |          3.000 |          27.260 |      6.709 |                     98302 |      24162
decaps                               |       6289 |          3.000 |         477.048 |     33.344 |                   1721813 |     120350
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9690 |          3.000 |         309.612 |     23.310 |                   1117427 |      84123
encaps                               |      48872 |          3.000 |          61.386 |     10.319 |                    221430 |      37207
decaps                               |       2000 |          3.001 |        1500.553 |     94.869 |                   5416169 |     342348
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3801 |          3.001 |         789.451 |     39.851 |                   2849361 |     143842
encaps                               |      23381 |          3.000 |         128.311 |     17.136 |                    462938 |      61848
decaps                               |        673 |          3.003 |        4461.541 |    137.044 |                  16104171 |     494690
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         42 |          3.007 |       71592.476 |  15053.032 |                 258420073 |   54335050
encaps                               |     295000 |          3.000 |          10.170 |      4.103 |                     36606 |      14730
decaps                               |     109656 |          3.000 |          27.358 |      7.307 |                     98653 |      26283
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         58 |          3.052 |       52624.948 |    391.415 |                 189954795 |    1412930
encaps                               |     292462 |          3.000 |          10.258 |      3.943 |                     36925 |      14154
decaps                               |     105418 |          3.000 |          28.458 |      6.930 |                    102626 |      24948
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.037 |      202437.000 |  25148.204 |                 730717597 |   90774593
encaps                               |     179135 |          3.000 |          16.747 |      6.677 |                     60345 |      24036
decaps                               |      41412 |          3.000 |          72.444 |     10.890 |                    261390 |      39284
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.018 |      167691.000 |   1311.853 |                 605297553 |    4735321
encaps                               |     162601 |          3.000 |          18.450 |      6.632 |                     66490 |      23882
decaps                               |      38360 |          3.000 |          78.207 |     10.574 |                    282190 |      38111
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.335 |      303144.909 | 101032.447 |                1094233582 |  364687686
encaps                               |      98357 |          3.000 |          30.501 |      8.591 |                    109983 |      30952
decaps                               |      33777 |          3.000 |          88.820 |     10.864 |                    320496 |      39149
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.206 |      229020.286 |   2174.742 |                 826672313 |    7849957
encaps                               |      99534 |          3.000 |          30.141 |      8.560 |                    108681 |      30838
decaps                               |      36999 |          3.000 |          81.084 |     11.222 |                    292578 |      40483
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.172 |      288343.727 |  54012.268 |                1040807276 |  194962975
encaps                               |     114169 |          3.000 |          26.277 |      7.371 |                     94729 |      26483
