Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     169817 |          3.000 |          17.666 |      4.714 |                     63664 |      16916
sign                                 |      63118 |          3.000 |          47.530 |     29.727 |                    171459 |     107289
verify                               |     174299 |          3.000 |          17.212 |      4.539 |                     62045 |      16282
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100208 |          3.000 |          29.938 |      8.185 |                    107958 |      29476
sign                                 |      39807 |          3.000 |          75.364 |     45.972 |                    271932 |     165926
verify                               |     106304 |          3.000 |          28.221 |      5.666 |                    101780 |      20369
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63496 |          3.000 |          47.248 |      9.063 |                    170430 |      32643
sign                                 |      32981 |          3.000 |          90.962 |     45.392 |                    328228 |     163828
verify                               |      66851 |          3.000 |          44.876 |      7.981 |                    161901 |      28747
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287430 |          3.000 |          10.437 |      3.513 |                     37581 |      12618
sign                                 |      88350 |          3.000 |          33.956 |     21.963 |                    122465 |      79254
verify                               |     260804 |          3.000 |          11.503 |      3.530 |                     41443 |      12639
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     187785 |          3.000 |          15.976 |      4.689 |                     57570 |      16832
sign                                 |      60052 |          3.000 |          49.957 |     32.646 |                    180211 |     117816
verify                               |     175525 |          3.000 |          17.092 |      4.482 |                     61609 |      16071
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     123920 |          3.000 |          24.209 |      5.804 |                     87287 |      20870
sign                                 |      50192 |          3.000 |          59.771 |     33.023 |                    215638 |     119174
verify                               |     117058 |          3.000 |          25.628 |      5.906 |                     92421 |      21255
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        731 |          3.004 |        4109.321 |    993.970 |                  14832826 |    3587930
sign                                 |      20553 |          3.000 |         145.970 |     17.810 |                    526774 |      64226
verify                               |     113048 |          3.000 |          26.537 |      5.508 |                     95707 |      19837
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        234 |          3.010 |       12863.953 |   3240.509 |                  46433511 |   11696774
sign                                 |      10328 |          3.000 |         290.490 |     28.135 |                   1048440 |     101521
verify                               |      57001 |          3.000 |          52.631 |      9.874 |                    189891 |      35592
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15599 |          3.000 |         192.332 |     15.535 |                    694058 |      56005
sign                                 |        628 |          3.004 |        4783.844 |    156.652 |                  17267500 |     565326
verify                               |      11010 |          3.000 |         272.480 |     22.185 |                    983438 |      79994
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17443 |          3.000 |         171.994 |     15.897 |                    620617 |      57198
sign                                 |        673 |          3.002 |        4460.346 |     91.268 |                  16099834 |     329310
verify                               |      13826 |          3.000 |         216.991 |     18.108 |                    783130 |      65308
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.006 |       10850.755 |    326.240 |                  39166446 |    1177413
sign                                 |         35 |          3.005 |       85843.857 |   1133.555 |                 309860885 |    4090835
verify                               |      27307 |          3.000 |         109.865 |     11.526 |                    396479 |      41534
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        307 |          3.006 |        9790.238 |    141.712 |                  35338503 |     511345
sign                                 |         39 |          3.023 |       77511.154 |    792.953 |                 279783011 |    2861978
verify                               |      34168 |          3.000 |          87.803 |     10.486 |                    316849 |      37785
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10666 |          3.000 |         281.272 |     19.686 |                   1015059 |      70999
sign                                 |        370 |          3.008 |        8129.768 |    299.800 |                  29344773 |    1082090
verify                               |       6831 |          3.000 |         439.199 |     27.409 |                   1585199 |      98826
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12834 |          3.000 |         233.771 |     17.328 |                    843610 |      62463
sign                                 |        449 |          3.002 |        6686.708 |    164.025 |                  24135954 |     591879
verify                               |       9954 |          3.000 |         301.393 |     65.363 |                   1087794 |     235901
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.003 |       16412.219 |    171.773 |                  59240961 |     619806
sign                                 |         18 |          3.052 |      169567.222 |   1729.416 |                 612070004 |    6241901
verify                               |      16667 |          3.000 |         180.002 |     16.034 |                    649621 |      57808
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.002 |       15798.237 |    198.762 |                  57024820 |     717224
sign                                 |         20 |          3.109 |      155435.600 |   2184.236 |                 561060361 |    7883474
verify                               |      26347 |          3.000 |         113.865 |     13.377 |                    410882 |      48213
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4464 |          3.000 |         672.116 |     34.727 |                   2425885 |     125200
sign                                 |        201 |          3.001 |       14928.821 |    260.194 |                  53886807 |     939139
verify                               |       6730 |          3.000 |         445.785 |     27.598 |                   1608975 |      99529
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
