Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     167489 |          3.000 |          17.912 |      5.311 |                     64542 |      19091
sign                                 |      64805 |          3.000 |          46.293 |     28.427 |                    166997 |     102598
verify                               |     174120 |          3.000 |          17.230 |      4.659 |                     62108 |      16722
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     100905 |          3.000 |          29.731 |      6.529 |                    107206 |      23492
sign                                 |      39934 |          3.000 |          75.125 |     46.024 |                    271061 |     166114
verify                               |     105094 |          3.000 |          28.546 |      6.853 |                    102956 |      24655
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63834 |          3.000 |          46.997 |      8.454 |                    169532 |      30458
sign                                 |      32907 |          3.000 |          91.167 |     45.874 |                    328963 |     165557
verify                               |      66694 |          3.000 |          44.982 |      8.511 |                    162283 |      30659
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     287671 |          3.000 |          10.429 |      3.379 |                     37549 |      12131
sign                                 |      88615 |          3.000 |          33.854 |     21.794 |                    122100 |      78648
verify                               |     262956 |          3.000 |          11.409 |      3.468 |                     41105 |      12454
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188820 |          3.000 |          15.888 |      4.178 |                     57257 |      14965
sign                                 |      59215 |          3.000 |          50.663 |     33.749 |                    182759 |     121809
verify                               |     176380 |          3.000 |          17.009 |     21.648 |                     61311 |      78110
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124768 |          3.000 |          24.045 |      5.321 |                     86692 |      19116
sign                                 |      50287 |          3.000 |          59.658 |     33.431 |                    215228 |     120649
verify                               |     116502 |          3.000 |          25.751 |      6.319 |                     92867 |      22738
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        727 |          3.004 |        4132.517 |   1000.286 |                  14916597 |    3610669
sign                                 |      20655 |          3.000 |         145.250 |     15.126 |                    524189 |      54550
verify                               |     112266 |          3.000 |          26.722 |      5.824 |                     96375 |      20965
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        233 |          3.014 |       12934.639 |   3479.385 |                  46688747 |   12559112
sign                                 |      10368 |          3.000 |         289.372 |     28.136 |                   1044415 |     101517
verify                               |      56855 |          3.000 |          52.766 |      8.956 |                    190381 |      32281
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15505 |          3.000 |         193.487 |     18.128 |                    698244 |      65346
sign                                 |        626 |          3.002 |        4795.650 |    205.739 |                  17310166 |     742521
verify                               |      11210 |          3.000 |         267.632 |     18.790 |                    965923 |      67707
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17366 |          3.000 |         172.752 |     15.267 |                    623392 |      55006
sign                                 |        673 |          3.001 |        4458.749 |     82.052 |                  16094125 |     296252
verify                               |      13996 |          3.000 |         214.356 |     17.339 |                    773632 |      62490
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        276 |          3.006 |       10892.670 |    343.807 |                  39317745 |    1240712
sign                                 |         36 |          3.077 |       85463.417 |    435.367 |                 308488035 |    1571375
verify                               |      29556 |          3.000 |         101.504 |     10.421 |                    366299 |      37533
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        306 |          3.006 |        9823.667 |    142.123 |                  35459221 |     512815
sign                                 |         39 |          3.023 |       77523.795 |    783.016 |                 279828363 |    2826222
verify                               |      34076 |          3.000 |          88.040 |     10.699 |                    317698 |      38567
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10656 |          3.000 |         281.537 |     22.021 |                   1016027 |      79393
sign                                 |        368 |          3.002 |        8158.478 |    226.628 |                  29448392 |     817842
verify                               |       6703 |          3.000 |         447.578 |     23.879 |                   1615445 |      86083
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12891 |          3.000 |         232.728 |     16.156 |                    839849 |      58227
sign                                 |        447 |          3.005 |        6722.510 |    233.253 |                  24265219 |     841871
verify                               |      10385 |          3.000 |         288.889 |     20.153 |                   1042650 |      72688
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        183 |          3.010 |       16448.169 |    288.472 |                  59370792 |    1041030
sign                                 |         18 |          3.049 |      169414.556 |    773.111 |                 611518904 |    2790802
verify                               |      17471 |          3.000 |         171.715 |     16.164 |                    619727 |      58270
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        189 |          3.008 |       15913.328 |    413.961 |                  57440376 |    1493890
sign                                 |         20 |          3.095 |      154752.200 |    650.392 |                 558593725 |    2347505
verify                               |      26475 |          3.000 |         113.315 |     12.322 |                    408933 |      44408
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4476 |          3.000 |         670.299 |     29.511 |                   2419360 |     106425
sign                                 |        202 |          3.010 |       14902.505 |    177.474 |                  53791830 |     640455
verify                               |       6729 |          3.000 |         445.833 |     29.182 |                   1609107 |     105249
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4984 |          3.000 |         601.928 |     27.445 |                   2172570 |      98966
sign                                 |        229 |          3.004 |       13119.000 |    161.718 |                  47354106 |     583633
