Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28662 |          3.000 |         104.670 |     13.026 |                    377688 |      46979
encaps                               |     109931 |          3.000 |          27.290 |      6.184 |                     98406 |      22242
decaps                               |       5499 |          3.000 |         545.555 |     47.182 |                   1969111 |     170249
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9687 |          3.000 |         309.694 |     26.503 |                   1117733 |      95643
encaps                               |      48698 |          3.000 |          61.605 |     11.956 |                    222218 |      43120
decaps                               |       1879 |          3.000 |        1596.807 |    118.063 |                   5763647 |     426094
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3659 |          3.000 |         819.935 |     35.377 |                   2959351 |     127625
encaps                               |      23165 |          3.000 |         129.506 |     23.323 |                    467257 |      84170
decaps                               |        683 |          3.004 |        4397.835 |    290.872 |                  15874221 |    1049875
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.021 |       68664.295 |  11069.374 |                 247850327 |   39955937
encaps                               |     301931 |          3.000 |           9.936 |      3.939 |                     35763 |      14141
decaps                               |     109902 |          3.000 |          27.297 |      5.816 |                     98431 |      20916
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.017 |       52934.070 |    606.748 |                 191070231 |    2189866
encaps                               |     307147 |          3.000 |           9.767 |      4.381 |                     35150 |      15727
decaps                               |     105386 |          3.000 |          28.467 |      6.300 |                    102658 |      22676
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.084 |      205576.000 |  39842.600 |                 742047694 |  143816004
encaps                               |     161685 |          3.000 |          18.555 |      6.702 |                     66869 |      24131
decaps                               |      39517 |          3.000 |          75.918 |     11.422 |                    273934 |      41190
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.025 |      168053.833 |   2034.495 |                 606607574 |    7344059
encaps                               |     169249 |          3.000 |          17.725 |      6.685 |                     63878 |      24073
decaps                               |      38354 |          3.000 |          78.220 |     10.865 |                    282240 |      39172
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.006 |      273263.182 |  51667.203 |                 986371758 |  186498569
encaps                               |      99688 |          3.000 |          30.094 |      8.660 |                    108518 |      31207
decaps                               |      36846 |          3.000 |          81.421 |     13.827 |                    293793 |      49853
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.211 |      229334.214 |   2002.683 |                 827807774 |    7228759
encaps                               |     108080 |          3.000 |          27.757 |      8.364 |                    100082 |      30142
decaps                               |      33681 |          3.000 |          89.073 |     13.116 |                    321413 |      47297
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         10 |          3.019 |      301897.100 |  78076.160 |                1089735919 |  281825989
encaps                               |     102061 |          3.000 |          29.394 |      8.157 |                    105985 |      29387
decaps                               |      38943 |          3.000 |          77.036 |     10.685 |                    277964 |      38520
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         15 |          3.199 |      213282.267 |   1312.732 |                 769868962 |    4738101
encaps                               |      97033 |          3.000 |          30.918 |      8.077 |                    111479 |      29093
decaps                               |      35185 |          3.000 |          85.264 |     13.113 |                    307668 |      47281
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |         10 |          3.201 |      320064.700 |  74398.695 |                1155313084 |  268552034
encaps                               |      89813 |          3.000 |          33.403 |     36.933 |                    120429 |     133280
decaps                               |      34078 |          3.000 |          88.035 |     30.948 |                    317666 |     111686
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.036 |      252975.917 |   4146.350 |                 913148524 |   14966719
encaps                               |     100659 |          3.000 |          29.804 |      9.955 |                    107455 |      35884
decaps                               |      34934 |          3.000 |          85.876 |     13.994 |                    309873 |      50480
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134689 |          3.000 |          22.274 |      5.393 |                     80274 |      19395
encaps                               |      71747 |          3.000 |          41.814 |      8.049 |                    150826 |      28993
decaps                               |      40096 |          3.000 |          74.822 |     10.061 |                    269984 |      36264
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      57277 |          3.000 |          52.377 |      7.854 |                    188859 |      28271
encaps                               |      31869 |          3.000 |          94.136 |     14.747 |                    339675 |      53159
decaps                               |      18792 |          3.000 |         159.649 |     16.375 |                    576167 |      59070
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      31935 |          3.000 |          93.941 |     11.054 |                    338844 |      39865
encaps                               |      16774 |          3.000 |         178.852 |     19.398 |                    645450 |      69902
decaps                               |       9902 |          3.000 |         302.997 |    104.495 |                   1093574 |     377188
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     430436 |          3.000 |           6.970 |      3.742 |                     25061 |      13393
encaps                               |     368225 |          3.000 |           8.147 |      4.307 |                     29318 |      15469
decaps                               |     561477 |          3.000 |           5.343 |      3.418 |                     19214 |      12265
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     293578 |          3.000 |          10.219 |      4.358 |                     36789 |      15614
encaps                               |     255698 |          3.000 |          11.733 |      4.558 |                     42260 |      16372
decaps                               |     355935 |          3.000 |           8.429 |      4.448 |                     30346 |      16017
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     221588 |          3.000 |          13.539 |      5.522 |                     48772 |      19844
encaps                               |     186512 |          3.000 |          16.085 |      7.489 |                     57962 |      26966
decaps                               |     257078 |          3.000 |          11.670 |      4.799 |                     42035 |      17225
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     676652 |          3.000 |           4.434 |      2.465 |                     15907 |       8686
encaps                               |     773971 |          3.000 |           3.876 |      2.302 |                     13906 |       8156
decaps                               |    1288789 |          3.000 |           2.328 |      1.733 |                      8332 |       5999
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     515042 |          3.000 |           5.825 |      3.206 |                     20933 |      11433
encaps                               |     562080 |          3.000 |           5.337 |      2.502 |                     19180 |       8911
decaps                               |     809231 |          3.000 |           3.707 |      2.160 |                     13308 |       7590
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     386259 |          3.000 |           7.767 |      3.787 |                     27940 |      13542
encaps                               |     407313 |          3.000 |           7.365 |      3.101 |                     26495 |      11106
decaps                               |     532095 |          3.000 |           5.638 |      2.560 |                     20275 |       9055
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17507 |          3.000 |         171.368 |     39.308 |                    618482 |     141852
encaps                               |     316901 |          3.000 |           9.467 |      3.653 |                     34081 |      13110
decaps                               |     300389 |          3.000 |           9.987 |      4.759 |                     35970 |      17077
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14823 |          3.000 |         202.397 |     19.453 |                    730283 |      70213
encaps                               |      10769 |          3.000 |         278.585 |     26.520 |                   1005417 |      95696
decaps                               |      11308 |          3.000 |         265.311 |     21.414 |                    957556 |      77254
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       4963 |          3.001 |         604.592 |     31.086 |                   2182137 |     112201
encaps                               |       4461 |          3.000 |         672.554 |     67.553 |                   2427491 |     243804
decaps                               |       4585 |          3.001 |         654.455 |     51.973 |                   2362193 |     187568
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       8361 |          3.000 |         358.852 |     27.526 |                   1295082 |      99379
encaps                               |       5864 |          3.000 |         511.622 |     47.336 |                   1846596 |     170821
decaps                               |       6232 |          3.000 |         481.419 |     32.643 |                   1737617 |     117786
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       2332 |          3.000 |        1286.657 |     85.975 |                   4644199 |     310262
encaps                               |       2191 |          3.001 |        1369.608 |     63.907 |                   4943596 |     230670
decaps                               |       2178 |          3.000 |        1377.627 |    279.987 |                   4972546 |    1010638
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       4692 |          3.000 |         639.386 |     41.401 |                   2307770 |     149394
encaps                               |       3437 |          3.000 |         872.954 |     55.270 |                   3150866 |     199483
decaps                               |       3557 |          3.000 |         843.416 |     85.429 |                   3044261 |     308254
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |       1325 |          3.002 |        2265.658 |     82.388 |                   8177965 |     297275
encaps                               |       1243 |          3.001 |        2414.688 |     94.812 |                   8715885 |     342102
decaps                               |       1262 |          3.002 |        2378.759 |    140.003 |                   8586214 |     505265
