Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28242 |          3.000 |         106.226 |     12.767 |                    383293 |      46033
encaps                               |     109790 |          3.000 |          27.325 |      6.851 |                     98536 |      24677
decaps                               |       6188 |          3.000 |         484.871 |     69.984 |                   1750076 |     252571
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9684 |          3.000 |         309.795 |     24.682 |                   1118096 |      89051
encaps                               |      48729 |          3.000 |          61.565 |     32.054 |                    222078 |     115686
decaps                               |       1927 |          3.000 |        1556.871 |    236.796 |                   5619492 |     854658
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3661 |          3.001 |         819.636 |     76.536 |                   2958326 |     276242
encaps                               |      23422 |          3.000 |         128.085 |     14.723 |                    462128 |      53124
decaps                               |        671 |          3.001 |        4472.283 |    149.337 |                  16142977 |     538902
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         44 |          3.028 |       68814.386 |  11457.633 |                 248392540 |   41357451
encaps                               |     288021 |          3.000 |          10.416 |      3.477 |                     37494 |      12466
decaps                               |     105493 |          3.000 |          28.438 |      5.714 |                    102550 |      20525
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.011 |       52830.596 |    590.401 |                 190697074 |    2130950
encaps                               |     293629 |          3.000 |          10.217 |      3.413 |                     36774 |      12237
decaps                               |     105480 |          3.000 |          28.441 |      5.346 |                    102566 |      19201
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.087 |      205775.800 |  29112.574 |                 742769983 |  105085560
encaps                               |     168410 |          3.000 |          17.814 |      6.211 |                     64193 |      22356
decaps                               |      37870 |          3.000 |          79.220 |     13.614 |                    285845 |      49093
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.084 |      171307.222 |    861.445 |                 618351367 |    3109314
