Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28481 |          3.000 |         105.336 |     14.861 |                    380081 |      53608
encaps                               |     109778 |          3.000 |          27.328 |      6.844 |                     98537 |      24634
decaps                               |       6152 |          3.000 |         487.706 |     70.844 |                   1760298 |     255686
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9663 |          3.000 |         310.468 |     27.038 |                   1120518 |      97539
encaps                               |      48593 |          3.000 |          61.738 |     12.033 |                    222700 |      43389
decaps                               |       1900 |          3.001 |        1579.704 |    125.087 |                   5701937 |     451445
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3764 |          3.001 |         797.200 |     47.580 |                   2877328 |     171684
encaps                               |      23430 |          3.000 |         128.041 |     17.994 |                    461960 |      64948
decaps                               |        740 |          3.001 |        4055.553 |    349.608 |                  14638718 |    1261832
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         45 |          3.085 |       68563.689 |  10623.695 |                 247487247 |   38347412
encaps                               |     304368 |          3.000 |           9.856 |      4.128 |                     35477 |      14826
decaps                               |     110245 |          3.000 |          27.212 |      6.149 |                     98120 |      22098
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.047 |       53447.982 |    729.833 |                 192925709 |    2634681
encaps                               |     288776 |          3.000 |          10.389 |      3.751 |                     37395 |      13465
decaps                               |     105149 |          3.000 |          28.531 |      6.046 |                    102887 |      21743
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         16 |          3.138 |      196111.250 |  13392.384 |                 707882427 |   48340863
encaps                               |     178713 |          3.000 |          16.787 |      6.627 |                     60488 |      23856
decaps                               |      42095 |          3.000 |          71.268 |     10.983 |                    257145 |      39588
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.022 |      167901.000 |   1173.167 |                 606054151 |    4234112
encaps                               |     167384 |          3.000 |          17.923 |      6.822 |                     64587 |      24539
decaps                               |      42167 |          3.000 |          71.147 |     12.060 |                    256706 |      43483
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.044 |      276733.364 |  66887.227 |                 998895765 |  241436163
encaps                               |     109271 |          3.000 |          27.455 |      9.231 |                     98999 |      33269
