Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28329 |          3.000 |         105.902 |     13.279 |                    382135 |      47907
encaps                               |     109957 |          3.000 |          27.284 |      5.910 |                     98390 |      21265
decaps                               |       5388 |          3.000 |         556.795 |     38.635 |                   2009664 |     139393
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9739 |          3.000 |         308.048 |     23.593 |                   1111786 |      85121
encaps                               |      48150 |          3.000 |          62.306 |     11.864 |                    224747 |      42785
decaps                               |       1774 |          3.000 |        1691.140 |     93.765 |                   6104170 |     338391
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3644 |          3.000 |         823.297 |     45.446 |                   2971536 |     163997
encaps                               |      23419 |          3.000 |         128.101 |     17.307 |                    462175 |      62416
decaps                               |        669 |          3.002 |        4487.723 |    189.325 |                  16198734 |     683314
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         43 |          3.003 |       69845.395 |  14221.733 |                 252114027 |   51335047
encaps                               |     309287 |          3.000 |           9.700 |      3.751 |                     34908 |      13448
decaps                               |     109894 |          3.000 |          27.299 |      6.217 |                     98436 |      22359
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.024 |       53056.193 |   1626.298 |                 191511699 |    5870031
encaps                               |     288229 |          3.000 |          10.408 |      3.779 |                     37467 |      13568
decaps                               |     104491 |          3.000 |          28.711 |      6.584 |                    103537 |      23692
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         14 |          3.004 |      214587.643 |  44586.309 |                 774577044 |  160938820
encaps                               |     161715 |          3.000 |          18.551 |      6.424 |                     66857 |      23132
decaps                               |      37910 |          3.000 |          79.136 |     12.018 |                    285542 |      43336
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.066 |      170337.667 |   2404.415 |                 614851857 |    8679215
encaps                               |     177766 |          3.000 |          16.876 |      6.616 |                     60812 |      23828
decaps                               |      42645 |          3.000 |          70.349 |      9.927 |                    253826 |      35784
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.137 |      285161.000 |  69835.497 |                1029319057 |  252078565
encaps                               |      97288 |          3.000 |          30.836 |      8.210 |                    111205 |      29569
decaps                               |      35861 |          3.000 |          83.657 |     12.973 |                    301862 |      46779
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.181 |      227226.857 |   3091.640 |                 820200058 |   11158935
encaps                               |     112096 |          3.000 |          26.763 |      7.858 |                     96504 |      28317
decaps                               |      35057 |          3.000 |          85.576 |     12.797 |                    308789 |      46119
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         11 |          3.121 |      283766.818 |  47127.989 |                1024286493 |  170113548
encaps                               |     108481 |          3.000 |          27.655 |     11.359 |                     99718 |      40957
decaps                               |      38983 |          3.000 |          76.958 |     11.371 |                    277688 |      41005
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.017 |      215493.857 |   1631.872 |                 777847738 |    5890686
encaps                               |     103730 |          3.000 |          28.921 |      8.250 |                    104286 |      29695
decaps                               |      35356 |          3.000 |          84.852 |     14.372 |                    306178 |      51825
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.167 |      395836.125 | 118473.884 |                1428814388 |  427645383
encaps                               |      90062 |          3.000 |          33.311 |      7.329 |                    120118 |      26388
decaps                               |      33424 |          3.000 |          89.757 |     13.485 |                    323879 |      48614
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         12 |          3.033 |      252760.250 |   3127.878 |                 912364622 |   11290760
encaps                               |      91485 |          3.000 |          32.792 |      7.659 |                    118240 |      27583
decaps                               |      36621 |          3.000 |          81.921 |     12.931 |                    295599 |      46627
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     135545 |          3.000 |          22.133 |      4.771 |                     79763 |      17110
encaps                               |      72173 |          3.000 |          41.567 |      7.165 |                    149934 |      25801
decaps                               |      39313 |          3.000 |          76.312 |      9.708 |                    275360 |      34985
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      58574 |          3.000 |          51.218 |      8.378 |                    184679 |      30188
encaps                               |      32030 |          3.000 |          93.662 |     11.606 |                    337967 |      41821
decaps                               |      18962 |          3.000 |         158.219 |     16.138 |                    570994 |      58212
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      32935 |          3.000 |          91.091 |     10.451 |                    328552 |      37687
encaps                               |      16642 |          3.000 |         180.274 |     16.384 |                    650608 |      59085
decaps                               |       9947 |          3.000 |         301.631 |     21.302 |                   1088645 |      76841
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     431854 |          3.000 |           6.947 |      3.155 |                     24980 |      11274
encaps                               |     368370 |          3.000 |           8.144 |      2.983 |                     29305 |      10685
decaps                               |     561215 |          3.000 |           5.346 |      2.259 |                     19223 |       8010
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     293777 |          3.000 |          10.212 |      3.789 |                     36766 |      13584
encaps                               |     255248 |          3.000 |          11.753 |      3.711 |                     42334 |      13273
decaps                               |     360976 |          3.000 |           8.311 |      3.003 |                     29926 |      10768
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     230177 |          3.000 |          13.033 |      3.942 |                     46953 |      14118
encaps                               |     191824 |          3.000 |          15.639 |      4.746 |                     56357 |      17083
decaps                               |     261726 |          3.000 |          11.462 |      4.923 |                     41295 |      17710
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     680409 |          3.000 |           4.409 |      2.147 |                     15820 |       7565
encaps                               |     769844 |          3.000 |           3.897 |      2.032 |                     13979 |       7149
