Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     168196 |          3.000 |          17.836 |      4.986 |                     64283 |      17931
sign                                 |      63702 |          3.000 |          47.095 |     29.334 |                    169884 |     105869
verify                               |     175002 |          3.000 |          17.143 |      4.322 |                     61800 |      15456
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |     101025 |          3.000 |          29.696 |      6.523 |                    107082 |      23459
sign                                 |      39095 |          3.000 |          76.737 |     47.438 |                    276872 |     171216
verify                               |     104665 |          3.000 |          28.663 |      6.047 |                    103375 |      21768
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      63092 |          3.000 |          47.550 |      8.296 |                    171532 |      29892
sign                                 |      32009 |          3.000 |          93.726 |     51.958 |                    338200 |     187516
verify                               |      65533 |          3.000 |          45.779 |      8.716 |                    165151 |      31400
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     285769 |          3.000 |          10.498 |      3.277 |                     37799 |      11747
sign                                 |      86153 |          3.000 |          34.822 |     23.036 |                    125581 |      83119
verify                               |     259348 |          3.000 |          11.567 |      3.408 |                     41678 |      12201
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     188310 |          3.000 |          15.931 |      4.294 |                     57409 |      15382
sign                                 |      59431 |          3.000 |          50.479 |     33.665 |                    182096 |     121501
verify                               |     176468 |          3.000 |          17.000 |      4.548 |                     61285 |      16309
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |     124905 |          3.000 |          24.018 |      4.937 |                     86598 |      17727
sign                                 |      50326 |          3.000 |          59.612 |     33.359 |                    215067 |     120391
verify                               |     116482 |          3.000 |          25.755 |      5.616 |                     92876 |      20219
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        737 |          3.003 |        4075.198 |    984.496 |                  14709612 |    3553554
sign                                 |      20561 |          3.000 |         145.911 |     19.380 |                    526565 |      69928
verify                               |     111923 |          3.000 |          26.804 |      5.711 |                     96666 |      20528
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        235 |          3.001 |       12771.468 |   3048.950 |                  46099569 |   11005431
sign                                 |      10343 |          3.000 |         290.062 |     30.875 |                   1046883 |     111392
verify                               |      57188 |          3.000 |          52.459 |      7.752 |                    189268 |      27933
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      15544 |          3.000 |         193.002 |     15.698 |                    696482 |      56595
sign                                 |        628 |          3.003 |        4781.180 |    105.051 |                  17257856 |     379082
verify                               |      11193 |          3.000 |         268.032 |     20.882 |                    967382 |      75289
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      17495 |          3.000 |         171.480 |     15.346 |                    618800 |      55298
sign                                 |        669 |          3.004 |        4490.544 |    144.544 |                  16208730 |     521601
verify                               |      13677 |          3.000 |         219.354 |     19.207 |                    791671 |      69250
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        277 |          3.006 |       10850.953 |    363.601 |                  39166950 |    1312073
sign                                 |         35 |          3.005 |       85859.829 |   1067.185 |                 309917298 |    3851471
verify                               |      29186 |          3.000 |         102.790 |     10.336 |                    370931 |      37205
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        308 |          3.001 |        9744.610 |    213.180 |                  35173590 |     769388
sign                                 |         39 |          3.006 |       77077.487 |   1076.343 |                 278216894 |    3885070
verify                               |      34091 |          3.000 |          88.001 |      9.054 |                    317567 |      32604
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |      10734 |          3.000 |         279.503 |     16.126 |                   1008679 |      58134
sign                                 |        372 |          3.007 |        8083.473 |    101.007 |                  29177621 |     364620
verify                               |       6732 |          3.000 |         445.677 |     21.055 |                   1608570 |      75907
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |      12905 |          3.000 |         232.475 |     17.150 |                    838933 |      61828
sign                                 |        448 |          3.000 |        6696.516 |    247.708 |                  24171328 |     894158
verify                               |      10173 |          3.000 |         294.908 |     19.303 |                   1064365 |      69566
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        184 |          3.006 |       16337.250 |    252.190 |                  58970170 |     910071
sign                                 |         18 |          3.029 |      168255.111 |    758.190 |                 607331721 |    2736776
verify                               |      17046 |          3.000 |         175.997 |     13.681 |                    635163 |      49271
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        190 |          3.015 |       15867.405 |    297.180 |                  57274031 |    1072787
sign                                 |         20 |          3.070 |      153499.800 |    510.399 |                 554070603 |    1842201
verify                               |      27290 |          3.000 |         109.934 |     10.695 |                    396698 |      38541
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       4484 |          3.000 |         669.052 |     30.767 |                   2414834 |     110925
sign                                 |        202 |          3.009 |       14894.876 |    304.909 |                  53764014 |    1100684
verify                               |       6747 |          3.000 |         444.652 |     33.600 |                   1604856 |     121168
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4991 |          3.000 |         601.166 |     31.278 |                   2169783 |     112755
sign                                 |        229 |          3.003 |       13115.205 |    187.464 |                  47340159 |     676588
verify                               |       7677 |          3.000 |         390.792 |     31.314 |                   1410471 |     112973
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        265 |          3.004 |       11336.762 |    127.198 |                  40920489 |     458889
sign                                 |         20 |          3.156 |      157776.850 |   1091.038 |                 569509870 |    3939021
verify                               |      13038 |          3.000 |         230.114 |     16.298 |                    830459 |      58749
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        314 |          3.005 |        9571.248 |    218.484 |                  34547743 |     788476
sign                                 |         24 |          3.076 |      128157.625 |   1363.306 |                 462596268 |    4921182
verify                               |      13856 |          3.000 |         216.523 |     19.129 |                    781431 |      68963
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4887 |          3.001 |         613.983 |     45.498 |                   2216068 |     164111
sign                                 |        203 |          3.006 |       14809.099 |    206.443 |                  53454404 |     745022
verify                               |       2008 |          3.001 |        1494.341 |     61.542 |                   5393802 |     222058
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       8499 |          3.000 |         353.017 |     27.107 |                   1274129 |      97811
sign                                 |        329 |          3.007 |        9139.678 |    377.466 |                  32990216 |    1362578
verify                               |       3487 |          3.000 |         860.348 |     56.170 |                   3105353 |     202735
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         79 |          3.036 |       38435.266 |   1726.648 |                 138734713 |    6232277
sign                                 |         10 |          3.021 |      302108.800 |   4651.903 |                1090489668 |   16791273
verify                               |       5833 |          3.000 |         514.386 |     93.833 |                   1856604 |     338681
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        135 |          3.000 |       22225.333 |    779.946 |                  80223902 |    2815362
sign                                 |         19 |          3.157 |      166181.316 |   6422.523 |                 599846239 |   23183045
verify                               |      10320 |          3.000 |         290.705 |     22.970 |                   1049218 |      82857
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       3491 |          3.000 |         859.491 |     68.281 |                   3102272 |     246425
sign                                 |        122 |          3.017 |       24731.000 |    460.288 |                  89268291 |    1661266
verify                               |       1256 |          3.002 |        2390.197 |     59.297 |                   8627367 |     213989
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       6186 |          3.000 |         484.972 |     34.822 |                   1750449 |     125669
sign                                 |        221 |          3.003 |       13588.005 |    259.677 |                  49046610 |     937418
verify                               |       2403 |          3.001 |        1248.737 |     53.486 |                   4507265 |     192956
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         50 |          3.023 |       60461.960 |   2166.235 |                 218242208 |    7819380
sign                                 |          5 |          3.044 |      608856.400 |   4108.461 |                2197723013 |   14829169
verify                               |       3860 |          3.001 |         777.380 |     67.080 |                   2805877 |     242066
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |        103 |          3.006 |       29185.951 |    332.491 |                 105348807 |    1199875
sign                                 |         11 |          3.270 |      297245.000 |   6562.974 |                1072932081 |   23689173
verify                               |       6829 |          3.000 |         439.327 |     37.776 |                   1585686 |     136302
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        715 |          3.003 |        4199.937 |    241.879 |                  15159872 |     873018
sign                                 |         38 |          3.068 |       80742.474 |   1631.292 |                 291446628 |    5888167
verify                               |       1138 |          3.002 |        2638.269 |     81.994 |                   9522865 |     295919
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       2330 |          3.001 |        1287.961 |     50.150 |                   4648865 |     180933
sign                                 |        108 |          3.024 |       27998.528 |    759.900 |                 101062710 |    2742837
verify                               |       2383 |          3.001 |        1259.243 |     96.473 |                   4545192 |     348191
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         47 |          3.065 |       65212.191 |   3216.869 |                 235389060 |   11611137
sign                                 |          4 |          3.367 |      841860.500 |   1691.201 |                3038775047 |    6103951
verify                               |       2240 |          3.001 |        1339.711 |    112.174 |                   4835660 |     404805
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        144 |          3.019 |       20966.313 |    755.788 |                  75679344 |    2728073
sign                                 |         12 |          3.002 |      250134.250 |   3165.396 |                 902881502 |   11425440
verify                               |       4891 |          3.000 |         613.432 |     33.929 |                   2214118 |     122436
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       2741 |          3.001 |        1094.821 |     54.368 |                   3951707 |     196173
sign                                 |        104 |          3.014 |       28984.221 |    287.960 |                 104620844 |    1039741
verify                               |        795 |          3.003 |        3777.867 |    252.214 |                  13636414 |     910410
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       4261 |          3.001 |         704.179 |     48.624 |                   2541666 |     175472
sign                                 |        161 |          3.005 |       18666.255 |    475.934 |                  67377100 |    1717777
verify                               |       1621 |          3.000 |        1850.761 |     98.607 |                   6680302 |     355813
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         43 |          3.059 |       71133.535 |   4194.999 |                 256762776 |   15142099
sign                                 |          6 |          3.493 |      582142.667 |  38486.681 |                2101298842 |  138920800
verify                               |       2450 |          3.000 |        1224.551 |     54.629 |                   4419981 |     197053
