Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      28485 |          3.000 |         105.319 |     14.011 |                    380024 |      50543
encaps                               |     110632 |          3.000 |          27.117 |      6.304 |                     97783 |      22703
decaps                               |       6228 |          3.000 |         481.710 |     49.165 |                   1738644 |     177443
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       9656 |          3.000 |         310.716 |     27.924 |                   1121435 |     100743
encaps                               |      48622 |          3.000 |          61.701 |     11.668 |                    222565 |      42065
decaps                               |       2009 |          3.001 |        1493.603 |     67.053 |                   5391137 |     242032
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       3664 |          3.000 |         818.816 |     51.475 |                   2955382 |     185789
encaps                               |      23419 |          3.000 |         128.106 |     19.046 |                    462202 |      68725
decaps                               |        751 |          3.001 |        3996.075 |    118.634 |                  14423931 |     428098
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         41 |          3.026 |       73802.341 |  15478.294 |                 266397269 |   55870946
encaps                               |     303962 |          3.000 |           9.870 |      4.167 |                     35524 |      14967
decaps                               |     109419 |          3.000 |          27.418 |      6.312 |                     98865 |      22707
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         57 |          3.012 |       52839.158 |   1089.517 |                 190728128 |    3932714
encaps                               |     325823 |          3.000 |           9.207 |      3.743 |                     33132 |      13397
decaps                               |     107023 |          3.000 |          28.032 |      6.617 |                    101085 |      23808
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         15 |          3.017 |      201102.467 |  22095.798 |                 725901937 |   79758010
encaps                               |     161433 |          3.000 |          18.584 |      6.710 |                     66972 |      24141
decaps                               |      41328 |          3.000 |          72.590 |     12.227 |                    261915 |      44096
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         18 |          3.014 |      167431.611 |    656.856 |                 604363300 |    2370513
encaps                               |     180401 |          3.000 |          16.630 |      6.830 |                     59917 |      24563
decaps                               |      40229 |          3.000 |          74.574 |     12.086 |                    269071 |      43540
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.030 |      275423.182 |  51738.908 |                 994171613 |  186756763
encaps                               |     114516 |          3.000 |          26.197 |      8.291 |                     94457 |      29881
decaps                               |      36691 |          3.000 |          81.764 |     13.849 |                    295029 |      49913
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.216 |      229717.857 |   4858.260 |                 829193026 |   17536400
encaps                               |     105783 |          3.000 |          28.360 |      8.468 |                    102264 |      30510
decaps                               |      33142 |          3.000 |          90.521 |     13.053 |                    326642 |      47076
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |         10 |          3.193 |      319308.300 |  64998.368 |                1152579652 |  234619274
encaps                               |     109155 |          3.000 |          27.484 |      8.186 |                     99091 |      29487
decaps                               |      38745 |          3.000 |          77.430 |     15.703 |                    279390 |      56640
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         14 |          3.020 |      215740.429 |   2706.819 |                 778739151 |    9770668
encaps                               |      97361 |          3.000 |          30.813 |      7.968 |                    111111 |      28697
decaps                               |      34652 |          3.000 |          86.576 |     32.026 |                    312403 |     115579
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |         11 |          3.078 |      279808.000 |  47183.566 |                1009998195 |  170314965
encaps                               |      95297 |          3.000 |          31.481 |      8.050 |                    113500 |      28935
decaps                               |      37070 |          3.000 |          80.928 |     11.652 |                    292018 |      42021
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         13 |          3.239 |      249178.000 |   1822.505 |                 899436449 |    6578648
encaps                               |     101087 |          3.000 |          29.677 |      7.459 |                    106995 |      26873
decaps                               |      36925 |          3.000 |          81.246 |     11.065 |                    293164 |      39899
HQC-128                              |            |                |                 |            |                           |           
keygen                               |     134008 |          3.000 |          22.387 |      5.735 |                     80681 |      20632
encaps                               |      71959 |          3.000 |          41.691 |      7.355 |                    150383 |      26498
decaps                               |      40090 |          3.000 |          74.832 |      9.848 |                    270020 |      35484
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      59593 |          3.000 |          50.342 |      7.670 |                    181512 |      27633
encaps                               |      32061 |          3.000 |          93.573 |     12.836 |                    337648 |      46302
decaps                               |      19344 |          3.000 |         155.095 |     16.114 |                    559723 |      58126
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      33015 |          3.000 |          90.870 |     11.607 |                    327760 |      41871
encaps                               |      17424 |          3.000 |         172.177 |     17.220 |                    621375 |      62124
decaps                               |      10414 |          3.000 |         288.087 |     22.489 |                   1039760 |      81149
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     432781 |          3.000 |           6.932 |      3.262 |                     24925 |      11649
encaps                               |     366295 |          3.000 |           8.190 |      4.140 |                     29470 |      14867
decaps                               |     563841 |          3.000 |           5.321 |      2.771 |                     19132 |       9916
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     294002 |          3.000 |          10.204 |      4.106 |                     36735 |      14700
encaps                               |     252155 |          3.000 |          11.897 |     30.427 |                     42851 |     109812
decaps                               |     360656 |          3.000 |           8.318 |      3.859 |                     29944 |      13894
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     228447 |          3.000 |          13.132 |      4.614 |                     47311 |      16570
encaps                               |     193444 |          3.000 |          15.508 |      4.750 |                     55884 |      17078
decaps                               |     261750 |          3.000 |          11.461 |      4.193 |                     41288 |      15100
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     678870 |          3.000 |           4.419 |      2.489 |                     15856 |       8814
encaps                               |     771782 |          3.000 |           3.887 |      2.171 |                     13945 |       7668
decaps                               |    1279881 |          3.000 |           2.344 |      1.821 |                      8390 |       6311
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     516628 |          3.000 |           5.807 |      2.668 |                     20868 |       9465
encaps                               |     559634 |          3.000 |           5.361 |      2.588 |                     19262 |       9184
decaps                               |     808182 |          3.000 |           3.712 |      2.010 |                     13324 |       7030
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     389627 |          3.000 |           7.700 |      3.307 |                     27700 |      11798
encaps                               |     407325 |          3.000 |           7.365 |      2.688 |                     26494 |       9568
decaps                               |     532430 |          3.000 |           5.635 |      2.379 |                     20261 |       8362
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      17684 |          3.000 |         169.645 |     18.544 |                    612255 |      66914
encaps                               |     318723 |          3.000 |           9.413 |      3.339 |                     33886 |      11973
decaps                               |     299943 |          3.000 |          10.002 |      3.743 |                     36022 |      13388
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |      14819 |          3.000 |         202.447 |     21.455 |                    730458 |      77466
encaps                               |      10779 |          3.000 |         278.322 |     28.320 |                   1004471 |     102202
