Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122466 |          3.000 |          24.497 |      1.788 |                     73420 |       5181
sign                                 |      48349 |          3.000 |          62.049 |     35.892 |                    186060 |     107669
verify                               |     132775 |          3.000 |          22.595 |      1.695 |                     67733 |       4871
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73150 |          3.000 |          41.012 |      2.477 |                    122976 |       7303
sign                                 |      29685 |          3.000 |         101.062 |     58.110 |                    303090 |     174318
verify                               |      78989 |          3.000 |          37.980 |      2.415 |                    113890 |       7099
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45516 |          3.000 |          65.911 |      3.330 |                    197669 |       9883
sign                                 |      23552 |          3.000 |         127.380 |     58.872 |                    382031 |     176613
verify                               |      48057 |          3.000 |          62.427 |      3.070 |                    187224 |       9183
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203513 |          3.000 |          14.741 |      1.247 |                     44175 |       3454
sign                                 |      66744 |          3.000 |          44.948 |     26.925 |                    134785 |      80766
verify                               |     200506 |          3.000 |          14.962 |      1.207 |                     44840 |       3447
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134406 |          3.000 |          22.320 |      1.628 |                     66912 |       4761
sign                                 |      44759 |          3.000 |          67.026 |     41.365 |                    201002 |     124088
verify                               |     134976 |          3.000 |          22.226 |      1.583 |                     66627 |       4686
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87754 |          3.000 |          34.187 |      2.206 |                    102491 |       6557
sign                                 |      37026 |          3.000 |          81.026 |     41.650 |                    242993 |     124940
verify                               |      87135 |          3.000 |          34.430 |      2.251 |                    103241 |       6647
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        480 |          3.003 |        6256.181 |   1457.993 |                  18768584 |    4374080
sign                                 |      12744 |          3.000 |         235.406 |      6.916 |                    706154 |      20693
verify                               |      69207 |          3.000 |          43.348 |      2.506 |                    129986 |       7470
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        162 |          3.018 |       18627.401 |   4642.914 |                  55882631 |   13928781
sign                                 |       6361 |          3.000 |         471.661 |     23.602 |                   1414904 |      70784
verify                               |      34116 |          3.000 |          87.937 |      3.819 |                    263751 |      11370
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13248 |          3.000 |         226.462 |      6.108 |                    679321 |      18281
sign                                 |        523 |          3.001 |        5738.023 |     22.500 |                  17214161 |      67476
verify                               |       7534 |          3.000 |         398.212 |      7.992 |                   1194579 |      23934
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13733 |          3.000 |         218.466 |      6.277 |                    655331 |      18746
sign                                 |        554 |          3.003 |        5421.123 |     22.486 |                  16263503 |      67455
verify                               |       9997 |          3.000 |         300.095 |      7.008 |                    900233 |      20968
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16268.735 |     38.303 |                  48806694 |     114918
sign                                 |         24 |          3.079 |      128285.167 |    129.803 |                 384859922 |     389619
verify                               |      19746 |          3.000 |         151.937 |      4.897 |                    455761 |      14642
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.003 |       13590.326 |     41.251 |                  40771435 |     123758
sign                                 |         29 |          3.082 |      106291.172 |    155.130 |                 318877043 |     465532
verify                               |      28254 |          3.000 |         106.180 |      4.264 |                    318483 |      12725
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8919 |          3.000 |         336.370 |      7.530 |                   1009048 |      22572
sign                                 |        302 |          3.008 |        9958.825 |     30.258 |                  29876729 |      90689
verify                               |       4891 |          3.001 |         613.475 |      9.823 |                   1840372 |      29399
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8013 |          3.000 |         374.416 |      8.154 |                   1123186 |      24423
sign                                 |        287 |          3.010 |       10488.913 |     32.073 |                  31466938 |      96248
verify                               |       6164 |          3.000 |         486.733 |      8.926 |                   1460148 |      26706
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.010 |       24675.402 |     60.718 |                  74027014 |     182002
sign                                 |         12 |          3.028 |      252314.417 |    265.618 |                 756951468 |     796800
verify                               |      12633 |          3.000 |         237.480 |      6.396 |                    712385 |      19164
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.009 |       19164.783 |     48.712 |                  57494907 |     146193
sign                                 |         16 |          3.024 |      188997.875 |    176.166 |                 566999741 |     528409
verify                               |      18697 |          3.000 |         160.454 |      5.303 |                    481309 |      15873
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3246 |          3.001 |         924.412 |     12.111 |                   2773209 |      36318
sign                                 |        145 |          3.018 |       20813.200 |     55.768 |                  62440183 |     167477
verify                               |       4762 |          3.000 |         630.092 |      9.894 |                   1890221 |      29693
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4088 |          3.000 |         733.938 |     15.727 |                   2201756 |      47148
sign                                 |        191 |          3.011 |       15764.246 |     65.781 |                  47293146 |     197422
verify                               |       6939 |          3.000 |         432.384 |      8.402 |                   1297110 |      25141
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.000 |       14152.604 |     39.627 |                  42458229 |     118934
sign                                 |         15 |          3.040 |      202693.000 |    170.982 |                 608085815 |     513147
verify                               |       9392 |          3.000 |         319.436 |      7.313 |                    958252 |      21920
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.013 |       13098.235 |     72.737 |                  39295060 |     218253
sign                                 |         17 |          3.057 |      179815.824 |    337.074 |                 539453358 |    1011432
verify                               |      12540 |          3.000 |         239.235 |      6.292 |                    717650 |      18812
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.001 |         748.642 |     10.961 |                   2245885 |      32849
sign                                 |        144 |          3.002 |       20849.917 |     83.208 |                  62550459 |     249666
verify                               |        862 |          3.002 |        3482.302 |     13.603 |                  10446947 |      40747
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7218 |          3.000 |         415.634 |      8.309 |                   1246847 |      24882
sign                                 |        259 |          3.006 |       11605.405 |     53.494 |                  34816555 |     160491
