Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15945 |          3.000 |         188.152 |      5.771 |                    564383 |      17290
encaps                               |      82157 |          3.000 |          36.516 |      2.312 |                    109500 |       6803
decaps                               |       3433 |          3.001 |         874.121 |     11.675 |                   2622296 |      35013
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5360 |          3.000 |         559.746 |      9.773 |                   1679190 |      29294
encaps                               |      36016 |          3.000 |          83.297 |      3.802 |                    249828 |      11325
decaps                               |       1084 |          3.002 |        2769.821 |     16.026 |                   8309447 |      48054
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2088 |          3.001 |        1437.182 |     13.796 |                   4311499 |      41380
encaps                               |      16896 |          3.000 |         177.558 |      5.698 |                    532593 |      17034
decaps                               |        353 |          3.002 |        8505.173 |     31.467 |                  25515662 |      94406
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         31 |          3.065 |       98882.710 |   8815.309 |                 296651379 |   26446262
encaps                               |     225616 |          3.000 |          13.297 |      2.815 |                     39840 |       8323
decaps                               |      74892 |          3.000 |          40.058 |      2.553 |                    120090 |       7555
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.035 |       79878.553 |    216.503 |                 239638207 |     649696
encaps                               |     222671 |          3.000 |          13.473 |      2.890 |                     40366 |       8574
decaps                               |      74895 |          3.000 |          40.056 |      2.549 |                    120087 |       7542
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.001 |      300114.800 |  56337.656 |                 900354692 |  169014831
encaps                               |     121686 |          3.000 |          24.654 |      6.767 |                     73904 |      20272
decaps                               |      28769 |          3.000 |         104.281 |      4.333 |                    312769 |      12925
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.006 |      250526.000 |    792.108 |                 751586408 |    2376429
encaps                               |     121752 |          3.000 |          24.640 |      6.803 |                     73869 |      20383
decaps                               |      29164 |          3.000 |         102.869 |      4.124 |                    308538 |      12309
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.027 |      432401.286 |  96669.810 |                1297218906 |  290011709
encaps                               |      75298 |          3.000 |          39.842 |      7.626 |                    119447 |      22850
decaps                               |      24238 |          3.000 |         123.775 |      4.741 |                    371200 |      14182
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.074 |      307442.700 |    755.515 |                 922338308 |    2266521
encaps                               |      75219 |          3.000 |          39.884 |      7.614 |                    119575 |      22804
decaps                               |      24713 |          3.000 |         121.396 |      4.579 |                    364093 |      13669
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.569 |      446117.125 |  89727.949 |                1338366145 |  269186963
encaps                               |      76226 |          3.000 |          39.357 |      6.032 |                    117980 |      18048
decaps                               |      26608 |          3.000 |         112.748 |      4.298 |                    338154 |      12847
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.263 |      296672.364 |    748.097 |                 890026916 |    2243948
encaps                               |      76578 |          3.000 |          39.176 |      5.996 |                    117448 |      17939
decaps                               |      26934 |          3.000 |         111.384 |      4.479 |                    334055 |      13376
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.111 |      388832.625 | 131459.309 |                1166510860 |  394382238
encaps                               |      64566 |          3.000 |          46.464 |      5.103 |                    139310 |      15254
decaps                               |      24379 |          3.000 |         123.061 |      4.670 |                    369079 |      13950
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.240 |      324006.900 |    927.583 |                 972031672 |    2782936
encaps                               |      64897 |          3.000 |          46.227 |      5.318 |                    138605 |      15905
decaps                               |      24495 |          3.000 |         122.475 |      4.837 |                    367294 |      14443
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92652 |          3.000 |          32.379 |      2.120 |                     97050 |       6286
encaps                               |      50574 |          3.000 |          59.320 |      3.104 |                    177861 |       9204
decaps                               |      27487 |          3.000 |         109.145 |      4.265 |                    327340 |      12736
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40563 |          3.000 |          73.961 |      3.519 |                    221739 |      10480
encaps                               |      21829 |          3.000 |         137.433 |      4.993 |                    412160 |      14926
decaps                               |      13368 |          3.000 |         224.418 |      6.234 |                    673117 |      18680
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22329 |          3.000 |         134.360 |      4.764 |                    402929 |      14253
encaps                               |      11880 |          3.000 |         252.532 |      7.349 |                    757440 |      22013
decaps                               |       6978 |          3.000 |         429.952 |      8.654 |                   1289717 |      25928
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313421 |          3.000 |           9.572 |      1.019 |                     28652 |       2689
encaps                               |     281773 |          3.000 |          10.647 |      1.056 |                     31891 |       2837
decaps                               |     425614 |          3.000 |           7.049 |      0.819 |                     21098 |       2290
