Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15954 |          3.000 |         188.049 |      5.691 |                    564078 |      17034
encaps                               |      82351 |          3.000 |          36.430 |      2.360 |                    109237 |       6997
decaps                               |       3432 |          3.001 |         874.335 |     11.695 |                   2622946 |      35051
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5366 |          3.000 |         559.138 |      9.754 |                   1677361 |      29246
encaps                               |      35993 |          3.000 |          83.350 |      3.721 |                    249986 |      11093
decaps                               |       1085 |          3.003 |        2767.397 |     16.103 |                   8302167 |      48239
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.000 |        1434.252 |     14.006 |                   4302685 |      42049
encaps                               |      16896 |          3.000 |         177.560 |      5.681 |                    532586 |      16985
decaps                               |        354 |          3.004 |        8485.178 |     35.057 |                  25455704 |     105137
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.082 |      106273.793 |  25123.115 |                 318825078 |   75370163
encaps                               |     226079 |          3.000 |          13.270 |      2.751 |                     39753 |       8130
decaps                               |      74707 |          3.000 |          40.157 |      2.491 |                    120410 |       7403
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.032 |       79781.000 |    106.028 |                 239345741 |     318329
encaps                               |     223248 |          3.000 |          13.438 |      2.848 |                     40259 |       8450
decaps                               |      74797 |          3.000 |          40.109 |      2.496 |                    120266 |       7399
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.270 |      297240.364 |  35775.415 |                 891731619 |  107327418
encaps                               |     122052 |          3.000 |          24.580 |      6.803 |                     73689 |      20385
decaps                               |      28773 |          3.000 |         104.267 |      4.447 |                    312725 |      13266
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.005 |      250413.000 |    907.349 |                 751247172 |    2722436
encaps                               |     121976 |          3.000 |          24.595 |      6.852 |                     73727 |      20531
decaps                               |      29193 |          3.000 |         102.766 |      4.402 |                    308228 |      13141
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.180 |      454307.571 |  82013.745 |                1362938446 |  246044753
encaps                               |      75415 |          3.000 |          39.780 |      7.644 |                    119262 |      22898
decaps                               |      24233 |          3.000 |         123.800 |      4.796 |                    371269 |      14350
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.069 |      306907.800 |    905.695 |                 920734300 |    2716927
encaps                               |      75478 |          3.000 |          39.747 |      7.615 |                    119160 |      22813
decaps                               |      24703 |          3.000 |         121.446 |      4.781 |                    364240 |      14270
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.231 |      403897.000 |  88135.234 |                1211704684 |  264408596
encaps                               |      76531 |          3.000 |          39.200 |      5.987 |                    117515 |      17914
decaps                               |      26586 |          3.000 |         112.844 |      4.513 |                    338448 |      13486
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.258 |      296150.000 |   2515.313 |                 888460314 |    7546009
encaps                               |      76552 |          3.000 |          39.189 |      5.966 |                    117486 |      17862
decaps                               |      26921 |          3.000 |         111.441 |      4.479 |                    334222 |      13381
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          9 |          3.405 |      378325.000 |  42252.813 |                1134988036 |  126759886
encaps                               |      64459 |          3.000 |          46.541 |      5.117 |                    139546 |      15306
decaps                               |      24315 |          3.000 |         123.384 |      4.838 |                    370056 |      14457
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.230 |      323047.800 |    859.090 |                 969154712 |    2577141
encaps                               |      64521 |          3.000 |          46.497 |      5.090 |                    139413 |      15212
decaps                               |      24469 |          3.000 |         122.604 |      4.777 |                    367684 |      14285
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92653 |          3.000 |          32.379 |      2.131 |                     97052 |       6319
encaps                               |      50556 |          3.000 |          59.341 |      3.262 |                    177913 |       9682
decaps                               |      28031 |          3.000 |         107.026 |      4.286 |                    320982 |      12772
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40558 |          3.000 |          73.970 |      3.526 |                    221765 |      10499
encaps                               |      21830 |          3.000 |         137.429 |      5.014 |                    412135 |      14970
decaps                               |      13268 |          3.000 |         226.117 |      6.301 |                    678221 |      18854
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22329 |          3.000 |         134.357 |      4.731 |                    402915 |      14147
encaps                               |      11886 |          3.000 |         252.413 |      6.933 |                    757093 |      20785
decaps                               |       7010 |          3.000 |         427.982 |      8.454 |                   1283810 |      25331
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313578 |          3.000 |           9.567 |      1.471 |                     28638 |       4162
encaps                               |     283714 |          3.000 |          10.574 |      2.086 |                     31670 |       6076
decaps                               |     427819 |          3.000 |           7.012 |      1.677 |                     20989 |       4961
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215477 |          3.000 |          13.923 |      1.672 |                     41704 |       4839
encaps                               |     195069 |          3.000 |          15.379 |      2.016 |                     46085 |       5920
decaps                               |     269603 |          3.000 |          11.128 |      1.656 |                     33333 |       4944
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165425 |          3.000 |          18.135 |      1.786 |                     54342 |       5253
encaps                               |     146225 |          3.000 |          20.516 |      2.227 |                     61500 |       6526
decaps                               |     192041 |          3.000 |          15.622 |      1.890 |                     46814 |       5468
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398074 |          3.000 |           7.536 |      0.920 |                     22545 |       2319
encaps                               |     366605 |          3.000 |           8.183 |      0.893 |                     24487 |       2475
decaps                               |     637690 |          3.000 |           4.704 |      0.766 |                     14051 |       1820
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308794 |          3.000 |           9.715 |      1.004 |                     29082 |       2656
encaps                               |     273487 |          3.000 |          10.969 |      0.991 |                     32852 |       2832
decaps                               |     437229 |          3.000 |           6.861 |      0.840 |                     20529 |       2239
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238826 |          3.000 |          12.561 |      1.135 |                     37621 |       3061
encaps                               |     206099 |          3.000 |          14.556 |      1.227 |                     43614 |       3362
decaps                               |     303344 |          3.000 |           9.890 |      0.994 |                     29616 |       2751
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11004 |          3.000 |         272.645 |      6.844 |                    817890 |      20499
encaps                               |     213850 |          3.000 |          14.029 |      1.131 |                     42034 |       3308
decaps                               |     200895 |          3.000 |          14.933 |      1.251 |                     44732 |       3579
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9058 |          3.000 |         331.221 |      7.479 |                    993588 |      22443
encaps                               |       6302 |          3.000 |         476.074 |      8.977 |                   1428181 |      26906
decaps                               |       6383 |          3.000 |         470.046 |      8.983 |                   1410066 |      26902
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3457 |          3.001 |         868.019 |     12.379 |                   2604023 |      37120
encaps                               |       3058 |          3.000 |         981.123 |     13.737 |                   2943320 |      41200
decaps                               |       3083 |          3.000 |         973.176 |     13.469 |                   2919449 |      40393
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4711 |          3.000 |         636.838 |     10.161 |                   1910423 |      30464
encaps                               |       3539 |          3.001 |         847.839 |     11.577 |                   2543441 |      34716
decaps                               |       3662 |          3.001 |         819.402 |     11.471 |                   2458127 |      34403
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1655 |          3.000 |        1812.909 |     15.788 |                   5438703 |      47353
encaps                               |       1489 |          3.002 |        2015.987 |     15.647 |                   6047949 |      46878
decaps                               |       1519 |          3.000 |        1975.192 |     15.665 |                   5925545 |      46980
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2679 |          3.001 |        1120.035 |     12.732 |                   3360045 |      38218
encaps                               |       2045 |          3.000 |        1467.013 |     14.097 |                   4400999 |      42256
decaps                               |       2094 |          3.001 |        1433.317 |     13.744 |                   4299897 |      41228
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.002 |        3262.630 |     16.333 |                   9787917 |      48965
encaps                               |        847 |          3.001 |        3542.842 |     17.081 |                  10628565 |      51275
decaps                               |        862 |          3.000 |        3480.846 |     14.898 |                  10442562 |      44701
