Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15941 |          3.000 |         188.194 |      5.589 |                    564507 |      16722
encaps                               |      82440 |          3.000 |          36.390 |      2.392 |                    109122 |       7097
decaps                               |       3433 |          3.000 |         873.953 |     11.622 |                   2621803 |      34812
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5370 |          3.001 |         558.761 |      9.422 |                   1676246 |      28200
encaps                               |      36006 |          3.000 |          83.320 |      3.779 |                    249896 |      11263
decaps                               |       1085 |          3.002 |        2767.194 |     16.549 |                   8301576 |      49678
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2093 |          3.001 |        1433.847 |     13.607 |                   4301493 |      40782
encaps                               |      16899 |          3.000 |         177.532 |      5.611 |                    532514 |      16781
decaps                               |        354 |          3.007 |        8493.305 |     32.007 |                  25480149 |      96030
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.066 |      102191.467 |  14569.076 |                 306577431 |   43707956
encaps                               |     225624 |          3.000 |          13.296 |      2.768 |                     39832 |       8180
decaps                               |      74761 |          3.000 |          40.128 |      2.372 |                    120323 |       7034
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79757.605 |    221.997 |                 239275260 |     666155
encaps                               |     224014 |          3.000 |          13.392 |      2.909 |                     40120 |       8627
decaps                               |      75011 |          3.000 |          39.994 |      2.528 |                    119927 |       7461
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.281 |      328091.700 |  68285.234 |                 984284976 |  204857442
encaps                               |     121519 |          3.000 |          24.688 |      6.795 |                     74001 |      20350
decaps                               |      28770 |          3.000 |         104.276 |      4.240 |                    312751 |      12621
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.003 |      250228.167 |    754.473 |                 750692163 |    2263386
encaps                               |     121896 |          3.000 |          24.611 |      6.856 |                     73774 |      20533
decaps                               |      29195 |          3.000 |         102.757 |      4.237 |                    308205 |      12672
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.054 |      509018.000 | 125903.327 |                1527069816 |  377713231
encaps                               |      75307 |          3.000 |          39.837 |      7.587 |                    119430 |      22728
decaps                               |      24269 |          3.000 |         123.617 |      4.666 |                    370719 |      13944
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.067 |      306699.500 |    882.084 |                 920107840 |    2645996
encaps                               |      75375 |          3.000 |          39.801 |      7.551 |                    119329 |      22617
decaps                               |      24697 |          3.000 |         121.476 |      4.736 |                    364331 |      14147
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.299 |      412404.125 |  57232.267 |                1237225355 |  171697884
encaps                               |      76309 |          3.000 |          39.314 |      6.011 |                    117865 |      17984
decaps                               |      26592 |          3.000 |         112.818 |      4.447 |                    338366 |      13274
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.250 |      295498.000 |    724.824 |                 886503378 |    2174209
encaps                               |      75968 |          3.000 |          39.491 |      6.046 |                    118394 |      18089
decaps                               |      26907 |          3.000 |         111.498 |      4.375 |                    334394 |      13080
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.085 |      440737.000 | 139713.384 |                1322224734 |  419145184
encaps                               |      64620 |          3.000 |          46.425 |      5.123 |                    139198 |      15314
decaps                               |      24364 |          3.000 |         123.133 |      4.836 |                    369301 |      14442
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.227 |      322655.600 |    726.547 |                 967976977 |    2179492
encaps                               |      64599 |          3.000 |          46.441 |      5.138 |                    139246 |      15354
decaps                               |      24507 |          3.000 |         122.418 |      4.764 |                    367126 |      14237
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92703 |          3.000 |          32.362 |      2.171 |                     96998 |       6418
encaps                               |      50475 |          3.000 |          59.435 |      3.095 |                    178208 |       9176
decaps                               |      28030 |          3.000 |         107.030 |      4.133 |                    321001 |      12332
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40592 |          3.000 |          73.907 |      3.381 |                    221585 |      10069
encaps                               |      21837 |          3.000 |         137.382 |      4.965 |                    411996 |      14834
decaps                               |      13373 |          3.000 |         224.347 |      6.310 |                    672907 |      18898
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22325 |          3.000 |         134.384 |      4.848 |                    402994 |      14506
encaps                               |      11890 |          3.000 |         252.316 |      6.783 |                    756803 |      20308
decaps                               |       7053 |          3.000 |         425.370 |      8.476 |                   1275997 |      25423
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313710 |          3.000 |           9.563 |      1.019 |                     28626 |       2688
encaps                               |     282505 |          3.000 |          10.619 |      1.057 |                     31807 |       2832
decaps                               |     426554 |          3.000 |           7.033 |      0.838 |                     21051 |       2331
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214839 |          3.000 |          13.964 |      1.175 |                     41830 |       3345
encaps                               |     194210 |          3.000 |          15.447 |      1.251 |                     46292 |       3473
decaps                               |     267960 |          3.000 |          11.196 |      1.020 |                     33536 |       2904
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165533 |          3.000 |          18.123 |      1.435 |                     54306 |       4185
encaps                               |     146187 |          3.000 |          20.522 |      1.618 |                     61515 |       4646
decaps                               |     192422 |          3.000 |          15.591 |      1.305 |                     46721 |       3617
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397701 |          3.000 |           7.543 |      0.951 |                     22565 |       2425
encaps                               |     367816 |          3.000 |           8.156 |      0.866 |                     24408 |       2421
decaps                               |     638586 |          3.000 |           4.698 |      0.790 |                     14031 |       1896
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308791 |          3.000 |           9.715 |      1.024 |                     29082 |       2721
encaps                               |     273700 |          3.000 |          10.961 |      0.981 |                     32827 |       2789
decaps                               |     437232 |          3.000 |           6.861 |      0.836 |                     20529 |       2225
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238974 |          3.000 |          12.554 |      1.129 |                     37596 |       3045
encaps                               |     206743 |          3.000 |          14.511 |      1.198 |                     43481 |       3271
decaps                               |     303796 |          3.000 |           9.875 |      0.959 |                     29569 |       2635
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11001 |          3.000 |         272.709 |      6.833 |                    818084 |      20456
encaps                               |     213666 |          3.000 |          14.041 |      1.088 |                     42068 |       3200
decaps                               |     200851 |          3.000 |          14.937 |      1.200 |                     44744 |       3417
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9058 |          3.000 |         331.205 |      7.262 |                    993543 |      21770
encaps                               |       6303 |          3.000 |         476.017 |      8.798 |                   1427995 |      26344
decaps                               |       6382 |          3.000 |         470.092 |      9.219 |                   1410210 |      27613
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3459 |          3.001 |         867.450 |     11.576 |                   2602303 |      34725
encaps                               |       3060 |          3.001 |         980.614 |     13.148 |                   2941827 |      39366
decaps                               |       3088 |          3.000 |         971.656 |     12.411 |                   2914911 |      37222
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.000 |         636.713 |     10.204 |                   1910028 |      30598
encaps                               |       3536 |          3.001 |         848.660 |     11.429 |                   2545913 |      34243
decaps                               |       3665 |          3.001 |         818.706 |     11.505 |                   2456031 |      34467
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1656 |          3.002 |        1812.504 |     14.811 |                   5437471 |      44430
encaps                               |       1492 |          3.001 |        2011.695 |     14.764 |                   6035087 |      44207
decaps                               |       1521 |          3.000 |        1972.636 |     14.744 |                   5917882 |      44164
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.001 |        1120.552 |     13.087 |                   3361602 |      39191
encaps                               |       2045 |          3.001 |        1467.488 |     13.794 |                   4402428 |      41392
decaps                               |       2094 |          3.001 |        1433.181 |     13.668 |                   4299480 |      40991
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.002 |        3259.271 |     13.952 |                   9777835 |      41868
encaps                               |        848 |          3.001 |        3538.360 |     14.108 |                  10615112 |      42285
decaps                               |        863 |          3.002 |        3478.450 |     14.015 |                  10435338 |      42088
