Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15953 |          3.000 |         188.060 |      5.624 |                    564105 |      16837
encaps                               |      82414 |          3.000 |          36.402 |      2.526 |                    109143 |       7506
decaps                               |       3432 |          3.000 |         874.233 |     11.775 |                   2622629 |      35294
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5369 |          3.000 |         558.795 |      9.561 |                   1676335 |      28671
encaps                               |      35995 |          3.000 |          83.346 |      3.840 |                    249971 |      11454
decaps                               |       1083 |          3.001 |        2770.581 |     16.231 |                   8311728 |      48675
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.000 |        1434.266 |     13.985 |                   4302770 |      41905
encaps                               |      16900 |          3.000 |         177.520 |      5.563 |                    532472 |      16649
decaps                               |        354 |          3.006 |        8491.421 |     35.661 |                  25474410 |     106998
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.068 |      105805.034 |  17786.864 |                 317418677 |   53361083
encaps                               |     226539 |          3.000 |          13.243 |      2.747 |                     39670 |       8117
decaps                               |      74741 |          3.000 |          40.139 |      2.471 |                    120355 |       7338
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79725.763 |    138.616 |                 239179927 |     415939
encaps                               |     223073 |          3.000 |          13.449 |      2.971 |                     40287 |       8817
decaps                               |      74959 |          3.000 |          40.022 |      2.585 |                    120010 |       7639
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          9 |          3.026 |      336230.444 |  64127.215 |                1008702820 |  192383884
encaps                               |     122042 |          3.000 |          24.582 |      6.765 |                     73681 |      20265
decaps                               |      28747 |          3.000 |         104.360 |      4.347 |                    313003 |      12961
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.003 |      250253.000 |    926.013 |                 750767685 |    2779024
encaps                               |     121973 |          3.000 |          24.596 |      6.911 |                     73728 |      20706
decaps                               |      29212 |          3.000 |         102.698 |      4.381 |                    308022 |      13106
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.336 |      476519.143 | 116177.541 |                1429573542 |  348536426
encaps                               |      76234 |          3.000 |          39.353 |      7.638 |                    117987 |      22896
decaps                               |      24261 |          3.000 |         123.657 |      4.765 |                    370841 |      14245
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.066 |      306601.500 |    965.210 |                 919814744 |    2895402
