Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121478 |          3.000 |          24.696 |      1.784 |                     74017 |       5153
sign                                 |      47960 |          3.000 |          62.553 |     36.181 |                    187563 |     108539
verify                               |     132111 |          3.000 |          22.708 |      1.703 |                     68073 |       4888
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72810 |          3.000 |          41.204 |      2.385 |                    123561 |       7097
sign                                 |      29523 |          3.000 |         101.618 |     58.095 |                    304787 |     174267
verify                               |      78701 |          3.000 |          38.119 |      2.344 |                    114310 |       6957
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45453 |          3.000 |          66.003 |      3.309 |                    197930 |       9831
sign                                 |      23548 |          3.000 |         127.401 |     59.210 |                    382115 |     177627
verify                               |      48103 |          3.000 |          62.367 |      3.246 |                    187056 |       9714
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202540 |          3.000 |          14.812 |      1.231 |                     44385 |       3439
sign                                 |      66489 |          3.000 |          45.121 |     27.160 |                    135301 |      81479
verify                               |     200872 |          3.000 |          14.935 |      1.229 |                     44756 |       3496
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133951 |          3.000 |          22.396 |      1.657 |                     67140 |       4806
sign                                 |      44443 |          3.000 |          67.502 |     41.796 |                    202440 |     125362
verify                               |     133830 |          3.000 |          22.417 |      1.663 |                     67200 |       4811
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87740 |          3.000 |          34.192 |      2.216 |                    102506 |       6589
sign                                 |      37169 |          3.000 |          80.714 |     41.672 |                    242049 |     125020
verify                               |      87613 |          3.000 |          34.242 |      2.169 |                    102674 |       6456
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        493 |          3.003 |        6092.120 |   1390.817 |                  18276415 |    4172397
sign                                 |      12748 |          3.000 |         235.341 |      6.462 |                    705956 |      19343
verify                               |      69213 |          3.000 |          43.345 |      2.542 |                    129971 |       7590
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        163 |          3.014 |       18491.675 |   4019.156 |                  55475574 |   12057594
sign                                 |       6353 |          3.000 |         472.241 |     27.376 |                   1416651 |      82108
verify                               |      34029 |          3.000 |          88.161 |      3.842 |                    264418 |      11436
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13284 |          3.000 |         225.845 |      6.197 |                    677477 |      18552
sign                                 |        525 |          3.005 |        5723.872 |     22.102 |                  17171752 |      66262
verify                               |       7435 |          3.000 |         403.530 |      8.195 |                   1210542 |      24552
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13738 |          3.000 |         218.379 |      6.170 |                    655074 |      18439
sign                                 |        554 |          3.004 |        5421.507 |     20.279 |                  16264602 |      60714
verify                               |       9974 |          3.000 |         300.801 |      7.251 |                    902352 |      21690
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16270.514 |     37.071 |                  48812010 |     111366
sign                                 |         24 |          3.078 |      128242.083 |    164.188 |                 384730494 |     492491
verify                               |      20797 |          3.000 |         144.254 |      4.944 |                    432708 |      14772
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.009 |       13555.676 |     43.374 |                  40667442 |     130000
sign                                 |         29 |          3.079 |      106157.276 |    174.017 |                 318475178 |     522075
verify                               |      28217 |          3.000 |         106.319 |      4.368 |                    318903 |      13039
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8921 |          3.000 |         336.307 |      7.498 |                   1008853 |      22464
sign                                 |        302 |          3.008 |        9959.265 |     28.399 |                  29878018 |      85114
verify                               |       4749 |          3.000 |         631.750 |     10.116 |                   1895201 |      30317
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8018 |          3.000 |         374.162 |      7.932 |                   1122428 |      23770
sign                                 |        286 |          3.004 |       10502.416 |     34.722 |                  31507465 |     104288
verify                               |       6107 |          3.000 |         491.261 |      9.016 |                   1473726 |      27033
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.011 |       24684.230 |     50.980 |                  74053385 |     152988
sign                                 |         12 |          3.028 |      252301.000 |    201.976 |                 756911283 |     606450
verify                               |      13096 |          3.000 |         229.083 |      6.198 |                    687199 |      18534
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.007 |       19152.134 |     48.897 |                  57456926 |     146803
sign                                 |         16 |          3.025 |      189043.938 |    129.971 |                 567137869 |     390251
verify                               |      19406 |          3.000 |         154.594 |      5.128 |                    463718 |      15334
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3242 |          3.001 |         925.512 |     12.555 |                   2776527 |      37636
sign                                 |        144 |          3.003 |       20854.813 |     64.486 |                  62565006 |     193563
verify                               |       5004 |          3.000 |         599.558 |     10.115 |                   1798606 |      30299
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4103 |          3.000 |         731.242 |     16.558 |                   2193685 |      49669
sign                                 |        191 |          3.011 |       15765.848 |     57.824 |                  47297950 |     173468
verify                               |       6766 |          3.000 |         443.405 |      8.587 |                   1330156 |      25697
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.003 |       14164.580 |     30.664 |                  42494179 |      92058
sign                                 |         15 |          3.040 |      202661.533 |    212.073 |                 607991165 |     636662
verify                               |       9319 |          3.000 |         321.925 |      7.452 |                    965716 |      22311
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.002 |       13110.978 |     81.703 |                  39333307 |     245113
sign                                 |         17 |          3.058 |      179886.529 |    249.044 |                 539665430 |     747171
verify                               |      12990 |          3.000 |         230.961 |      6.211 |                    692824 |      18589
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4009 |          3.001 |         748.451 |     11.045 |                   2245294 |      33105
sign                                 |        144 |          3.001 |       20839.646 |     90.624 |                  62519611 |     271720
verify                               |        817 |          3.002 |        3674.234 |     11.081 |                  11022769 |      33264
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7222 |          3.000 |         415.402 |      7.977 |                   1246167 |      23891
sign                                 |        259 |          3.010 |       11621.042 |     48.244 |                  34863421 |     144700
verify                               |       1691 |          3.002 |        1775.008 |     14.735 |                   5324988 |      44204
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.043 |       49086.661 |     61.879 |                 147261588 |     185642
sign                                 |          9 |          3.357 |      373011.556 |    213.389 |                1119047102 |     640679
verify                               |       2360 |          3.001 |        1271.679 |     13.229 |                   3815042 |      39656
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.023 |       26516.746 |     62.820 |                  79551093 |     188333
sign                                 |         15 |          3.032 |      202140.133 |    122.829 |                 606427010 |     368889
verify                               |       4716 |          3.000 |         636.166 |      9.992 |                   1908464 |      29913
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.672 |     12.779 |                   3448989 |      38276
sign                                 |         86 |          3.023 |       35148.221 |    108.565 |                 105445746 |     325489
verify                               |        562 |          3.001 |        5339.815 |     17.356 |                  16019560 |      51957
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5031 |          3.000 |         596.305 |      9.795 |                   1788868 |      29377
sign                                 |        160 |          3.003 |       18766.944 |     51.828 |                  56301359 |     155498
verify                               |       1066 |          3.001 |        2815.384 |     14.650 |                   8446165 |      43940
