Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122165 |          3.000 |          24.557 |      1.838 |                     73607 |       5324
sign                                 |      48226 |          3.000 |          62.207 |     35.663 |                    186533 |     106981
verify                               |     133147 |          3.000 |          22.532 |      1.765 |                     67543 |       5103
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73107 |          3.000 |          41.036 |      2.533 |                    123048 |       7467
sign                                 |      29505 |          3.000 |         101.678 |     58.918 |                    304943 |     176761
verify                               |      78933 |          3.000 |          38.007 |      2.457 |                    113971 |       7238
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45766 |          3.000 |          65.551 |      3.422 |                    196575 |      10207
sign                                 |      23750 |          3.000 |         126.321 |     58.821 |                    378852 |     176461
verify                               |      48423 |          3.000 |          61.954 |      3.328 |                    185804 |       9875
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203354 |          3.000 |          14.753 |      1.327 |                     44208 |       3712
sign                                 |      66250 |          3.000 |          45.283 |     27.214 |                    135789 |      81627
verify                               |     200314 |          3.000 |          14.977 |      1.253 |                     44882 |       3606
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134205 |          3.000 |          22.354 |      1.762 |                     67011 |       5156
sign                                 |      44823 |          3.000 |          66.930 |     41.675 |                    200703 |     125023
verify                               |     134302 |          3.000 |          22.338 |      1.731 |                     66963 |       5066
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87835 |          3.000 |          34.155 |      2.265 |                    102396 |       6730
sign                                 |      36913 |          3.000 |          81.272 |     41.893 |                    243730 |     125677
verify                               |      87922 |          3.000 |          34.121 |      2.248 |                    102315 |       6658
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        481 |          3.002 |        6240.270 |   1546.523 |                  18720902 |    4639668
sign                                 |      12738 |          3.000 |         235.532 |      6.932 |                    706532 |      20750
verify                               |      69243 |          3.000 |          43.326 |      2.552 |                    129916 |       7618
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        165 |          3.013 |       18260.582 |   4054.673 |                  54782237 |   12164122
sign                                 |       6357 |          3.000 |         471.933 |     24.904 |                   1415728 |      74691
verify                               |      34096 |          3.000 |          87.989 |      3.979 |                    263901 |      11853
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13276 |          3.000 |         225.973 |      6.256 |                    677862 |      18724
sign                                 |        523 |          3.001 |        5737.522 |     21.679 |                  17212699 |      65075
verify                               |       7663 |          3.000 |         391.502 |      8.136 |                   1174429 |      24365
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13727 |          3.000 |         218.557 |      6.278 |                    655605 |      18781
sign                                 |        554 |          3.003 |        5420.859 |     20.267 |                  16262668 |      60832
verify                               |      10102 |          3.000 |         296.979 |      7.172 |                    890877 |      21495
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16276.643 |     32.230 |                  48830435 |      96753
sign                                 |         24 |          3.078 |      128260.500 |    176.492 |                 384785859 |     529556
verify                               |      20087 |          3.000 |         149.358 |      5.111 |                    448017 |      15268
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.001 |       13579.077 |     33.288 |                  40737620 |      99910
sign                                 |         29 |          3.081 |      106241.172 |    109.437 |                 318726955 |     328487
verify                               |      27738 |          3.000 |         108.155 |      4.299 |                    324408 |      12830
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8917 |          3.000 |         336.451 |      7.851 |                   1009288 |      23561
sign                                 |        302 |          3.007 |        9958.487 |     28.762 |                  29875645 |      86361
verify                               |       4904 |          3.000 |         611.781 |     10.017 |                   1835295 |      30036
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8010 |          3.000 |         374.539 |      8.426 |                   1123565 |      25240
sign                                 |        286 |          3.003 |       10500.084 |     26.020 |                  31500529 |      78154
verify                               |       6100 |          3.000 |         491.855 |      8.941 |                   1475502 |      26775
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.012 |       24691.984 |     51.010 |                  74076706 |     153027
sign                                 |         12 |          3.028 |      252371.667 |    123.922 |                 757123811 |     372084
verify                               |      12586 |          3.000 |         238.365 |      6.554 |                    715044 |      19623
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.008 |       19161.191 |     45.903 |                  57484142 |     137650
sign                                 |         16 |          3.024 |      189014.625 |    208.041 |                 567050357 |     624566
verify                               |      18784 |          3.000 |         159.716 |      5.347 |                    479089 |      15990
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3250 |          3.000 |         923.088 |     12.403 |                   2769243 |      37188
sign                                 |        145 |          3.017 |       20809.028 |     52.831 |                  62427758 |     158559
verify                               |       4935 |          3.000 |         607.910 |     10.120 |                   1823676 |      30346
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4081 |          3.000 |         735.189 |     15.731 |                   2205503 |      47146
sign                                 |        190 |          3.000 |       15791.511 |     58.242 |                  47374936 |     174666
verify                               |       6882 |          3.000 |         435.943 |      8.714 |                   1307766 |      26113
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.005 |       14173.561 |     32.765 |                  42521199 |      98236
sign                                 |         15 |          3.042 |      202810.733 |    170.487 |                 608439145 |     511256
verify                               |       9129 |          3.000 |         328.648 |      7.589 |                    985886 |      22742
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.002 |       13109.074 |     74.531 |                  39327602 |     223488
sign                                 |         17 |          3.058 |      179911.176 |    275.075 |                 539739636 |     824625
verify                               |      12614 |          3.000 |         237.832 |      6.432 |                    713439 |      19229
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4008 |          3.001 |         748.630 |     10.993 |                   2245841 |      32937
sign                                 |        145 |          3.019 |       20822.938 |     88.825 |                  62469444 |     266435
verify                               |        846 |          3.003 |        3550.143 |     12.130 |                  10650483 |      36363
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7217 |          3.000 |         415.726 |      8.298 |                   1247127 |      24868
sign                                 |        259 |          3.009 |       11617.722 |     49.668 |                  34853569 |     148928
verify                               |       1611 |          3.001 |        1862.870 |     14.801 |                   5588590 |      44365
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.044 |       49097.935 |     49.649 |                 147295392 |     149111
sign                                 |          9 |          3.356 |      372929.889 |    384.880 |                1118802389 |    1154994
verify                               |       2560 |          3.001 |        1172.131 |     12.853 |                   3516379 |      38557
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.025 |       26537.044 |     49.592 |                  79611924 |     148819
sign                                 |         15 |          3.031 |      202060.733 |    181.905 |                 606189480 |     545423
verify                               |       4747 |          3.000 |         632.024 |     10.110 |                   1896040 |      30307
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2610 |          3.001 |        1149.677 |     12.796 |                   3449032 |      38324
sign                                 |         86 |          3.026 |       35183.674 |    101.584 |                 105552158 |     304771
verify                               |        561 |          3.000 |        5348.184 |     18.839 |                  16044653 |      56504
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5030 |          3.001 |         596.529 |      9.858 |                   1789539 |      29566
sign                                 |        160 |          3.003 |       18767.294 |     61.825 |                  56302382 |     185490
verify                               |       1088 |          3.000 |        2757.495 |     14.566 |                   8272540 |      43709
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.068 |       73053.357 |    113.616 |                 219162494 |     340991
sign                                 |          5 |          3.529 |      705706.600 |    335.054 |                2117144666 |    1005049
verify                               |       1601 |          3.001 |        1874.537 |     14.395 |                   5623602 |      43167
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.012 |       39633.987 |     70.356 |                 118903275 |     211011
sign                                 |          8 |          3.167 |      395936.625 |    265.111 |                1187823318 |     795077
verify                               |       3041 |          3.000 |         986.544 |     11.906 |                   2959601 |      35657
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5305.200 |     17.901 |                  15915704 |      53677
sign                                 |         27 |          3.030 |      112212.000 |    225.392 |                 336639758 |     676387
verify                               |        436 |          3.005 |        6892.482 |     21.964 |                  20677590 |      65979
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.001 |        1524.937 |     14.054 |                   4574791 |      42167
sign                                 |         87 |          3.011 |       34611.713 |     86.866 |                 103836214 |     260710
verify                               |       1070 |          3.002 |        2805.442 |     14.553 |                   8416378 |      43670
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.044 |       86958.486 |     82.413 |                 260878434 |     247213
sign                                 |          3 |          3.030 |     1010039.000 |    475.467 |                3030151626 |    1425284
verify                               |        830 |          3.001 |        3616.234 |     12.566 |                  10848758 |      37671
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.006 |       26142.643 |     50.692 |                  78428741 |     152041
sign                                 |         10 |          3.294 |      329447.500 |    276.288 |                 988353765 |     828768
verify                               |       2169 |          3.001 |        1383.552 |     14.304 |                   4150649 |      42866
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1997 |          3.001 |        1502.582 |     13.908 |                   4507754 |      41653
sign                                 |         77 |          3.015 |       39158.584 |    122.243 |                 117477005 |     366862
verify                               |        709 |          3.004 |        4237.223 |     18.805 |                  12711729 |      56423
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |       3580 |          3.001 |         838.162 |     11.323 |                   2514453 |      33964
sign                                 |        137 |          3.018 |       22026.095 |     73.836 |                  66078916 |     221608
verify                               |       1343 |          3.002 |        2235.298 |     14.710 |                   6705909 |      44112
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |         32 |          3.020 |       94367.594 |    106.676 |                 283105891 |     320096
sign                                 |          5 |          3.586 |      717195.600 |    176.344 |                2151611295 |     529562
verify                               |       2096 |          3.001 |        1431.538 |     13.937 |                   4294598 |      41884
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |         55 |          3.036 |       55206.291 |     80.546 |                 165620822 |     241538
sign                                 |          8 |          3.394 |      424252.625 |    394.940 |                1272772260 |    1185001
verify                               |       3682 |          3.001 |         814.951 |     11.398 |                   2444825 |      34178
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |       1360 |          3.000 |        2206.149 |     14.943 |                   6618439 |      44783
sign                                 |         48 |          3.033 |       63189.917 |    136.374 |                 189571860 |     408909
verify                               |        473 |          3.006 |        6355.869 |     20.142 |                  19067745 |      60363
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |       2479 |          3.000 |        1210.213 |     13.053 |                   3630603 |      39169
sign                                 |         86 |          3.006 |       34948.802 |     89.165 |                 104847540 |     267648
verify                               |        930 |          3.002 |        3227.970 |     15.686 |                   9683935 |      47002
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |         21 |          3.123 |      148724.810 |    160.596 |                 446179341 |     482233
