Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15939 |          3.000 |         188.225 |      5.753 |                    564604 |      17203
encaps                               |      82391 |          3.000 |          36.412 |      2.420 |                    109186 |       7182
decaps                               |       3433 |          3.001 |         874.102 |     11.550 |                   2622231 |      34633
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5367 |          3.000 |         559.002 |      9.506 |                   1676956 |      28451
encaps                               |      35999 |          3.000 |          83.337 |      3.824 |                    249946 |      11404
decaps                               |       1084 |          3.001 |        2768.725 |     16.257 |                   8306143 |      48732
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2093 |          3.001 |        1434.018 |     13.659 |                   4302000 |      41004
encaps                               |      16899 |          3.000 |         177.533 |      5.701 |                    532516 |      17063
decaps                               |        354 |          3.005 |        8488.751 |     35.139 |                  25466431 |     105429
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         27 |          3.021 |      111890.963 |  31955.724 |                 335676620 |   95867919
encaps                               |     226401 |          3.000 |          13.251 |      2.776 |                     39694 |       8201
decaps                               |      74724 |          3.000 |          40.148 |      2.554 |                    120383 |       7584
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79767.316 |     87.376 |                 239304561 |     262244
encaps                               |     223215 |          3.000 |          13.440 |      2.943 |                     40260 |       8734
decaps                               |      75006 |          3.000 |          39.997 |      2.584 |                    119934 |       7628
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.167 |      316709.800 |  48962.411 |                 950140083 |  146889541
encaps                               |     121248 |          3.000 |          24.743 |      6.783 |                     74165 |      20313
decaps                               |      28770 |          3.000 |         104.278 |      4.405 |                    312757 |      13136
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.016 |      251334.333 |   1274.103 |                 754012318 |    3822587
encaps                               |     122240 |          3.000 |          24.542 |      6.862 |                     73567 |      20561
decaps                               |      29186 |          3.000 |         102.789 |      4.406 |                    308296 |      13175
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.094 |      442070.000 | 141440.262 |                1326225232 |  424326582
encaps                               |      75310 |          3.000 |          39.836 |      7.574 |                    119427 |      22688
decaps                               |      24242 |          3.000 |         123.754 |      4.907 |                    371129 |      14691
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.068 |      306824.400 |    776.128 |                 920483320 |    2328415
encaps                               |      75421 |          3.000 |          39.777 |      7.547 |                    119257 |      22604
decaps                               |      24715 |          3.000 |         121.386 |      4.754 |                    364060 |      14213
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          9 |          3.411 |      379043.444 |  52184.911 |                1137143843 |  156556275
encaps                               |      76318 |          3.000 |          39.310 |      5.998 |                    117816 |      17934
decaps                               |      26573 |          3.000 |         112.898 |      4.565 |                    338607 |      13637
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.250 |      295448.545 |    791.450 |                 886356108 |    2374258
encaps                               |      76040 |          3.000 |          39.453 |      5.988 |                    118284 |      17921
decaps                               |      26891 |          3.000 |         111.564 |      4.596 |                    334592 |      13743
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.220 |      402468.500 |  85811.899 |                1207419626 |  257439105
encaps                               |      64598 |          3.000 |          46.441 |      5.153 |                    139249 |      15404
decaps                               |      24371 |          3.000 |         123.100 |      4.698 |                    369198 |      14049
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.237 |      323705.100 |   2860.989 |                 971126122 |    8582969
encaps                               |      64554 |          3.000 |          46.473 |      5.235 |                    139338 |      15645
decaps                               |      24500 |          3.000 |         122.451 |      4.851 |                    367229 |      14494
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92703 |          3.000 |          32.362 |      2.226 |                     96999 |       6578
encaps                               |      50579 |          3.000 |          59.313 |      3.169 |                    177844 |       9400
decaps                               |      27477 |          3.000 |         109.183 |      4.369 |                    327456 |      13037
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40537 |          3.000 |          74.008 |      3.674 |                    221880 |      10949
encaps                               |      21841 |          3.000 |         137.357 |      5.011 |                    411924 |      14982
decaps                               |      13106 |          3.000 |         228.905 |      6.146 |                    686583 |      18395
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22313 |          3.000 |         134.456 |      4.992 |                    403199 |      14938
encaps                               |      11889 |          3.000 |         252.336 |      6.631 |                    756859 |      19868
decaps                               |       7044 |          3.000 |         425.944 |      8.774 |                   1277705 |      26273
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313744 |          3.000 |           9.562 |      1.051 |                     28622 |       2794
encaps                               |     282238 |          3.000 |          10.629 |      1.075 |                     31838 |       2892
decaps                               |     426110 |          3.000 |           7.040 |      0.859 |                     21073 |       2415
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214812 |          3.000 |          13.966 |      1.241 |                     41832 |       3547
encaps                               |     194405 |          3.000 |          15.432 |      1.315 |                     46246 |       3681
decaps                               |     268236 |          3.000 |          11.184 |      1.062 |                     33502 |       3048
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165603 |          3.000 |          18.116 |      1.492 |                     54282 |       4353
encaps                               |     146157 |          3.000 |          20.526 |      1.643 |                     61526 |       4725
decaps                               |     192384 |          3.000 |          15.594 |      1.360 |                     46731 |       3805
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397862 |          3.000 |           7.540 |      0.956 |                     22557 |       2444
encaps                               |     366871 |          3.000 |           8.177 |      0.890 |                     24457 |       2470
decaps                               |     635810 |          3.000 |           4.718 |      0.775 |                     14092 |       1861
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308912 |          3.000 |           9.712 |      1.003 |                     29071 |       2645
encaps                               |     272724 |          3.000 |          11.000 |      0.996 |                     32945 |       2888
decaps                               |     436475 |          3.000 |           6.873 |      0.841 |                     20565 |       2253
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237984 |          3.000 |          12.606 |      1.127 |                     37752 |       3035
encaps                               |     206403 |          3.000 |          14.535 |      1.208 |                     43549 |       3311
decaps                               |     302923 |          3.000 |           9.904 |      0.964 |                     29656 |       2679
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11003 |          3.000 |         272.658 |      6.809 |                    817920 |      20399
encaps                               |     214258 |          3.000 |          14.002 |      1.125 |                     41953 |       3263
decaps                               |     200828 |          3.000 |          14.938 |      1.207 |                     44746 |       3439
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9057 |          3.000 |         331.242 |      7.379 |                    993674 |      22091
encaps                               |       6302 |          3.000 |         476.096 |      8.803 |                   1428233 |      26347
decaps                               |       6384 |          3.000 |         469.946 |      9.147 |                   1409774 |      27387
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3459 |          3.000 |         867.341 |     11.547 |                   2601964 |      34619
encaps                               |       3061 |          3.001 |         980.322 |     13.004 |                   2940933 |      39034
decaps                               |       3088 |          3.001 |         971.756 |     12.597 |                   2915189 |      37808
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4711 |          3.000 |         636.884 |     10.143 |                   1910578 |      30393
encaps                               |       3537 |          3.001 |         848.392 |     11.394 |                   2545088 |      34151
decaps                               |       3660 |          3.000 |         819.723 |     11.238 |                   2459099 |      33716
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1658 |          3.001 |        1810.212 |     15.232 |                   5430600 |      45633
encaps                               |       1490 |          3.002 |        2014.471 |     14.845 |                   6043373 |      44566
decaps                               |       1521 |          3.001 |        1973.258 |     14.732 |                   5919748 |      44214
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.000 |        1120.266 |     12.851 |                   3360753 |      38543
encaps                               |       2044 |          3.001 |        1468.316 |     14.007 |                   4404938 |      41954
decaps                               |       2093 |          3.000 |        1433.574 |     13.724 |                   4300670 |      41167
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.002 |        3263.446 |     20.085 |                   9790366 |      60260
encaps                               |        848 |          3.003 |        3541.257 |     15.141 |                  10623791 |      45377
decaps                               |        862 |          3.001 |        3481.796 |     13.961 |                  10445359 |      41839
