Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122274 |          3.000 |          24.535 |      1.956 |                     73537 |       5693
sign                                 |      48376 |          3.000 |          62.016 |     35.553 |                    185958 |     106654
verify                               |     133123 |          3.000 |          22.536 |      1.762 |                     67556 |       5090
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73140 |          3.000 |          41.018 |      2.604 |                    122992 |       7657
sign                                 |      29818 |          3.000 |         100.613 |     57.264 |                    301736 |     171765
verify                               |      78887 |          3.000 |          38.029 |      2.434 |                    114036 |       7167
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45495 |          3.000 |          65.942 |      3.372 |                    197746 |      10020
sign                                 |      23526 |          3.000 |         127.533 |     58.953 |                    382493 |     176848
verify                               |      48028 |          3.000 |          62.464 |      3.279 |                    187337 |       9786
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203458 |          3.000 |          14.745 |      1.321 |                     44186 |       3697
sign                                 |      66631 |          3.000 |          45.024 |     27.110 |                    135014 |      81318
verify                               |     200861 |          3.000 |          14.936 |      1.297 |                     44757 |       3706
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134348 |          3.000 |          22.330 |      1.724 |                     66943 |       5050
sign                                 |      45132 |          3.000 |          66.472 |     40.847 |                    199337 |     122531
verify                               |     134686 |          3.000 |          22.274 |      1.638 |                     66772 |       4821
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87816 |          3.000 |          34.163 |      2.168 |                    102427 |       6434
sign                                 |      36726 |          3.000 |          81.686 |     42.176 |                    244967 |     126519
verify                               |      87284 |          3.000 |          34.371 |      2.201 |                    103064 |       6514
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        477 |          3.003 |        6296.535 |   1556.413 |                  18889749 |    4669286
sign                                 |      12741 |          3.000 |         235.474 |      6.811 |                    706362 |      20396
verify                               |      69262 |          3.000 |          43.314 |      2.529 |                    129881 |       7558
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        163 |          3.015 |       18497.393 |   4698.895 |                  55492756 |   14096808
sign                                 |       6356 |          3.000 |         472.068 |     26.148 |                   1416145 |      78425
verify                               |      34207 |          3.000 |          87.702 |      3.857 |                    263042 |      11506
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13273 |          3.000 |         226.024 |      6.323 |                    678016 |      18930
sign                                 |        525 |          3.006 |        5725.050 |     20.741 |                  17175274 |      62217
verify                               |       7454 |          3.000 |         402.493 |      7.903 |                   1207445 |      23701
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13720 |          3.000 |         218.662 |      6.407 |                    655919 |      19176
sign                                 |        554 |          3.003 |        5419.704 |     21.274 |                  16259219 |      63798
verify                               |       9926 |          3.000 |         302.241 |      7.112 |                    906671 |      21305
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.010 |       16270.157 |     35.323 |                  48810919 |     105966
sign                                 |         24 |          3.079 |      128278.583 |    140.706 |                 384840009 |     421997
verify                               |      19954 |          3.000 |         150.352 |      5.028 |                    451005 |      15030
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        222 |          3.012 |       13568.140 |     37.531 |                  40704846 |     112609
sign                                 |         29 |          3.078 |      106139.621 |    166.248 |                 318422329 |     498699
verify                               |      28283 |          3.000 |         106.074 |      4.228 |                    318166 |      12612
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8918 |          3.000 |         336.400 |      7.611 |                   1009138 |      22812
sign                                 |        302 |          3.008 |        9960.209 |     28.131 |                  29880865 |      84280
verify                               |       4789 |          3.000 |         626.514 |     10.138 |                   1879491 |      30373
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8016 |          3.000 |         374.276 |      8.134 |                   1122769 |      24358
sign                                 |        287 |          3.010 |       10488.498 |     30.865 |                  31465685 |      92493
verify                               |       6073 |          3.001 |         494.073 |      8.908 |                   1482171 |      26703
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.013 |       24700.811 |     54.426 |                  74103268 |     163306
sign                                 |         12 |          3.030 |      252476.833 |    137.928 |                 757439156 |     413810
verify                               |      12740 |          3.000 |         235.490 |      6.422 |                    706422 |      19235
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.007 |       19155.395 |     46.581 |                  57466792 |     139668
sign                                 |         16 |          3.024 |      188974.438 |    232.674 |                 566929431 |     698252
verify                               |      19829 |          3.000 |         151.299 |      5.115 |                    453840 |      15304
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3243 |          3.000 |         925.133 |     12.323 |                   2775372 |      36904
sign                                 |        144 |          3.001 |       20839.521 |     65.448 |                  62519148 |     196290
verify                               |       4869 |          3.000 |         616.223 |      9.778 |                   1848621 |      29316
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4109 |          3.000 |         730.218 |     17.127 |                   2190612 |      51381
sign                                 |        191 |          3.014 |       15778.639 |     61.905 |                  47336306 |     185790
verify                               |       6822 |          3.000 |         439.799 |      8.702 |                   1319332 |      26086
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.002 |       14159.604 |     39.704 |                  42479257 |     119215
sign                                 |         15 |          3.041 |      202729.333 |    247.721 |                 608194784 |     743596
verify                               |       9078 |          3.000 |         330.472 |      7.557 |                    991360 |      22633
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        229 |          3.004 |       13116.546 |     85.226 |                  39350006 |     255628
sign                                 |         17 |          3.058 |      179876.765 |    274.608 |                 539636167 |     823458
verify                               |      12985 |          3.000 |         231.047 |      6.330 |                    693079 |      18954
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4010 |          3.000 |         748.164 |     10.543 |                   2244445 |      31575
sign                                 |        144 |          3.002 |       20847.444 |     87.565 |                  62542992 |     262681
verify                               |        794 |          3.001 |        3779.380 |     11.936 |                  11338238 |      35762
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7214 |          3.000 |         415.860 |      8.357 |                   1247539 |      25043
sign                                 |        259 |          3.010 |       11621.266 |     46.395 |                  34864099 |     139172
verify                               |       1645 |          3.001 |        1824.443 |     14.846 |                   5473329 |      44518
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         62 |          3.042 |       49058.081 |     84.406 |                 147175838 |     253250
sign                                 |          9 |          3.358 |      373098.222 |    192.351 |                1119307305 |     576683
verify                               |       2376 |          3.001 |        1263.166 |     13.164 |                   3789507 |      39494
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        114 |          3.023 |       26518.465 |     65.578 |                  79556150 |     196676
sign                                 |         15 |          3.032 |      202103.867 |    178.779 |                 606318536 |     536322
verify                               |       4851 |          3.000 |         618.529 |      9.836 |                   1855554 |      29508
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2609 |          3.001 |        1150.259 |     12.974 |                   3450771 |      38891
sign                                 |         86 |          3.025 |       35174.372 |     90.456 |                 105524221 |     271436
verify                               |        563 |          3.001 |        5330.382 |     22.035 |                  15991298 |      66076
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5031 |          3.000 |         596.323 |      9.739 |                   1788935 |      29170
sign                                 |        160 |          3.002 |       18762.425 |     57.859 |                  56287903 |     173403
verify                               |       1090 |          3.001 |        2753.536 |     14.729 |                   8260615 |      44134
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.069 |       73059.976 |     96.000 |                 219182288 |     288023
sign                                 |          5 |          3.527 |      705471.000 |    276.455 |                2116436860 |     829822
verify                               |       1572 |          3.000 |        1908.457 |     14.665 |                   5725367 |      43983
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         76 |          3.013 |       39642.842 |     62.411 |                 118929900 |     187078
sign                                 |          8 |          3.166 |      395806.250 |    290.618 |                1187431820 |     872436
verify                               |       3156 |          3.001 |         950.735 |     11.792 |                   2852209 |      35341
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |        566 |          3.003 |        5306.290 |     18.078 |                  15918954 |      54202
sign                                 |         27 |          3.032 |      112305.222 |    133.759 |                 336919390 |     401529
verify                               |        425 |          3.002 |        7063.176 |     18.442 |                  21189653 |      55405
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |       1968 |          3.001 |        1524.953 |     14.240 |                   4574821 |      42666
sign                                 |         87 |          3.012 |       34622.931 |     75.946 |                 103869881 |     227826
verify                               |       1060 |          3.001 |        2831.091 |     15.039 |                   8493279 |      45089
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |         35 |          3.043 |       86951.429 |    124.121 |                 260857010 |     371903
sign                                 |          3 |          3.032 |     1010505.333 |    629.444 |                3031550019 |    1889996
verify                               |        831 |          3.003 |        3614.134 |     13.921 |                  10842432 |      41733
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |        115 |          3.005 |       26126.565 |     59.146 |                  78380470 |     177440
sign                                 |         10 |          3.295 |      329452.900 |    430.449 |                 988370053 |    1291076
verify                               |       2135 |          3.001 |        1405.655 |     13.657 |                   4216945 |      40985
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |       1913 |          3.000 |        1568.340 |     14.012 |                   4705042 |      41992
sign                                 |         74 |          3.031 |       40960.176 |    126.862 |                 122881790 |     380645
verify                               |        670 |          3.004 |        4484.033 |     14.308 |                  13452214 |      42876
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
