Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15957 |          3.000 |         188.008 |      5.661 |                    563945 |      16954
encaps                               |      82363 |          3.000 |          36.424 |      2.566 |                    109223 |       7621
decaps                               |       3432 |          3.000 |         874.202 |     11.752 |                   2622549 |      35226
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5368 |          3.000 |         558.885 |      9.584 |                   1676605 |      28691
encaps                               |      35988 |          3.000 |          83.362 |      3.869 |                    250019 |      11543
decaps                               |       1085 |          3.002 |        2766.731 |     16.478 |                   8300182 |      49448
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2093 |          3.000 |        1433.369 |     13.409 |                   4300062 |      40262
encaps                               |      16908 |          3.000 |         177.438 |      5.577 |                    532231 |      16686
decaps                               |        354 |          3.006 |        8492.497 |     37.087 |                  25477670 |     111278
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         31 |          3.085 |       99507.000 |  18867.936 |                 298524254 |   56604167
encaps                               |     226024 |          3.000 |          13.273 |      2.768 |                     39760 |       8173
decaps                               |      74745 |          3.000 |          40.137 |      2.408 |                    120349 |       7148
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79733.711 |     92.307 |                 239203721 |     276890
encaps                               |     223402 |          3.000 |          13.429 |      2.960 |                     40229 |       8781
decaps                               |      74952 |          3.000 |          40.026 |      2.655 |                    120018 |       7852
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.108 |      310821.200 |  50435.970 |                 932474353 |  151309250
encaps                               |     122431 |          3.000 |          24.504 |      6.785 |                     73450 |      20332
decaps                               |      28787 |          3.000 |         104.216 |      4.349 |                    312575 |      12969
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.007 |      250550.667 |    813.521 |                 751660448 |    2441896
encaps                               |     122200 |          3.000 |          24.550 |      6.877 |                     73598 |      20609
decaps                               |      29220 |          3.000 |         102.672 |      4.305 |                    307947 |      12884
