Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15959 |          3.000 |         187.989 |      5.616 |                    563901 |      16808
encaps                               |      82419 |          3.000 |          36.400 |      2.337 |                    109147 |       6931
decaps                               |       3432 |          3.000 |         874.263 |     11.786 |                   2622708 |      35353
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5365 |          3.000 |         559.218 |      9.817 |                   1677608 |      29447
encaps                               |      35998 |          3.000 |          83.340 |      3.744 |                    249955 |      11153
decaps                               |       1084 |          3.001 |        2768.196 |     17.030 |                   8304580 |      51053
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2093 |          3.000 |        1433.570 |     13.576 |                   4300674 |      40756
encaps                               |      16897 |          3.000 |         177.554 |      5.691 |                    532543 |      17013
decaps                               |        354 |          3.004 |        8487.031 |     34.948 |                  25461315 |     104896
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.018 |      107800.643 |  22562.905 |                 323405538 |   67689582
encaps                               |     225888 |          3.000 |          13.281 |      2.780 |                     39783 |       8215
decaps                               |      74692 |          3.000 |          40.165 |      2.491 |                    120436 |       7392
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79733.895 |    165.081 |                 239204296 |     495324
encaps                               |     223238 |          3.000 |          13.439 |      2.853 |                     40266 |       8460
decaps                               |      74716 |          3.000 |          40.152 |      2.481 |                    120402 |       7374
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.077 |      307707.000 |  33251.584 |                 923131622 |   99755905
encaps                               |     122079 |          3.000 |          24.575 |      6.795 |                     73670 |      20355
decaps                               |      28774 |          3.000 |         104.263 |      4.343 |                    312721 |      12941
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.008 |      250626.250 |    867.470 |                 751887430 |    2602718
encaps                               |     121992 |          3.000 |          24.592 |      6.835 |                     73717 |      20474
decaps                               |      29228 |          3.000 |         102.644 |      4.242 |                    307861 |      12711
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.228 |      461156.000 |  78421.296 |                1383483408 |  235266868
encaps                               |      75514 |          3.000 |          39.728 |      7.593 |                    119105 |      22736
decaps                               |      24255 |          3.000 |         123.687 |      4.898 |                    370929 |      14645
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.063 |      306297.900 |    582.508 |                 918903911 |    1747542
encaps                               |      75548 |          3.000 |          39.710 |      7.597 |                    119051 |      22751
decaps                               |      24725 |          3.000 |         121.337 |      4.669 |                    363911 |      13947
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.078 |      384735.000 |  73381.416 |                1154218168 |  220147169
encaps                               |      76566 |          3.000 |          39.182 |      6.030 |                    117469 |      18044
decaps                               |      26593 |          3.000 |         112.815 |      4.430 |                    338358 |      13227
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.251 |      295561.727 |    668.179 |                 886695484 |    2004301
encaps                               |      76496 |          3.000 |          39.218 |      6.019 |                    117572 |      18013
decaps                               |      26882 |          3.000 |         111.602 |      4.610 |                    334710 |      13784
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.580 |      511364.429 | 145667.952 |                1534111335 |  437008663
encaps                               |      64446 |          3.000 |          46.551 |      5.027 |                    139573 |      15040
decaps                               |      24302 |          3.000 |         123.450 |      4.797 |                    370250 |      14338
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.228 |      322833.400 |    603.542 |                 968511623 |    1810660
encaps                               |      64509 |          3.000 |          46.505 |      5.151 |                    139433 |      15393
decaps                               |      24479 |          3.000 |         122.556 |      4.818 |                    367543 |      14402
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92658 |          3.000 |          32.377 |      2.139 |                     97044 |       6342
encaps                               |      50559 |          3.000 |          59.337 |      3.248 |                    177907 |       9655
decaps                               |      27757 |          3.000 |         108.081 |      4.420 |                    324153 |      13180
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40545 |          3.000 |          73.992 |      3.577 |                    221832 |      10642
encaps                               |      21826 |          3.000 |         137.454 |      5.236 |                    412215 |      15654
decaps                               |      13185 |          3.000 |         227.543 |      6.386 |                    682504 |      19098
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22319 |          3.000 |         134.419 |      4.928 |                    403095 |      14754
encaps                               |      11889 |          3.000 |         252.350 |      6.841 |                    756913 |      20464
decaps                               |       7051 |          3.000 |         425.518 |      8.522 |                   1276437 |      25545
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313625 |          3.000 |           9.566 |      1.460 |                     28634 |       4121
encaps                               |     283150 |          3.000 |          10.595 |      2.076 |                     31733 |       6044
decaps                               |     426777 |          3.000 |           7.029 |      1.670 |                     21039 |       4955
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215372 |          3.000 |          13.929 |      1.672 |                     41726 |       4846
encaps                               |     195670 |          3.000 |          15.332 |      2.011 |                     45945 |       5929
decaps                               |     270966 |          3.000 |          11.072 |      1.679 |                     33166 |       4984
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165431 |          3.000 |          18.134 |      1.752 |                     54339 |       5155
encaps                               |     146239 |          3.000 |          20.514 |      2.245 |                     61494 |       6591
decaps                               |     192218 |          3.000 |          15.607 |      1.888 |                     46772 |       5460
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     398035 |          3.000 |           7.537 |      0.940 |                     22547 |       2391
encaps                               |     367239 |          3.000 |           8.169 |      0.891 |                     24446 |       2491
decaps                               |     640638 |          3.000 |           4.683 |      0.782 |                     13985 |       1854
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308775 |          3.000 |           9.716 |      1.038 |                     29083 |       2766
encaps                               |     273255 |          3.000 |          10.979 |      1.004 |                     32881 |       2881
decaps                               |     436764 |          3.000 |           6.869 |      0.847 |                     20552 |       2267
Kyber1024-90s                        |            |                |                 |            |                           |           
