Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15948 |          3.000 |         188.119 |      5.833 |                    564282 |      17445
encaps                               |      82326 |          3.000 |          36.441 |      2.477 |                    109272 |       7351
decaps                               |       3432 |          3.000 |         874.241 |     11.765 |                   2622650 |      35310
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5365 |          3.000 |         559.226 |      9.567 |                   1677632 |      28685
encaps                               |      36002 |          3.000 |          83.330 |      3.788 |                    249925 |      11299
decaps                               |       1084 |          3.001 |        2768.718 |     16.391 |                   8306131 |      49189
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.001 |        1434.394 |     13.861 |                   4303118 |      41543
encaps                               |      16904 |          3.000 |         177.473 |      5.629 |                    532343 |      16826
decaps                               |        354 |          3.008 |        8497.949 |     32.282 |                  25494034 |      96898
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.016 |      100516.733 |  13461.457 |                 301553579 |   40384802
encaps                               |     225157 |          3.000 |          13.324 |      2.755 |                     39914 |       8145
decaps                               |      74711 |          3.000 |          40.155 |      2.450 |                    120404 |       7278
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79772.632 |    239.714 |                 239320757 |     719284
encaps                               |     222746 |          3.000 |          13.468 |      2.924 |                     40348 |       8679
decaps                               |      74931 |          3.000 |          40.037 |      2.588 |                    120054 |       7657
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.181 |      289154.273 |  23400.659 |                 867473107 |   70202814
encaps                               |     121455 |          3.000 |          24.701 |      6.789 |                     74036 |      20325
decaps                               |      28758 |          3.000 |         104.320 |      4.320 |                    312884 |      12892
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.009 |      250772.083 |    836.331 |                 752324904 |    2508546
encaps                               |     121440 |          3.000 |          24.704 |      6.883 |                     74054 |      20617
decaps                               |      29207 |          3.000 |         102.716 |      4.324 |                    308077 |      12946
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.359 |      479839.714 | 131757.061 |                1439535481 |  395275339
encaps                               |      75217 |          3.000 |          39.885 |      7.591 |                    119575 |      22739
decaps                               |      24254 |          3.000 |         123.692 |      4.764 |                    370938 |      14242
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.067 |      306668.100 |    680.449 |                 920014780 |    2041585
encaps                               |      75281 |          3.000 |          39.851 |      7.592 |                    119478 |      22747
decaps                               |      24707 |          3.000 |         121.428 |      4.745 |                    364187 |      14184
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          9 |          3.479 |      386580.444 |  64750.264 |                1159754522 |  194253210
encaps                               |      76375 |          3.000 |          39.280 |      6.057 |                    117765 |      18122
decaps                               |      26575 |          3.000 |         112.888 |      4.570 |                    338581 |      13654
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.252 |      295594.455 |    813.732 |                 886793504 |    2441173
encaps                               |      75881 |          3.000 |          39.536 |      6.093 |                    118532 |      18246
decaps                               |      26895 |          3.000 |         111.547 |      4.520 |                    334538 |      13499
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.532 |      441503.625 | 102682.596 |                1324526198 |  308052053
encaps                               |      64562 |          3.000 |          46.467 |      5.185 |                    139321 |      15498
decaps                               |      24375 |          3.000 |         123.078 |      4.810 |                    369135 |      14375
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.224 |      322420.100 |    662.449 |                 967272044 |    1987823
encaps                               |      64533 |          3.000 |          46.488 |      5.214 |                    139386 |      15581
decaps                               |      24481 |          3.000 |         122.545 |      4.978 |                    367506 |      14878
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92638 |          3.000 |          32.384 |      2.170 |                     97068 |       6427
encaps                               |      50542 |          3.000 |          59.357 |      3.248 |                    177975 |       9641
decaps                               |      28023 |          3.000 |         107.056 |      4.243 |                    321078 |      12645
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40541 |          3.000 |          73.999 |      3.653 |                    221854 |      10878
encaps                               |      21830 |          3.000 |         137.430 |      5.075 |                    412149 |      15176
decaps                               |      13275 |          3.000 |         225.995 |      6.352 |                    677861 |      19026
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22310 |          3.000 |         134.472 |      4.914 |                    403262 |      14702
encaps                               |      11888 |          3.000 |         252.370 |      6.799 |                    756978 |      20355
decaps                               |       7049 |          3.000 |         425.637 |      8.565 |                   1276778 |      25667
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     312773 |          3.000 |           9.592 |      1.046 |                     28712 |       2775
encaps                               |     281702 |          3.000 |          10.650 |      1.059 |                     31897 |       2848
decaps                               |     425136 |          3.000 |           7.057 |      0.828 |                     21119 |       2328
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214724 |          3.000 |          13.971 |      1.186 |                     41852 |       3380
encaps                               |     194593 |          3.000 |          15.417 |      1.267 |                     46198 |       3542
decaps                               |     268379 |          3.000 |          11.178 |      1.022 |                     33484 |       2928
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165438 |          3.000 |          18.134 |      1.476 |                     54337 |       4308
encaps                               |     146364 |          3.000 |          20.497 |      1.619 |                     61440 |       4658
decaps                               |     192576 |          3.000 |          15.578 |      1.353 |                     46684 |       3778
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397693 |          3.000 |           7.544 |      0.936 |                     22569 |       2375
encaps                               |     366509 |          3.000 |           8.185 |      0.897 |                     24494 |       2488
decaps                               |     637025 |          3.000 |           4.709 |      0.778 |                     14064 |       1859
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308737 |          3.000 |           9.717 |      1.017 |                     29088 |       2698
encaps                               |     274173 |          3.000 |          10.942 |      1.016 |                     32771 |       2878
decaps                               |     438574 |          3.000 |           6.840 |      0.860 |                     20466 |       2279
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     239019 |          3.000 |          12.551 |      1.129 |                     37591 |       3041
encaps                               |     206467 |          3.000 |          14.530 |      1.238 |                     43535 |       3404
decaps                               |     302927 |          3.000 |           9.903 |      0.985 |                     29653 |       2741
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11002 |          3.000 |         272.691 |      6.861 |                    818021 |      20540
encaps                               |     214023 |          3.000 |          14.017 |      1.113 |                     42000 |       3244
decaps                               |     200873 |          3.000 |          14.935 |      1.194 |                     44738 |       3399
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9057 |          3.000 |         331.267 |      7.483 |                    993707 |      22431
encaps                               |       6302 |          3.000 |         476.053 |      8.971 |                   1428104 |      26864
decaps                               |       6382 |          3.000 |         470.078 |      9.070 |                   1410160 |      27186
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3459 |          3.000 |         867.380 |     11.767 |                   2602083 |      35267
encaps                               |       3059 |          3.001 |         981.035 |     13.303 |                   2943065 |      39908
decaps                               |       3090 |          3.001 |         971.155 |     12.410 |                   2913391 |      37226
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.001 |         636.805 |     10.169 |                   1910334 |      30476
encaps                               |       3532 |          3.000 |         849.388 |     11.678 |                   2548088 |      35019
