Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15951 |          3.000 |         188.080 |      5.780 |                    564158 |      17297
encaps                               |      82409 |          3.000 |          36.404 |      2.564 |                    109159 |       7615
decaps                               |       3433 |          3.000 |         873.877 |     11.479 |                   2621568 |      34434
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5366 |          3.000 |         559.101 |      9.720 |                   1677248 |      29132
encaps                               |      35990 |          3.000 |          83.357 |      3.890 |                    250006 |      11601
decaps                               |       1085 |          3.000 |        2765.257 |     16.815 |                   8295752 |      50437
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2093 |          3.001 |        1434.007 |     13.689 |                   4301971 |      41077
encaps                               |      16895 |          3.000 |         177.572 |      5.783 |                    532626 |      17275
decaps                               |        354 |          3.007 |        8495.720 |     35.238 |                  25487330 |     105739
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.086 |      102866.133 |  20745.401 |                 308601875 |   62237293
encaps                               |     226522 |          3.000 |          13.244 |      2.757 |                     39675 |       8146
decaps                               |      74762 |          3.000 |          40.128 |      2.391 |                    120321 |       7099
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.029 |       79698.368 |    132.724 |                 239097767 |     398040
encaps                               |     223605 |          3.000 |          13.417 |      2.965 |                     40199 |       8791
decaps                               |      74875 |          3.000 |          40.067 |      2.611 |                    120141 |       7729
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.206 |      320576.200 |  50523.877 |                 961739715 |  151573541
encaps                               |     121972 |          3.000 |          24.596 |      6.890 |                     73730 |      20638
decaps                               |      28788 |          3.000 |         104.213 |      4.369 |                    312566 |      13019
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.009 |      250772.500 |    762.422 |                 752326032 |    2287341
encaps                               |     122177 |          3.000 |          24.555 |      6.833 |                     73606 |      20467
decaps                               |      29228 |          3.000 |         102.642 |      4.271 |                    307857 |      12788
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.325 |      415584.500 |  39221.955 |                1246767404 |  117666440
encaps                               |      76020 |          3.000 |          39.463 |      7.664 |                    118310 |      22959
decaps                               |      24268 |          3.000 |         123.622 |      4.732 |                    370709 |      14164
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.070 |      306953.800 |    762.533 |                 920872012 |    2287218
encaps                               |      76065 |          3.000 |          39.440 |      7.603 |                    118238 |      22770
decaps                               |      24693 |          3.000 |         121.493 |      4.833 |                    364377 |      14448
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          6 |          3.209 |      534844.167 | 129777.383 |                1604550927 |  389337057
encaps                               |      77219 |          3.000 |          38.851 |      6.103 |                    116453 |      18253
decaps                               |      26579 |          3.000 |         112.875 |      4.601 |                    338554 |      13756
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.252 |      295654.091 |    854.209 |                 886972279 |    2563250
encaps                               |      77147 |          3.000 |          38.887 |      6.075 |                    116581 |      18175
decaps                               |      26903 |          3.000 |         111.515 |      4.612 |                    334441 |      13776
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.093 |      386617.875 |  81909.602 |                1159867285 |  245730888
encaps                               |      65224 |          3.000 |          45.996 |      5.082 |                    137908 |      15187
decaps                               |      24363 |          3.000 |         123.141 |      4.771 |                    369322 |      14258
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.225 |      322543.900 |    855.816 |                 967642790 |    2567586
encaps                               |      65298 |          3.000 |          45.943 |      5.125 |                    137753 |      15326
decaps                               |      24530 |          3.000 |         122.303 |      4.688 |                    366787 |      14004
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92729 |          3.000 |          32.353 |      2.167 |                     96974 |       6412
encaps                               |      50613 |          3.000 |          59.274 |      3.194 |                    177712 |       9484
decaps                               |      27529 |          3.000 |         108.979 |      4.274 |                    326845 |      12764
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40538 |          3.000 |          74.005 |      3.664 |                    221871 |      10913
encaps                               |      21834 |          3.000 |         137.405 |      5.153 |                    412069 |      15399
decaps                               |      13282 |          3.000 |         225.882 |      6.300 |                    677516 |      18868
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22329 |          3.000 |         134.360 |      4.850 |                    402924 |      14512
encaps                               |      11886 |          3.000 |         252.415 |      6.738 |                    757116 |      20192
decaps                               |       7082 |          3.000 |         423.645 |      8.576 |                   1270816 |      25694
Kyber512                             |            |                |                 |            |                           |           
