Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122380 |          3.000 |          24.514 |      1.839 |                     73470 |       5343
sign                                 |      48122 |          3.000 |          62.342 |     35.783 |                    186938 |     107348
verify                               |     133135 |          3.000 |          22.534 |      1.816 |                     67547 |       5253
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73125 |          3.000 |          41.026 |      2.543 |                    123017 |       7495
sign                                 |      29711 |          3.000 |         100.974 |     57.589 |                    302822 |     172752
verify                               |      78941 |          3.000 |          38.003 |      2.459 |                    113960 |       7247
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45548 |          3.000 |          65.866 |      3.426 |                    197533 |      10187
sign                                 |      23469 |          3.000 |         127.830 |     59.896 |                    383377 |     179684
verify                               |      48079 |          3.000 |          62.398 |      3.302 |                    187152 |       9884
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203323 |          3.000 |          14.755 |      1.303 |                     44215 |       3636
sign                                 |      66454 |          3.000 |          45.145 |     27.171 |                    135370 |      81504
verify                               |     199598 |          3.000 |          15.030 |      1.281 |                     45042 |       3732
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134318 |          3.000 |          22.335 |      1.705 |                     66957 |       4989
sign                                 |      44687 |          3.000 |          67.134 |     41.509 |                    201321 |     124519
verify                               |     133641 |          3.000 |          22.448 |      1.740 |                     67296 |       5047
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87833 |          3.000 |          34.156 |      2.269 |                    102395 |       6734
sign                                 |      37129 |          3.000 |          80.801 |     42.019 |                    242305 |     126058
verify                               |      87848 |          3.000 |          34.150 |      2.279 |                    102402 |       6772
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        484 |          3.006 |        6209.868 |   1418.939 |                  18629699 |    4256849
sign                                 |      12741 |          3.000 |         235.464 |      6.747 |                    706326 |      20218
verify                               |      69233 |          3.000 |          43.332 |      2.527 |                    129936 |       7545
