Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15956 |          3.000 |         188.020 |      5.539 |                    563985 |      16568
encaps                               |      82392 |          3.000 |          36.412 |      2.299 |                    109184 |       6807
decaps                               |       3434 |          3.001 |         873.856 |     11.454 |                   2621516 |      34310
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5367 |          3.000 |         559.021 |      9.552 |                   1677010 |      28619
encaps                               |      35975 |          3.000 |          83.392 |      3.735 |                    250108 |      11147
decaps                               |       1085 |          3.001 |        2766.243 |     16.222 |                   8298724 |      48597
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.000 |        1434.174 |     13.723 |                   4302485 |      41172
encaps                               |      16900 |          3.000 |         177.520 |      5.410 |                    532485 |      16168
decaps                               |        354 |          3.006 |        8492.169 |     34.183 |                  25476701 |     102591
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         31 |          3.090 |       99692.548 |  11725.839 |                 299081047 |   35178102
encaps                               |     225213 |          3.000 |          13.321 |      2.778 |                     39905 |       8210
decaps                               |      74747 |          3.000 |          40.136 |      2.461 |                    120342 |       7306
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.030 |       79748.895 |    100.000 |                 239249317 |     299873
encaps                               |     222591 |          3.000 |          13.478 |      2.857 |                     40381 |       8478
decaps                               |      74977 |          3.000 |          40.012 |      2.468 |                    119980 |       7279
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.076 |      307564.700 |  37928.188 |                 922704728 |  113785580
encaps                               |     121649 |          3.000 |          24.661 |      6.737 |                     73932 |      20179
decaps                               |      28767 |          3.000 |         104.288 |      4.494 |                    312792 |      13411
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.009 |      250769.667 |    769.657 |                 752317712 |    2308705
encaps                               |     121453 |          3.000 |          24.701 |      6.837 |                     74047 |      20475
decaps                               |      29210 |          3.000 |         102.706 |      4.304 |                    308051 |      12890
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.139 |      448381.571 |  73635.209 |                1345160064 |  220906904
encaps                               |      75504 |          3.000 |          39.733 |      7.585 |                    119121 |      22713
decaps                               |      24274 |          3.000 |         123.590 |      4.912 |                    370636 |      14660
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.067 |      306697.600 |    646.646 |                 920103505 |    1940035
encaps                               |      75520 |          3.000 |          39.725 |      7.578 |                    119096 |      22695
decaps                               |      24686 |          3.000 |         121.529 |      4.807 |                    364489 |      14370
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.109 |      388616.500 |  85251.408 |                1165862914 |  255757538
encaps                               |      76492 |          3.000 |          39.220 |      6.040 |                    117584 |      18079
decaps                               |      26587 |          3.000 |         112.838 |      4.396 |                    338429 |      13142
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.256 |      296032.636 |    682.544 |                 888108187 |    2047605
encaps                               |      76561 |          3.000 |          39.184 |      6.031 |                    117477 |      18044
decaps                               |      26874 |          3.000 |         111.633 |      4.594 |                    334800 |      13742
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.309 |      413682.625 |  88504.016 |                1241062074 |  265515511
encaps                               |      64481 |          3.000 |          46.526 |      5.092 |                    139499 |      15226
decaps                               |      24338 |          3.000 |         123.268 |      4.673 |                    369702 |      13955
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.239 |      323872.300 |   3413.591 |                 971628481 |   10240514
encaps                               |      64543 |          3.000 |          46.481 |      5.122 |                    139366 |      15300
decaps                               |      24478 |          3.000 |         122.561 |      4.880 |                    367552 |      14586
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92897 |          3.000 |          32.294 |      2.222 |                     96798 |       6565
encaps                               |      50571 |          3.000 |          59.323 |      3.261 |                    177865 |       9683
decaps                               |      27504 |          3.000 |         109.076 |      4.411 |                    327133 |      13145
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40536 |          3.000 |          74.008 |      3.583 |                    221884 |      10665
encaps                               |      21827 |          3.000 |         137.449 |      5.112 |                    412198 |      15310
decaps                               |      13371 |          3.000 |         224.371 |      6.253 |                    672992 |      18715
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22321 |          3.000 |         134.404 |      4.846 |                    403041 |      14513
encaps                               |      11886 |          3.000 |         252.409 |      6.798 |                    757093 |      20364
decaps                               |       7080 |          3.000 |         423.744 |      8.705 |                   1271105 |      26084
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313695 |          3.000 |           9.563 |      1.461 |                     28628 |       4125
encaps                               |     282781 |          3.000 |          10.609 |      2.065 |                     31775 |       6004
decaps                               |     424968 |          3.000 |           7.059 |      1.667 |                     21131 |       4960
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215328 |          3.000 |          13.932 |      1.672 |                     41734 |       4840
encaps                               |     188543 |          3.000 |          15.912 |      2.042 |                     47685 |       5984
decaps                               |     257440 |          3.000 |          11.653 |      1.724 |                     34910 |       4952
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165356 |          3.000 |          18.143 |      1.748 |                     54366 |       5149
encaps                               |     146486 |          3.000 |          20.480 |      2.243 |                     61392 |       6593
decaps                               |     192574 |          3.000 |          15.578 |      1.885 |                     46685 |       5462
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397892 |          3.000 |           7.540 |      0.937 |                     22556 |       2380
encaps                               |     367478 |          3.000 |           8.164 |      0.887 |                     24429 |       2488
decaps                               |     636942 |          3.000 |           4.710 |      0.779 |                     14067 |       1870
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308845 |          3.000 |           9.714 |      1.029 |                     29078 |       2739
encaps                               |     273529 |          3.000 |          10.968 |      1.005 |                     32847 |       2865
decaps                               |     437594 |          3.000 |           6.856 |      0.859 |                     20512 |       2289
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238883 |          3.000 |          12.558 |      1.132 |                     37608 |       3052
encaps                               |     205996 |          3.000 |          14.563 |      1.225 |                     43638 |       3355
decaps                               |     303278 |          3.000 |           9.892 |      0.969 |                     29624 |       2684
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11004 |          3.000 |         272.635 |      6.931 |                    817854 |      20753
encaps                               |     214100 |          3.000 |          14.012 |      1.109 |                     41985 |       3230
decaps                               |     200858 |          3.000 |          14.936 |      1.201 |                     44740 |       3424
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9053 |          3.000 |         331.383 |      7.722 |                    994108 |      23134
encaps                               |       6304 |          3.000 |         475.901 |      8.695 |                   1427646 |      26054
decaps                               |       6384 |          3.000 |         469.967 |      8.900 |                   1409820 |      26663
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3455 |          3.000 |         868.377 |     12.523 |                   2605080 |      37515
encaps                               |       3058 |          3.000 |         981.102 |     13.606 |                   2943265 |      40830
decaps                               |       3084 |          3.001 |         972.958 |     13.652 |                   2918806 |      40910
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.000 |         636.770 |     10.161 |                   1910261 |      30470
encaps                               |       3539 |          3.000 |         847.792 |     11.333 |                   2543297 |      33980
decaps                               |       3661 |          3.001 |         819.634 |     11.570 |                   2458836 |      34688
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1657 |          3.002 |        1811.600 |     15.574 |                   5434777 |      46653
encaps                               |       1489 |          3.001 |        2015.210 |     15.871 |                   6045584 |      47614
decaps                               |       1520 |          3.001 |        1974.518 |     15.667 |                   5923516 |      46981
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2678 |          3.000 |        1120.393 |     13.212 |                   3361130 |      39594
