Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122360 |          3.000 |          24.518 |      1.853 |                     73485 |       5381
sign                                 |      47893 |          3.000 |          62.640 |     36.116 |                    187828 |     108347
verify                               |     133255 |          3.000 |          22.513 |      1.710 |                     67489 |       4942
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73137 |          3.000 |          41.019 |      2.501 |                    122996 |       7377
sign                                 |      29667 |          3.000 |         101.127 |     57.754 |                    303287 |     173277
verify                               |      78908 |          3.000 |          38.019 |      2.420 |                    114008 |       7115
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45485 |          3.000 |          65.956 |      3.364 |                    197807 |       9997
sign                                 |      23472 |          3.000 |         127.814 |     58.804 |                    383332 |     176405
verify                               |      48069 |          3.000 |          62.411 |      3.171 |                    187182 |       9490
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203264 |          3.000 |          14.759 |      1.261 |                     44226 |       3507
sign                                 |      66758 |          3.000 |          44.939 |     27.142 |                    134754 |      81412
verify                               |     201050 |          3.000 |          14.922 |      1.230 |                     44718 |       3487
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134328 |          3.000 |          22.333 |      1.632 |                     66949 |       4758
sign                                 |      44905 |          3.000 |          66.809 |     41.595 |                    200331 |     124776
verify                               |     134657 |          3.000 |          22.279 |      1.632 |                     66786 |       4803
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87841 |          3.000 |          34.153 |      2.214 |                    102392 |       6578
sign                                 |      37152 |          3.000 |          80.754 |     41.400 |                    242168 |     124195
verify                               |      87605 |          3.000 |          34.245 |      2.186 |                    102685 |       6523
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        479 |          3.002 |        6267.033 |   1595.948 |                  18801208 |    4787895
sign                                 |      12738 |          3.000 |         235.518 |      6.746 |                    706484 |      20189
verify                               |      69158 |          3.000 |          43.379 |      2.607 |                    130075 |       7769
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        154 |          3.013 |       19568.162 |   5190.533 |                  58705048 |   15572004
sign                                 |       6357 |          3.000 |         471.987 |     25.817 |                   1415890 |      77413
verify                               |      33986 |          3.000 |          88.272 |      3.810 |                    264746 |      11348
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13281 |          3.000 |         225.889 |      6.164 |                    677613 |      18460
sign                                 |        524 |          3.001 |        5726.950 |     23.934 |                  17180958 |      71767
verify                               |       7485 |          3.000 |         400.852 |      7.961 |                   1202503 |      23860
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13729 |          3.000 |         218.525 |      6.219 |                    655521 |      18611
sign                                 |        554 |          3.003 |        5419.708 |     22.015 |                  16259264 |      65990
verify                               |       9971 |          3.000 |         300.880 |      7.110 |                    902582 |      21317
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16276.470 |     29.857 |                  48829845 |      89530
sign                                 |         24 |          3.079 |      128282.000 |    136.985 |                 384850227 |     410777
verify                               |      18993 |          3.000 |         157.957 |      5.118 |                    473807 |      15303
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.005 |       13596.878 |     40.865 |                  40791032 |     122499
sign                                 |         29 |          3.081 |      106235.586 |    177.631 |                 318710141 |     532932
verify                               |      27582 |          3.000 |         108.768 |      4.363 |                    326243 |      13036
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8916 |          3.000 |         336.475 |      7.687 |                   1009370 |      23029
sign                                 |        300 |          3.005 |       10016.930 |     59.684 |                  30050989 |     179061
verify                               |       4864 |          3.000 |         616.804 |      9.842 |                   1850350 |      29490
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8015 |          3.000 |         374.334 |      8.206 |                   1122949 |      24602
sign                                 |        286 |          3.000 |       10490.294 |     29.775 |                  31471206 |      89247
verify                               |       6019 |          3.000 |         498.484 |      9.038 |                   1495391 |      27068
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.010 |       24672.934 |     53.359 |                  74019578 |     160120
sign                                 |         12 |          3.026 |      252176.167 |    143.143 |                 756537258 |     429233
verify                               |      12795 |          3.000 |         234.479 |      6.241 |                    703386 |      18706
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.007 |       19150.363 |     50.316 |                  57451643 |     151058
sign                                 |         16 |          3.024 |      188998.188 |    206.479 |                 567001430 |     618838
verify                               |      19407 |          3.000 |         154.587 |      5.241 |                    463699 |      15647
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3246 |          3.000 |         924.358 |     12.781 |                   2773051 |      38344
sign                                 |        145 |          3.018 |       20816.959 |     51.940 |                  62451537 |     155991
verify                               |       4802 |          3.000 |         624.808 |      9.905 |                   1874380 |      29703
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4087 |          3.000 |         734.059 |     15.845 |                   2202131 |      47507
sign                                 |        191 |          3.013 |       15774.455 |     68.012 |                  47323789 |     204086
verify                               |       6954 |          3.000 |         431.464 |      8.330 |                   1294336 |      24966
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.004 |       14168.179 |     37.217 |                  42504989 |     111592
sign                                 |         15 |          3.040 |      202697.600 |    215.671 |                 608100045 |     646528
verify                               |       9346 |          3.000 |         321.001 |      7.310 |                    962948 |      21890
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
