Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122391 |          3.000 |          24.512 |      1.781 |                     73470 |       5155
sign                                 |      48406 |          3.000 |          61.976 |     35.443 |                    185842 |     106331
verify                               |     133258 |          3.000 |          22.513 |      1.702 |                     67487 |       4914
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73177 |          3.000 |          40.997 |      2.427 |                    122929 |       7129
sign                                 |      29648 |          3.000 |         101.193 |     58.545 |                    303484 |     175630
verify                               |      78845 |          3.000 |          38.050 |      2.386 |                    114097 |       7025
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45503 |          3.000 |          65.930 |      3.411 |                    197727 |      10140
sign                                 |      23550 |          3.000 |         127.394 |     58.784 |                    382075 |     176356
verify                               |      48116 |          3.000 |          62.350 |      3.179 |                    186995 |       9503
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203460 |          3.000 |          14.745 |      1.223 |                     44186 |       3376
sign                                 |      66101 |          3.000 |          45.385 |     27.456 |                    136094 |      82354
verify                               |     200465 |          3.000 |          14.965 |      1.215 |                     44848 |       3471
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134366 |          3.000 |          22.327 |      1.658 |                     66929 |       4846
sign                                 |      44624 |          3.000 |          67.229 |     41.627 |                    201597 |     124881
verify                               |     134078 |          3.000 |          22.375 |      1.720 |                     67075 |       5022
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87768 |          3.000 |          34.181 |      2.208 |                    102476 |       6561
sign                                 |      36871 |          3.000 |          81.366 |     41.564 |                    244014 |     124688
verify                               |      87442 |          3.000 |          34.309 |      2.232 |                    102877 |       6647
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        486 |          3.005 |        6182.430 |   1408.906 |                  18547397 |    4226781
sign                                 |      12740 |          3.000 |         235.482 |      6.913 |                    706379 |      20716
verify                               |      69188 |          3.000 |          43.360 |      2.594 |                    130019 |       7744
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        161 |          3.005 |       18665.944 |   4044.336 |                  55998287 |   12133377
sign                                 |       6355 |          3.000 |         472.074 |     26.122 |                   1416148 |      78341
verify                               |      34226 |          3.000 |          87.654 |      3.843 |                    262892 |      11485
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13282 |          3.000 |         225.871 |      6.070 |                    677558 |      18153
sign                                 |        524 |          3.005 |        5735.309 |     22.585 |                  17206022 |      67776
verify                               |       7496 |          3.000 |         400.225 |      8.147 |                   1200633 |      24381
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13734 |          3.000 |         218.449 |      6.084 |                    655273 |      18191
sign                                 |        554 |          3.003 |        5419.758 |     19.668 |                  16259370 |      58997
verify                               |       9822 |          3.000 |         305.459 |      7.124 |                    916328 |      21304
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16274.627 |     34.732 |                  48824307 |     104147
sign                                 |         24 |          3.080 |      128317.958 |    115.061 |                 384958118 |     345064
verify                               |      19945 |          3.000 |         150.416 |      5.200 |                    451187 |      15533
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        221 |          3.003 |       13590.308 |     39.337 |                  40771288 |     118075
sign                                 |         29 |          3.081 |      106229.448 |    102.029 |                 318691854 |     305773
verify                               |      28824 |          3.000 |         104.081 |      4.269 |                    312192 |      12736
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8913 |          3.000 |         336.590 |      7.824 |                   1009708 |      23450
sign                                 |        302 |          3.008 |        9958.821 |     28.422 |                  29876726 |      85292
verify                               |       4918 |          3.001 |         610.126 |     10.194 |                   1830326 |      30529
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       8013 |          3.000 |         374.415 |      8.311 |                   1123187 |      24915
sign                                 |        286 |          3.001 |       10494.601 |     31.543 |                  31484051 |      94654
verify                               |       6146 |          3.000 |         488.167 |      8.997 |                   1464454 |      26956
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        122 |          3.013 |       24697.148 |     51.391 |                  74092252 |     154038
sign                                 |         12 |          3.028 |      252336.333 |    319.623 |                 757017317 |     958653
verify                               |      13093 |          3.000 |         229.136 |      6.413 |                    687357 |      19172
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        157 |          3.008 |       19157.828 |     47.775 |                  57473974 |     143339
sign                                 |         16 |          3.025 |      189069.562 |     58.843 |                 567214948 |     176015
verify                               |      19009 |          3.000 |         157.823 |      5.328 |                    473415 |      15927
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3247 |          3.001 |         924.189 |     12.154 |                   2772546 |      36415
sign                                 |        145 |          3.017 |       20809.386 |     38.530 |                  62428748 |     115346
verify                               |       4813 |          3.000 |         623.340 |     10.048 |                   1869967 |      30112
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4088 |          3.000 |         733.897 |     15.635 |                   2201633 |      46898
sign                                 |        191 |          3.015 |       15783.812 |     56.935 |                  47351840 |     170726
verify                               |       6985 |          3.000 |         429.550 |      8.503 |                   1288584 |      25498
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        212 |          3.005 |       14173.392 |     32.570 |                  42520614 |      97658
sign                                 |         15 |          3.042 |      202778.400 |    202.350 |                 608341917 |     606794
verify                               |       8854 |          3.000 |         338.843 |      7.777 |                   1016481 |      23304
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        230 |          3.012 |       13097.226 |     80.361 |                  39292031 |     241089
sign                                 |         17 |          3.059 |      179944.706 |    242.876 |                 539840303 |     728726
verify                               |      12777 |          3.000 |         234.811 |      6.341 |                    704368 |      18998
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       4006 |          3.001 |         749.002 |     11.397 |                   2246956 |      34158
