Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15958 |          3.000 |         187.996 |      7.571 |                    563913 |      22685
encaps                               |      82470 |          3.000 |          36.377 |      2.177 |                    109080 |       6443
decaps                               |       3435 |          3.001 |         873.513 |     11.131 |                   2620481 |      33425
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5364 |          3.000 |         559.371 |      9.322 |                   1678060 |      27929
encaps                               |      35965 |          3.000 |          83.416 |      3.612 |                    250184 |      10764
decaps                               |       1084 |          3.000 |        2767.746 |     16.440 |                   8303227 |      49365
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2089 |          3.001 |        1436.663 |     13.540 |                   4309931 |      40629
encaps                               |      16901 |          3.000 |         177.510 |      5.497 |                    532455 |      16411
decaps                               |        353 |          3.002 |        8502.890 |     35.706 |                  25508816 |     107147
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.017 |      100558.300 |  12845.685 |                 301678417 |   38537665
encaps                               |     227222 |          3.000 |          13.203 |      2.774 |                     39555 |       8194
decaps                               |      75020 |          3.000 |          39.990 |      2.429 |                    119910 |       7160
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.034 |       79844.053 |    121.022 |                 239534872 |     362949
encaps                               |     223494 |          3.000 |          13.423 |      2.857 |                     40219 |       8469
decaps                               |      74926 |          3.000 |          40.040 |      2.454 |                    120063 |       7243
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.163 |      316294.800 |  42059.770 |                 948895019 |  126180433
encaps                               |     122124 |          3.000 |          24.565 |      6.808 |                     73633 |      20393
decaps                               |      28727 |          3.000 |         104.432 |      4.458 |                    313224 |      13285
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.007 |      250593.500 |    845.325 |                 751789300 |    2536090
encaps                               |     121989 |          3.000 |          24.593 |      6.833 |                     73714 |      20466
decaps                               |      29210 |          3.000 |         102.708 |      4.266 |                    308053 |      12782
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.208 |      458353.571 |  87055.554 |                1375075931 |  261169627
encaps                               |      75282 |          3.000 |          39.850 |      7.593 |                    119473 |      22744
decaps                               |      24260 |          3.000 |         123.665 |      4.745 |                    370863 |      14194
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.074 |      307426.900 |    959.441 |                 922291192 |    2878289
encaps                               |      75442 |          3.000 |          39.766 |      7.542 |                    119220 |      22599
decaps                               |      24707 |          3.000 |         121.423 |      4.736 |                    364170 |      14153
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.287 |      410824.125 |  70959.446 |                1232486281 |  212880116
encaps                               |      76567 |          3.000 |          39.182 |      5.993 |                    117463 |      17930
decaps                               |      26589 |          3.000 |         112.829 |      4.519 |                    338416 |      13495
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.258 |      296153.455 |    686.618 |                 888470430 |    2060208
encaps                               |      76128 |          3.000 |          39.408 |      6.011 |                    118146 |      17983
decaps                               |      26926 |          3.000 |         111.417 |      4.564 |                    334154 |      13629
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.247 |      405923.500 |  53077.956 |                1217784070 |  159236536
encaps                               |      64601 |          3.000 |          46.439 |      5.163 |                    139241 |      15427
decaps                               |      24367 |          3.000 |         123.122 |      4.775 |                    369266 |      14259
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.242 |      324150.400 |    667.200 |                 972462105 |    2002427
encaps                               |      64621 |          3.000 |          46.425 |      5.068 |                    139191 |      15144
decaps                               |      24478 |          3.000 |         122.560 |      4.739 |                    367545 |      14165
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92763 |          3.000 |          32.340 |      2.145 |                     96940 |       6346
encaps                               |      49524 |          3.000 |          60.577 |      3.310 |                    181635 |       9827
decaps                               |      27734 |          3.000 |         108.172 |      4.211 |                    324427 |      12549
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40537 |          3.000 |          74.008 |      3.647 |                    221895 |      10864
encaps                               |      21829 |          3.000 |         137.437 |      5.025 |                    412162 |      14989
decaps                               |      13269 |          3.000 |         226.104 |      6.338 |                    678179 |      18969
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22312 |          3.000 |         134.459 |      4.899 |                    403215 |      14668
encaps                               |      11866 |          3.000 |         252.841 |      6.850 |                    758391 |      20497
decaps                               |       7006 |          3.000 |         428.260 |      8.654 |                   1284657 |      25924
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     313273 |          3.000 |           9.576 |      1.046 |                     28665 |       2789
encaps                               |     283316 |          3.000 |          10.589 |      1.068 |                     31716 |       2888
decaps                               |     426048 |          3.000 |           7.041 |      0.820 |                     21075 |       2298
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     214486 |          3.000 |          13.987 |      1.144 |                     41898 |       3265
encaps                               |     193964 |          3.000 |          15.467 |      1.247 |                     46349 |       3466
decaps                               |     268055 |          3.000 |          11.192 |      1.008 |                     33525 |       2870
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     165345 |          3.000 |          18.144 |      1.754 |                     54369 |       5163
encaps                               |     146313 |          3.000 |          20.504 |      2.197 |                     61461 |       6448
decaps                               |     192063 |          3.000 |          15.620 |      1.911 |                     46809 |       5527
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     397488 |          3.000 |           7.547 |      0.927 |                     22578 |       2347
encaps                               |     366696 |          3.000 |           8.181 |      0.900 |                     24440 |       2503
decaps                               |     637730 |          3.000 |           4.704 |      0.767 |                     14050 |       1824
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     308495 |          3.000 |           9.725 |      1.030 |                     29108 |       2743
encaps                               |     272931 |          3.000 |          10.992 |      0.967 |                     32920 |       2792
decaps                               |     436796 |          3.000 |           6.868 |      0.863 |                     20549 |       2321
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     238840 |          3.000 |          12.561 |      1.147 |                     37615 |       3102
encaps                               |     205987 |          3.000 |          14.564 |      1.247 |                     43628 |       3426
decaps                               |     303471 |          3.000 |           9.886 |      0.961 |                     29603 |       2648
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      11002 |          3.000 |         272.684 |      6.962 |                    817997 |      20869
encaps                               |     214407 |          3.000 |          13.992 |      1.099 |                     41921 |       3175
decaps                               |     200957 |          3.000 |          14.929 |      1.196 |                     44721 |       3407
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9058 |          3.000 |         331.235 |      7.457 |                    993629 |      22356
encaps                               |       6302 |          3.000 |         476.095 |      9.057 |                   1428233 |      27112
decaps                               |       6386 |          3.000 |         469.785 |      9.042 |                   1409292 |      27081
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3455 |          3.000 |         868.406 |     12.587 |                   2605168 |      37780
encaps                               |       3059 |          3.001 |         981.020 |     13.717 |                   2943023 |      41110
decaps                               |       3083 |          3.001 |         973.285 |     13.586 |                   2919781 |      40740
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4712 |          3.000 |         636.722 |     10.207 |                   1910062 |      30541
encaps                               |       3537 |          3.000 |         848.236 |     11.472 |                   2544645 |      34414
decaps                               |       3666 |          3.000 |         818.355 |     11.817 |                   2454993 |      35416
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1653 |          3.001 |        1815.298 |     15.988 |                   5445864 |      47962
encaps                               |       1488 |          3.001 |        2016.563 |     15.757 |                   6049649 |      47215
decaps                               |       1519 |          3.001 |        1975.500 |     15.595 |                   5926452 |      46751
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2679 |          3.001 |        1120.081 |     12.609 |                   3360200 |      37848
encaps                               |       2041 |          3.000 |        1469.973 |     13.868 |                   4409902 |      41536
decaps                               |       2091 |          3.001 |        1435.266 |     13.994 |                   4305738 |      41967
