Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15949 |          3.000 |         188.110 |      5.657 |                    564252 |      16946
encaps                               |      82283 |          3.000 |          36.460 |      2.558 |                    109331 |       7582
decaps                               |       3431 |          3.000 |         874.409 |     11.749 |                   2623164 |      35239
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5369 |          3.000 |         558.785 |      9.459 |                   1676304 |      28354
encaps                               |      35996 |          3.000 |          83.344 |      3.915 |                    249966 |      11674
decaps                               |       1084 |          3.001 |        2768.899 |     16.128 |                   8306707 |      48341
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2092 |          3.001 |        1434.489 |     13.960 |                   4303410 |      41875
encaps                               |      16895 |          3.000 |         177.570 |      5.709 |                    532628 |      17083
decaps                               |        354 |          3.008 |        8496.636 |     36.734 |                  25490107 |     110242
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         31 |          3.046 |       98266.452 |  19212.483 |                 294802690 |   57638360
encaps                               |     226375 |          3.000 |          13.252 |      2.846 |                     39700 |       8410
decaps                               |      74742 |          3.000 |          40.138 |      2.589 |                    120357 |       7699
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.031 |       79762.079 |    145.514 |                 239288827 |     436711
encaps                               |     222613 |          3.000 |          13.476 |      2.930 |                     40370 |       8697
decaps                               |      74858 |          3.000 |          40.076 |      2.456 |                    120170 |       7274
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.105 |      282310.909 |  17040.981 |                 846942433 |   51123403
encaps                               |     121522 |          3.000 |          24.687 |      6.853 |                     74002 |      20522
decaps                               |      28739 |          3.000 |         104.389 |      4.464 |                    313095 |      13323
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.008 |      250704.167 |    915.066 |                 752121091 |    2745107
encaps                               |     121371 |          3.000 |          24.718 |      6.912 |                     74096 |      20704
decaps                               |      29196 |          3.000 |         102.757 |      4.410 |                    308198 |      13185
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.145 |      449292.143 | 182127.358 |                1347891467 |  546389294
encaps                               |      75388 |          3.000 |          39.795 |      7.667 |                    119305 |      22965
decaps                               |      24222 |          3.000 |         123.859 |      4.977 |                    371419 |      14898
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.068 |      306836.600 |   1007.767 |                 920520097 |    3023371
encaps                               |      75354 |          3.000 |          39.813 |      7.597 |                    119358 |      22760
decaps                               |      24680 |          3.000 |         121.558 |      4.741 |                    364581 |      14176
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.298 |      412233.875 |  60675.177 |                1236715593 |  182027754
encaps                               |      76482 |          3.000 |          39.225 |      6.017 |                    117589 |      18003
