Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     122380 |          3.000 |          24.514 |      1.858 |                     73476 |       5399
sign                                 |      48145 |          3.000 |          62.313 |     35.996 |                    186852 |     107996
verify                               |     133292 |          3.000 |          22.507 |      1.747 |                     67468 |       5044
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      73140 |          3.000 |          41.017 |      2.504 |                    122993 |       7380
sign                                 |      29582 |          3.000 |         101.415 |     57.756 |                    304152 |     173266
verify                               |      78758 |          3.000 |          38.091 |      2.403 |                    114225 |       7083
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45502 |          3.000 |          65.932 |      3.333 |                    197729 |       9911
sign                                 |      23534 |          3.000 |         127.475 |     59.185 |                    382315 |     177570
verify                               |      48162 |          3.000 |          62.290 |      3.201 |                    186819 |       9543
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203316 |          3.000 |          14.755 |      1.240 |                     44216 |       3438
sign                                 |      66662 |          3.000 |          45.003 |     26.923 |                    134948 |      80755
verify                               |     199680 |          3.000 |          15.024 |      1.184 |                     45025 |       3435
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134357 |          3.000 |          22.329 |      1.640 |                     66936 |       4785
sign                                 |      44612 |          3.000 |          67.247 |     41.832 |                    201656 |     125491
verify                               |     134485 |          3.000 |          22.307 |      1.631 |                     66871 |       4772
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87787 |          3.000 |          34.174 |      2.223 |                    102456 |       6605
sign                                 |      37010 |          3.000 |          81.060 |     42.141 |                    243099 |     126419
verify                               |      87459 |          3.000 |          34.302 |      2.234 |                    102856 |       6654
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        481 |          3.003 |        6242.782 |   1591.041 |                  18728425 |    4773163
sign                                 |      12736 |          3.000 |         235.570 |      6.666 |                    706645 |      19936
verify                               |      69139 |          3.000 |          43.391 |      2.556 |                    130110 |       7616
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        167 |          3.008 |       18013.952 |   3271.909 |                  54042436 |    9815874
sign                                 |       6355 |          3.000 |         472.099 |     26.529 |                   1416229 |      79552
