Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     121734 |          3.000 |          24.644 |      1.796 |                     73855 |       5199
sign                                 |      48085 |          3.000 |          62.390 |     35.699 |                    187080 |     107098
verify                               |     132224 |          3.000 |          22.689 |      1.718 |                     68015 |       4944
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      72468 |          3.000 |          41.398 |      2.413 |                    124142 |       7157
sign                                 |      29630 |          3.000 |         101.252 |     57.636 |                    303661 |     172908
verify                               |      78289 |          3.000 |          38.320 |      2.315 |                    114912 |       6893
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45396 |          3.000 |          66.086 |      3.393 |                    198192 |      10097
sign                                 |      23431 |          3.000 |         128.038 |     59.459 |                    384000 |     178369
verify                               |      48038 |          3.000 |          62.452 |      3.234 |                    187302 |       9648
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202849 |          3.000 |          14.789 |      1.270 |                     44320 |       3547
sign                                 |      66605 |          3.000 |          45.042 |     27.082 |                    135067 |      81238
verify                               |     200018 |          3.000 |          14.999 |      1.205 |                     44948 |       3479
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     134324 |          3.000 |          22.334 |      1.649 |                     66953 |       4816
sign                                 |      44759 |          3.000 |          67.029 |     41.392 |                    201006 |     124160
verify                               |     134951 |          3.000 |          22.230 |      1.637 |                     66640 |       4857
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87786 |          3.000 |          34.174 |      2.183 |                    102456 |       6486
sign                                 |      37088 |          3.000 |          80.890 |     41.720 |                    242587 |     125157
verify                               |      87515 |          3.000 |          34.280 |      2.193 |                    102793 |       6537
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        479 |          3.002 |        6266.921 |   1483.589 |                  18800878 |    4450857
sign                                 |      12742 |          3.000 |         235.445 |      6.634 |                    706263 |      19863
verify                               |      69183 |          3.000 |          43.363 |      2.558 |                    130025 |       7631
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        163 |          3.001 |       18409.479 |   4088.973 |                  55228901 |   12267096
sign                                 |       6355 |          3.000 |         472.098 |     24.797 |                   1416210 |      74374
verify                               |      34234 |          3.000 |          87.633 |      3.843 |                    262832 |      11473
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      13281 |          3.000 |         225.888 |      6.103 |                    677609 |      18283
sign                                 |        524 |          3.001 |        5726.273 |     22.560 |                  17178936 |      67767
verify                               |       7513 |          3.000 |         399.314 |      8.346 |                   1197895 |      24995
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      13730 |          3.000 |         218.515 |      6.211 |                    655482 |      18584
sign                                 |        554 |          3.003 |        5420.848 |     19.697 |                  16262667 |      59038
verify                               |      10125 |          3.000 |         296.323 |      7.052 |                    888916 |      21116
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        185 |          3.011 |       16275.173 |     44.981 |                  48825957 |     134947
